,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,23.0,9.0,1.0,8.0,1.0,5.0,3.0,49.0,2.0,1.0,,5.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0,10.0,7.0,7.0,6.0,4.0,31.0,15.0,28.0,11.0,24.0,10.0,34.0,10.0,40.0,12.0,10.0,4.0,2.0,21.0,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,21.0,7.0,2.0,15.0,20.0,12.0,13.0,5.0,21.0,39.0,4.0,3.0,,,7.0,1.0,2.0,4.0,0.0,2.0,8.0,7.0,1.0,6.0,10.0,11.0,6.0,,1.0,4.0,24.0,24.0,52.0,,,,,,0.0,3.0,10.0,35.0,8.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,0.0,19.0,19.0,26.0,,,,,
USC_SIkJalpha,,,,,,,,,,,19.0,0.0,0.0,16.0,14.0,4.0,14.0,1.0,10.0,25.0,19.0,6.0,10.0,,1.0,4.0,2.0,0.0,2.0,1.0,2.0,4.0,7.0,1.0,7.0,7.0,1.0,31.0,9.0,11.0,7.0,22.0,57.0,51.0,8.0,66.0,39.0,21.0,10.0,11.0,22.0,48.0,4.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,5.0,9.0,2.0,18.0,6.0,1.0,6.0,6.0,21.0,35.0,8.0,1.0,3.0,,4.0,2.0,0.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,9.0,24.0,8.0,4.0,7.0,16.0,47.0,10.0,14.0,48.0,16.0,0.0,5.0,8.0,19.0,45.0,17.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,6.0,18.0,5.0,8.0,6.0,13.0,12.0,9.0,8.0,17.0,14.0,2.0,9.0,,3.0,7.0,3.0,1.0,1.0,2.0,1.0,3.0,11.0,4.0,5.0,10.0,10.0,10.0,5.0,21.0,2.0,6.0,35.0,12.0,4.0,77.0,10.0,0.0,10.0,5.0,26.0,52.0,67.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,,,29.0,68.0,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,5.0,10.0,,14.0,15.0,2.0,27.0,3.0,1.0,15.0,17.0,52.0,41.0,40.0,84.0,69.0,45.0,28.0,4.0,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,43.0,34.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,,,,0.0,11.0,,,,,
EUFH_LANL_GrowthRate,,,,,,,34.0,72.0,28.0,10.0,5.0,13.0,1.0,22.0,7.0,7.0,19.0,13.0,19.0,32.0,23.0,11.0,,,,,18.0,10.0,8.0,3.0,2.0,2.0,13.0,21.0,30.0,34.0,24.0,6.0,13.0,18.0,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,8.0,13.0,4.0,11.0,9.0,2.0,2.0,4.0,15.0,29.0,14.0,0.0,8.0,,2.0,4.0,3.0,0.0,0.0,2.0,2.0,2.0,11.0,6.0,7.0,11.0,6.0,24.0,4.0,10.0,4.0,7.0,35.0,2.0,4.0,54.0,13.0,2.0,5.0,6.0,21.0,43.0,17.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,14.0,2.0,14.0,10.0,6.0,7.0,17.0,14.0,2.0,13.0,25.0,16.0,2.0,10.0,,7.0,8.0,1.0,1.0,2.0,2.0,3.0,7.0,13.0,14.0,9.0,15.0,6.0,27.0,4.0,18.0,1.0,4.0,32.0,15.0,46.0,52.0,22.0,3.0,9.0,6.0,35.0,43.0,17.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,11.0,9.0,1.0,43.0,28.0,5.0,,11.0,9.0,2.0,4.0,0.0,3.0,,2.0,5.0,,,,,18.0,,15.0,28.0,26.0,46.0,46.0,,27.0,,4.0,19.0,17.0,32.0,,57.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,32.0,15.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
