,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
USC_SIkJalpha,,,,,,,,,,,,0.1566265060240964,0.12605042016806722,0.1111111111111111,0.20081967213114754,0.015748031496062992,0.1917808219178082,0.031746031746031744,0.19047619047619047,0.20912547528517111,0.2602040816326531,0.4705882352941176,0.41025641025641024,0.28846153846153844,,0.14285714285714285,0.2777777777777778,0.25,0.4444444444444444,0.4444444444444444,0.14285714285714285,0.0,0.18181818181818185,0.25,0.15384615384615385,0.3684210526315789,0.3538461538461539,0.045454545454545456,0.13793103448275862,0.4880952380952381,0.42424242424242425,0.41228070175438597,0.08270676691729323,0.2712765957446808,0.4523809523809524,0.3076923076923077,0.09925558312655088,0.3982300884955752,0.26593406593406593,0.214622641509434,0.21910112359550565,0.03724928366762178,1.0,0.003703703703703704,0.7672413793103449,0.30201342281879195,0.03888888888888889,0.4812680115273775,0.47398843930635837,0.332378223495702
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.2827868852459016,0.12992125984251968,0.14383561643835616,0.028571428571428567,0.0,0.026615969581749048,0.0663265306122449,0.3277310924369748,0.6025641025641025,0.1346153846153846,,0.10714285714285714,0.7222222222222222,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.5833333333333334,1.181818181818182,0.5,0.5,0.5,0.4615384615384616,0.2424242424242425,0.045977011494252866,0.19047619047619047,0.0707070707070707,0.2807017543859649,0.2857142857142857,0.39361702127659576,0.4484126984126984,0.2589743589743589,0.10669975186104218,0.01327433628318584,0.14725274725274726,0.09433962264150944,0.0702247191011236,0.025787965616045846,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.1885245901639344,0.02755905511811024,0.19863013698630136,0.07301587301587302,0.1360544217687075,0.21673003802281368,0.2857142857142857,0.4621848739495799,0.4487179487179487,0.09615384615384616,,0.07142857142857142,0.05555555555555555,0.08333333333333333,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.1885245901639344,0.27165354330708663,0.3424657534246575,0.022222222222222227,0.0,0.11787072243346007,0.1020408163265306,0.3109243697478992,0.4743589743589744,0.2692307692307692,,0.14285714285714285,0.05555555555555555,0.0,0.2222222222222222,0.2222222222222222,0.35714285714285715,0.16666666666666666,1.181818181818182,0.0625,0.3461538461538461,0.3684210526315789,0.4153846153846154,0.2575757575757576,0.6436781609195402,0.2023809523809524,0.2222222222222222,0.15789473684210525,0.2781954887218045,0.2765957446808511,0.2222222222222222,0.3538461538461539,0.20099255583126552,0.32079646017699115,0.14285714285714285,0.049528301886792456,0.02247191011235955,0.0830945558739255,0.0684931506849315,0.07037037037037037,0.02586206896551724,0.016778523489932886,0.21666666666666667,0.0345821325648415,0.24855491329479767,0.08595988538681948
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
