,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
USC_SIkJalpha,,,,,,,,,,,,,,0.42296511627906974,0.06666666666666668,0.5038284839203675,1.875409836065573,1.0256,0.1440972222222222,0.6636197440585009,1.3416370106761566,0.5298245614035088,0.2096219931271477,0.17049180327868851,0.15894039735099338,0.14960629921259844,,1.3804347826086956,0.0967741935483871,0.312,0.3056603773584905,0.4826923076923077,0.07327586206896551,0.05105105105105105,0.6388888888888888,0.3534591194968553,0.195959595959596,0.4949290060851927,0.4753363228699552,0.05555555555555555,0.5365079365079365,0.3877551020408163,0.3037974683544304,0.5338983050847458,0.09558823529411764,0.3609467455621302,0.06569343065693431,0.6413793103448275,0.0,0.054054054054054064,0.7003058103975535,0.9871382636655948,1.0336787564766838,2.873345935727788,0.3830303030303031,0.7494908350305499,1.1093877551020408,0.40130353817504655,0.7161125319693095,0.7049425861208187
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,3.749180327868853,0.2752,0.06597222222222222,0.3126142595978062,1.6654804270462633,0.34385964912280703,0.2714776632302405,0.6721311475409836,1.0,1.0,,0.8913043478260869,0.26881720430107525,0.28,1.0,0.35,0.015086206896551725,0.551051051051051,0.5127314814814815,0.2377358490566037,0.06868686868686869,0.05679513184584178,0.3878923766816144,1.1367521367521367,0.36507936507936506,0.24489795918367346,0.8987341772151899,0.5296610169491526,0.5441176470588235,0.01183431952662722,0.2262773722627737,0.3448275862068966,0.14705882352941174,0.10810810810810813,0.13149847094801226,0.3665594855305466,0.4352331606217617,0.7561436672967864,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,0.2512,1.8802083333333333,0.2687385740402194,0.8576512455516014,1.0,0.20618556701030927,0.25245901639344265,0.847682119205298,0.84251968503937,,1.6521739130434785,0.06451612903225806,0.504,0.2490566037735849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,0.6544,1.3506944444444444,1.279707495429616,3.99288256227758,2.5298245614035086,1.3848797250859106,0.580327868852459,1.1589403973509933,1.4724409448818898,,0.9021739130434784,0.03225806451612903,0.488,0.3169811320754717,2.9192307692307686,1.1293103448275863,0.2612612612612613,0.2997685185185185,0.9044025157232704,0.602020202020202,0.5578093306288032,0.08968609865470853,0.06837606837606837,0.6158730158730159,0.5816326530612245,0.5316455696202531,0.8050847457627118,0.6323529411764706,0.7278106508875741,0.6496350364963503,0.5586206896551724,0.6862745098039216,0.6036036036036037,0.5840978593272171,0.38263665594855306,0.04145077720207254,0.054820415879017016,0.042424242424242434,0.2057026476578412,0.6620408163265306,1.8305400372439482,0.9498721227621484,0.5127309036445332
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.8114285714285714,0.3008720930232558,0.4412698412698413,0.6983154670750383,0.2327868852459017,0.1552,0.875,0.9506398537477148,0.604982206405694,0.2912280701754386,0.31958762886597936,0.239344262295082,0.5695364238410596,0.3228346456692913,,1.2173913043478262,0.967741935483871,0.608,0.6377358490566037,0.8326923076923077,0.8383620689655172,0.8123123123123123,0.7106481481481481,0.5660377358490566,0.2909090909090909,0.59026369168357,0.8497757847533632,2.055555555555556,0.2634920634920635,0.1173469387755102,0.2405063291139241,0.7076271186440678,0.5220588235294118,0.6804733727810651,0.7956204379562044,0.027586206896551724,0.3627450980392157,0.4504504504504505,0.7033639143730887,0.7299035369774921,0.27202072538860106,0.4215500945179584,0.5903030303030303,0.6802443991853361,0.6351020408163265,0.3258845437616387,0.39130434782608703,0.3969046430354468
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.5681362725450901,0.1705357142857143,0.012269938650306749,0.6676190476190477,0.4244186046511628,0.3126984126984127,0.3660030627871363,1.3147540983606558,0.0272,0.3315972222222222,0.4478976234003657,0.7793594306049823,0.7087719298245614,0.12714776632302405,0.3278688524590164,0.019867549668874173,,,,,0.496,0.5433962264150943,0.19423076923076926,0.7176724137931034,0.6831831831831832,0.7175925925925926,0.16352201257861634,0.1797979797979798,0.11967545638945233,0.5650224215246636,2.551282051282051,0.3333333333333333,0.33673469387755106,0.10126582278481013,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7173076923076924,1.2047413793103448,0.5540540540540541,0.6782407407407407,0.5345911949685535,,0.4259634888438134,0.43721973094170397,0.034188034188034185,0.4698412698412698,0.3316326530612245,0.2531645569620253,0.5805084745762712,0.3161764705882353,0.6449704142011834,0.4087591240875912,0.07586206896551724,0.2352941176470588,1.4594594594594594,0.8746177370030581,1.8231511254019293,1.6450777202072544,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.4607558139534884,0.346031746031746,0.2358346094946401,13.722950819672134,3.4656,1.1510416666666667,1.570383912248629,2.245551601423488,1.5929824561403507,0.09278350515463918,0.05573770491803279,,0.4330708661417323,,2.4782608695652173,0.4946236559139785,0.264,0.018867924528301886,0.5634615384615385,0.7823275862068966,0.28378378378378377,0.5439814814814815,0.4389937106918239,0.498989898989899,0.4645030425963489,0.2757847533632287,0.1581196581196581,0.526984126984127,0.3163265306122449,0.1962025316455696,0.6567796610169492,0.1176470588235294,0.4674556213017752,0.0583941605839416,0.6137931034482759,0.1715686274509804,0.6711711711711712,0.5840978593272171,0.864951768488746,1.160621761658031,0.4499054820415879,,0.5427698574338086,2.4873469387755103,2.100558659217877,0.5524296675191815,0.09535696455317025
