,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,,0.75,0.375,0.4545454545454545,0.2727272727272727,0.375,0.3,0.2857142857142857,0.045454545454545456,0.4166666666666667,1.4285714285714286,0.14285714285714285,0.3333333333333333,0.7777777777777778,,,,0.6666666666666666,1.0,0.2,0.5,1.0,0.16666666666666666,0.3333333333333333,0.4,0.3125,0.4,0.0,0.8,2.5,0.16666666666666666,0.25,0.7142857142857143,0.3333333333333333,1.5,0.3,1.0,7.0,0.1,0.14285714285714285,0.09090909090909093,0.4444444444444444,0.6,0.3125,1.7368421052631582,0.1111111111111111,2.619047619047619,2.5454545454545454,0.6818181818181818,0.3461538461538461,0.4146341463414634,1.0434782608695652,0.7083333333333334,0.11764705882352941,0.8125,0.9230769230769231
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.6363636363636364,0.25,0.6,0.9285714285714286,0.3636363636363637,0.25,1.4285714285714286,0.2857142857142857,0.0,0.7777777777777778,,,,1.0,0.5,0.8666666666666667,0.6,0.10526315789473684,0.1111111111111111,0.2380952380952381,0.35,0.125,0.0,0.3333333333333333,1.2,1.0,1.3333333333333333,1.0,0.14285714285714285,0.16666666666666666,2.0,0.3,0.0,15.0,0.4,0.8571428571428571,0.09090909090909093,0.0,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.0,0.0,0.4,0.7142857142857143,0.13636363636363635,0.4166666666666667,1.4285714285714286,0.2857142857142857,1.3333333333333333,0.6666666666666666,,,,0.5,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.0,0.25,0.4,0.5714285714285714,0.2727272727272727,0.16666666666666666,0.8571428571428571,0.2857142857142857,1.0,0.5555555555555556,,,,0.3333333333333333,4.25,0.5333333333333333,0.3,0.05263157894736842,0.16666666666666666,0.42857142857142855,0.4,0.25,0.3333333333333333,0.1111111111111111,0.4,1.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.6,0.0,6.0,0.3,0.2857142857142857,0.09090909090909093,0.3333333333333333,0.3,0.25,0.2631578947368421,0.3333333333333333,1.4761904761904765,2.8181818181818183,0.4318181818181818,0.3076923076923077,0.17073170731707318,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
