,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,62.0,189.0,230.0,30.0,182.0,168.0,154.0,7.0,12.0,1.0,,32.0,2.0,29.0,32.0,8.0,36.0,74.0,105.0,185.0,286.0,246.0,226.0,58.0,182.0,183.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,97.0,37.0,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,342.0,752.0,1181.0,423.0,121.0,136.0,44.0,46.0,32.0,21.0,41.0,12.0,43.0,,28.0,27.0,11.0,1.0,2.0,5.0,27.0,19.0,71.0,132.0,109.0,114.0,214.0,,53.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,201.0,103.0,440.0,100.0,147.0,88.0,6.0,12.0,61.0,3.0,1.0,9.0,24.0,,13.0,14.0,1.0,6.0,21.0,4.0,57.0,83.0,76.0,44.0,352.0,206.0,324.0,43.0,78.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,233.0,726.0,993.0,377.0,294.0,71.0,10.0,0.0,30.0,15.0,21.0,3.0,39.0,,27.0,27.0,11.0,4.0,9.0,18.0,62.0,85.0,94.0,152.0,430.0,440.0,289.0,111.0,33.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,421.0,171.0,464.0,50.0,195.0,248.0,255.0,332.0,362.0,291.0,170.0,165.0,1.0,,9.0,14.0,2.0,8.0,14.0,16.0,78.0,108.0,193.0,182.0,79.0,81.0,146.0,109.0,0.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,40.0,27.0,123.0,,330.0,300.0,247.0,52.0,3.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,241.0,63.0,179.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,53.0,7.0,434.0,376.0,61.0,863.0,722.0,331.0,253.0,100.0,46.0,27.0,57.0,9.0,58.0,5.0,,,,,12.0,6.0,5.0,2.0,55.0,105.0,210.0,336.0,97.0,31.0,27.0,25.0,119.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,2.0,442.0,650.0,173.0,107.0,75.0,4.0,53.0,79.0,65.0,5.0,23.0,30.0,,13.0,23.0,9.0,0.0,8.0,4.0,61.0,96.0,94.0,135.0,109.0,81.0,192.0,38.0,92.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
