,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,0.1558434144799875,0.3876750024566285,0.3658611701608239,0.42966594849527984,0.40064468709478096,0.4596684288062379,0.41560675248485707,0.4071833455388135,0.4022778993509995,0.4810616322002749,0.5286313411928014,0.796979222141152,0.6868538486535332,0.6890758432887261,0.5500758296374394,0.948063845247336,,0.5657416589418979,0.4920211735515938,0.6628641593963663,1.5877016563077118,1.1590766269561623,1.2731379489669177,0.9708675762421762,0.6540705122211837,0.7808112835514264,0.5783643790066858,0.4499515652705432,0.3766414143734494,0.37563938940804303,0.3705837705698196,0.3421478553157378,0.3165167754592757,0.35777240989396303,0.4057718536211388,0.4187328481777877,0.36455223461514935,0.4083603864168747,0.5443423649880011,0.5140433284457894,0.4818412507275086,0.6932451488293818,0.6748934769952349,0.721687671208345,0.7108020920238913,0.6505350926648612,1.087357179924568,0.8178021382353817,0.8237676175577393,0.6380622158997235,0.6794564794781088,0.6697839257380969,0.5669136588494108,0.473285855906557,0.4766733832584257
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.7944000741241539,0.5813553381849832,1.2269002595044198,0.8574354116098384,1.3062914730891495,0.9409003088148152,0.6287254136443416,0.4526472155900982,0.5698999047742711,0.7065976785820789,,0.5734212333175651,0.5834274878460417,1.6380186420268694,2.475561098535981,0.6234103542007945,0.7976802010512057,0.6830907952285662,0.6720799885303417,0.3802631653275863,0.6368450529672539,0.4976863456653355,0.5102332323107529,0.5019536655803472,0.4809431199607289,0.5181566961540399,0.4495887357072255,0.3943517041592074,0.5866927545843834,0.5467636515900234,0.4358550679748351,0.4752862806175576,0.7137436296507159,0.4292752570865744,0.3805297462628817,0.4963983738526309,0.4576764767357309,0.33781691908408434,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.3732932569531433,0.6433192466632341,0.5175976281075028,0.30792307721673623,0.5652088433839441,0.8225393613555687,0.7950938493099294,0.8987793711613833,0.6376989366471822,1.0389769591168982,,0.5012834650796728,0.4140609804107371,0.965267611840088,1.3741938832959293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.3732932569531433,0.3025820387292789,0.5492107860276275,0.4199267965734283,0.45408084845796504,0.6508849322086611,0.6008454013694655,0.7375356659797765,0.5455825801975005,0.898029344111949,,0.3933225451940733,0.4000982543110149,1.2131707310033986,1.3062596013770218,2.7080153953226818,1.9036628460865777,0.9012758745153308,0.6350104274517944,0.6746209682787765,0.5839747158864113,0.5381448585218925,0.3339866639909061,0.4883916760510405,0.3869207638341189,0.3574416609770934,0.3699734231479407,0.43934321457430586,0.4919569739384197,0.5389168983265944,0.433017488688408,0.4435436199333137,0.42567150909694784,0.3708019465025016,0.34711824044402045,0.5970995178891391,0.28231897517954724,0.30043826460667405,0.3102478802141008,0.38485312304824815,0.4637557758763813,0.7399650052689223,0.7581525216667406,0.5978810201813557,0.5141470357415794,0.3329860243315617,0.5003194196507125,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.479003856330203,0.3746356506739374,0.29470173176294084,0.4842589194147605,0.3683886366382928,0.3161178295536178,0.3736429196175022,0.4918237283224839,0.5782334088577961,0.5962125958049089,0.43842362047962297,0.4108678704907308,0.5087632512861089,0.685834729272332,,0.6650587077512061,0.7518467325648029,1.202504616138082,1.8119895620206359,1.2341216697733115,0.6364359851236482,0.8903175805176151,0.4239671241330016,0.6106555785586604,0.6021161086594985,0.4652183914366245,0.5031386186384891,0.4988181062530321,0.5060781894861586,0.4523902496526008,0.3942684734284305,0.4754061840002332,0.5011973448324104,0.6191766993827338,0.5236466131957347,0.460170165216928,0.5373702143604401,0.5088812534409526,0.3842681343611224,0.4411235316053329,0.3909346316415169,0.5598170993398816,0.5826550313543257,0.5135680906940661,0.6195254568755251,0.47050334055807896,0.3899353452524333,0.3551563625699162,0.4393968574554147,0.4533657681829768,0.5994602767211229,0.5922657675981297,0.5834914028175686
