,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SIkJalpha,,,,,,,,,,,0.19732142857142854,0.5644171779141104,0.7357142857142858,1.3473837209302326,0.6476190476190476,0.14241960183767227,0.08196721311475409,0.1232,0.03819444444444445,0.01279707495429616,0.6156583629893239,0.1649122807017544,0.2405498281786941,,1.0132450331125828,0.7795275590551181,0.007575757575757577,0.32608695652173914,0.3763440860215054,0.10400000000000001,0.06037735849056604,0.3596153846153846,0.33836206896551724,0.3783783783783784,0.3796296296296297,0.30440251572327043,0.030303030303030307,0.19878296146044624,0.28475336322869954,0.20085470085470086,0.38412698412698415,0.015306122448979591,0.05063291139240506,0.4152542372881356,0.36764705882352944,0.14792899408284024,0.29927007299270075,0.4,0.05882352941176471,0.07207207207207207,0.045871559633027525,0.3729903536977492,0.7875647668393783,0.6994328922495274,0.22303030303030305,0.18228105906313646,0.17224489795918368,0.023277467411545624,0.5585677749360614,0.2286570144782825,0.08073654390934844,0.009970089730807577,0.2520775623268698,0.04049295774647888,0.41799709724238027,0.9798657718120806,0.5115452930728241,,0.7985074626865671,0.5912408759124088
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,2.2790697674418605,0.14603174603174604,0.17611026033690658,0.04918032786885247,0.0176,0.052083333333333336,0.08043875685557587,0.4128113879003559,0.5894736842105263,0.4192439862542955,,0.7086092715231788,0.28346456692913385,0.20454545454545456,0.17391304347826084,0.4623655913978494,0.456,0.3094339622641509,0.32884615384615384,0.2370689655172413,0.2942942942942943,0.2916666666666667,0.11823899371069185,0.5434343434343434,0.21703853955375246,0.1031390134529148,0.6837606837606838,0.4444444444444444,0.41326530612244894,0.27848101265822783,0.461864406779661,0.6691176470588235,0.25443786982248523,0.2773722627737226,0.09655172413793103,0.24019607843137256,0.08108108108108109,0.21100917431192664,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.05238095238095238,1.3445635528330782,0.19344262295081968,0.1072,1.0,0.16270566727605118,0.21708185053380785,0.4526315789473685,0.41580756013745707,,0.8278145695364238,0.28346456692913385,0.10606060606060606,0.6956521739130435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.5253968253968254,0.6156202143950995,0.6606557377049179,0.6608,0.65625,0.56672760511883,1.5622775800711743,0.8842105263157894,0.570446735395189,,0.5496688741721855,0.2992125984251969,0.06818181818181818,0.7826086956521741,5.365591397849462,1.544,0.2528301886792453,0.2826923076923077,0.9741379310344828,0.23423423423423426,0.5416666666666666,0.3786163522012579,0.1111111111111111,0.3894523326572008,0.4596412556053812,0.1111111111111111,0.5587301587301587,0.3112244897959184,0.27848101265822783,0.576271186440678,0.19852941176470587,0.4201183431952663,0.21897810218978106,0.14482758620689656,0.28921568627450983,0.01801801801801801,0.20489296636085627,0.24758842443729906,0.3367875647668393,0.4801512287334593,0.3927272727272727,0.5804480651731161,0.3853061224489796,0.6899441340782123,0.3058823529411765,0.2401397903145282,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,2.0319767441860463,0.18253968253968253,0.31852986217457885,0.04098360655737705,0.1888,0.08159722222222222,0.22486288848263253,0.8861209964412812,0.5298245614035088,0.38144329896907214,,0.7483443708609272,0.5354330708661418,0.25,0.03260869565217391,0.06451612903225806,0.44799999999999995,0.6264150943396226,0.4365384615384616,0.4698275862068966,0.2732732732732733,0.22685185185185186,0.19622641509433966,0.3292929292929293,0.24543610547667344,0.34977578475336324,0.3760683760683761,0.5777777777777777,0.07142857142857142,0.05063291139240506,0.2627118644067797,0.25,0.3668639053254438,0.35036496350364965,0.32413793103448274,0.5490196078431373,0.022522522522522518,0.4189602446483181,0.08360128617363344,0.3160621761658031,0.2381852551984877,0.4109090909090909,0.06720977596741344,0.21551020408163266,0.1973929236499069,0.2987212276214834,0.12481278082875688,0.7854107648725213,0.1884346959122632,0.2188365650969529,0.9419014084507042,0.3918722786647315,4.026845637583893,0.3747779751332149,,0.9415422885572139,0.39233576642335766
