,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9147519147519148,0.31577681577681577,0.37245892509050404,0.5391255917571707,0.29153043593833067,0.2995352709168499,0.5255988943488944,0.2341797198054848,0.18683493775293042,0.30083955880077096,0.10951521747431933,0.3061182049952468,0.18626380803104942,0.3240147615147615,0.400776668340537,0.4704364931410648,0.42164774891916657,0.2895091679805585,0.4504136956847888,0.34685046101706835,0.2429772105753857,0.18407200618815148,0.31936533161525626,0.7373349805178635,1.3244911956618404,0.6380037191158514,0.18074985114102138,0.301064003755928,0.3182054599366109,0.35947096607772017,0.3550076569576833,0.4268856008475797,1.2143954296824777,1.0126056312739682,0.4367317073961227,0.0874065484225672,0.11882526443409326,0.23429330358805717,0.07206415660363029,0.15138224348750662
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1866754611404663,0.24699199096674262,0.17841906415731917,0.1833337576614681,0.11678496149674866,0.0685028713145622,0.10416506314047062,0.2404170616231819,0.4624584532754275,0.8259921048711456,0.26350833481497143,0.256507441686352,0.30703733106145686,,0.35542393880629175,0.7658866133866132,0.14664335664335665,0.4571262071262071,0.3563011063011063,0.2793916609706083,0.2393483709273183,0.29453969519758993,0.2674762381999224,0.4242381137117979,0.2035092543583976,0.27672102947500743,0.3953206995033695,0.1718160343387204,0.32264389421830436,0.2601694282728766,0.4200840450840451,0.447564518732402,0.4649394365203047,0.12283959097251451,0.24399465983384988,0.192013220527969,0.27953639472392194,0.24525388376094967,0.4874598285148468,0.742374252901365,0.5550358395578558,0.785718600167202,0.3503017994056597,0.20935352424868253,0.4769869623932435,0.25539648148035204,0.30855041898834323,0.2558139999279704,0.2544546704455564,0.7770132992244276,0.29910919529783453,0.49785770852366396,0.6083184451942782,0.25083166904205817,0.32295700769971636,0.048841326801853116,0.24225146198830408
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.4911637049288138,0.5081135205171722,0.04874527231620497,0.21582661585899027,0.14001018452972488,0.516494335839503,0.1609460839671837,0.40348354599213127,0.7372061965780513,1.1637978549083867,0.5037631605503045,0.30977068246653494,0.18536608191663762,,0.8246196940314588,0.7432017982017983,0.9493706293706292,0.5626873126873126,0.3962241462241462,0.691716665400876,0.6529138502822713,0.23408758639021798,0.47085892710892713,0.5933057459373249,0.21723165944402176,0.14213448454574526,0.6305448866753893,0.43549104316525067,0.1766350142597874,0.24665683932925314,0.22749088374088375,0.1535034329286154,0.14383291806457385,0.11021551376430364,0.593440348153801,0.2887120144923103,0.6329285523946512,0.5571226172552658,0.5236902423330698,1.1449509111685738,1.4992322236102853,0.5436500094056399,1.4349713042268188,0.3359631855920334,0.5992215153481354,0.24207929019705907,0.20441392968342975,0.32223334090133593,0.6678157344716094,1.996129093175594,0.6214404363450925,0.3087417465108741,0.47618190748794115,0.2468765332687406,0.3502790282500306,0.3093643198906357,0.5306495405179615
EUFH_ILM_EKF,,,,,,,,,,,0.18542107606499994,0.10849695386820618,0.5265223870089641,0.43903754917843096,0.18201032293269076,0.05524173497695241,0.10138750056390912,0.2855390103745636,0.4597356171053863,0.7619581409206019,0.4680921226508027,0.5015183492751939,0.4924598871806787,,0.3058909717733247,0.17564685314685316,0.1551048951048951,0.4116716616716616,0.5984848484848484,0.9345649477228425,0.22211463000936688,0.18245171008328903,0.17716146170093539,0.25562227897754214,0.19769530087002546,0.1521028372313562,0.23553018472403944,0.13115294585032483,0.21799379915305506,0.2551189232223715,0.35670045045045046,0.425838890483051,0.3401240066770224,0.31794450150673736,0.9990419762352175,0.08334095537892011,0.3536630942954354,0.5318217601149086,0.5888311454441698,0.6524090296279906,0.5237858395578558,,0.3833918583459025,0.08645455004035513,0.08709048120189695,0.4883839627513047,1.0653713614673463,0.4153402210906722,0.22579802261384563,0.35687859921992726,0.29910919529783453,0.44563538057962426,0.5836627608002494,0.2809318356734777,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
