,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,34.0,14.0,126.0,80.0,308.0,112.0,114.0,45.0,227.0,825.0,,12.0,377.0,571.0,363.0,52.0,14.0,32.0,14.0,22.0,75.0,95.0,155.0,289.0,438.0,524.0,876.0,929.0,683.0,555.0,231.0,440.0,397.0,130.0,373.0,304.0,195.0,183.0,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,117.0,23.0,65.0,42.0,24.0,383.0,226.0,54.0,68.0,33.0,107.0,308.0,958.0,,715.0,607.0,143.0,74.0,67.0,48.0,8.0,16.0,1.0,26.0,27.0,45.0,93.0,,402.0,203.0,1159.0,254.0,366.0,,,,,,33.0,239.0,184.0,3.0,11.0,227.0,1091.0,,,,,,83.0,9.0,107.0,119.0,43.0,165.0,5.0,3.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,4.0,83.0,166.0,6.0,112.0,161.0,80.0,79.0,16.0,17.0,7.0,215.0,891.0,,405.0,440.0,89.0,460.0,304.0,174.0,63.0,40.0,45.0,21.0,1.0,63.0,105.0,250.0,338.0,325.0,1390.0,1792.0,3085.0,1247.0,1214.0,503.0,206.0,40.0,207.0,210.0,136.0,60.0,46.0,18.0,17.0,89.0,176.0,87.0,634.0,322.0,116.0,41.0,76.0,63.0,6.0,32.0,7.0,1.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.0,55.0,34.0,101.0,5.0,228.0,118.0,54.0,61.0,41.0,67.0,276.0,927.0,,433.0,549.0,56.0,278.0,120.0,32.0,9.0,6.0,16.0,34.0,37.0,16.0,71.0,68.0,254.0,482.0,816.0,717.0,419.0,504.0,668.0,291.0,94.0,93.0,64.0,275.0,140.0,18.0,11.0,5.0,635.0,935.0,632.0,276.0,156.0,147.0,62.0,93.0,41.0,60.0,28.0,51.0,8.0,10.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,229.0,230.0,173.0,131.0,233.0,121.0,234.0,482.0,147.0,126.0,75.0,132.0,866.0,,238.0,222.0,820.0,630.0,242.0,66.0,22.0,13.0,28.0,59.0,49.0,5.0,203.0,234.0,127.0,225.0,231.0,552.0,885.0,1358.0,1812.0,1724.0,579.0,842.0,439.0,88.0,4.0,167.0,128.0,18.0,163.0,182.0,29.0,297.0,195.0,948.0,298.0,404.0,111.0,3.0,40.0,36.0,12.0,9.0
