,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
USC_SIkJalpha,,,,,,,,,,,,0.2222222222222222,0.75,0.17647058823529413,0.18181818181818185,0.4166666666666667,0.7142857142857143,0.75,0.2727272727272727,0.7142857142857143,0.14285714285714285,2.5,2.0,0.75,,1.0,1.0,0.0,,0.3333333333333333,,0.8,0.5,0.3333333333333333,1.3333333333333333,0.0,0.8,0.21428571428571427,0.7777777777777778,0.5454545454545454,0.3,0.38461538461538464,0.5,0.16666666666666666,0.6818181818181818,0.6071428571428571,0.42857142857142855,0.1176470588235294,0.6511627906976745,0.8837209302325582,0.3235294117647059,0.490566037735849,1.0208333333333333,0.2222222222222222,0.0967741935483871,0.030303030303030307,0.0,0.35714285714285715,0.021739130434782608,0.2571428571428571,0.0,0.5757575757575758,0.6067415730337079
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.5454545454545454,0.2916666666666667,0.75,0.1,1.5454545454545454,1.4285714285714286,0.0,2.0,0.5,1.0,,0.5,0.5,0.5,,0.6666666666666666,,0.4,1.0,0.6666666666666666,1.0,0.75,0.2,0.2857142857142857,0.3333333333333333,0.4545454545454545,0.2,0.3076923076923077,0.1,1.1666666666666667,0.4545454545454545,0.32142857142857145,0.08163265306122447,0.05882352941176471,0.5116279069767442,0.3953488372093023,0.16176470588235295,0.0,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,1.4545454545454546,0.2916666666666667,0.25,0.4,0.2727272727272727,0.5714285714285714,0.42857142857142855,3.0,3.5,0.75,,1.0,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,1.4545454545454546,0.3333333333333333,0.5,0.4,0.0,0.42857142857142855,0.42857142857142855,3.5,4.0,0.5,,0.5,0.0,0.0,,0.3333333333333333,,0.6,0.75,0.6666666666666666,1.0,0.25,0.8,0.07142857142857142,0.3333333333333333,0.18181818181818185,0.4,0.6153846153846154,0.6,0.3333333333333333,0.7272727272727273,0.7142857142857143,0.6326530612244898,0.4313725490196079,0.06976744186046513,0.20930232558139536,0.16176470588235295,0.22641509433962265,0.4583333333333333,0.2,0.4838709677419355,0.7575757575757576,2.08,3.821428571428572,2.3260869565217392,2.085714285714286,1.32,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
