,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.25,1.5,2.5,2.75,3.0,5.75,9.0,8.0,5.75,8.0,9.25,10.25,22.0,21.0,33.5,36.5,7.75,27.75,25.0,22.0,31.5,5.25,7.0,10.5,5.0,9.25,9.5,10.5,14.25,25.0,27.5,10.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,11.5,15.5,10.0,12.0,14.0,10.75,6.75,6.25,3.0,8.0,6.75,7.5,4.0,,1.25,0.25,0.5,0.25,1.25,1.5,1.5,1.75,2.0,5.25,6.5,8.25,4.25,5.75,8.0,8.5,15.25,14.5,22.0,23.75,24.5,51.0,34.5,8.5,7.5,11.0,7.0,4.25,7.25,7.25,3.25,8.5,5.25,8.0,21.25,11.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,11.75,26.75,12.5,24.0,30.75,44.5,23.5,17.5,6.0,12.75,9.5,8.0,2.0,,1.25,0.25,0.5,0.5,1.5,1.5,1.5,2.75,3.0,6.25,9.5,3.0,29.75,5.25,5.25,4.0,23.0,15.25,27.0,25.75,46.75,128.75,30.25,18.75,17.5,16.0,6.25,4.5,6.0,4.75,6.5,17.0,19.5,7.25,19.5,39.5
EUFH_ILM_EKF,,,,,,,,,,,15.5,38.75,28.25,15.0,11.75,5.0,4.25,4.25,3.5,2.75,5.75,7.25,4.0,,2.5,0.75,0.75,0.25,1.75,1.75,1.5,1.75,1.5,3.75,1.25,2.0,2.5,4.5,7.0,5.5,11.0,11.5,12.0,18.0,39.0,67.5,14.5,9.5,8.75,11.5,9.5,,6.25,17.5,22.0,35.75,64.25,98.75,28.0,7.5
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
