,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,170.0,199.0,66.0,504.0,319.0,43.0,31.0,246.0,104.0,31.0,,129.0,28.0,13.0,10.0,34.0,77.0,12.0,134.0,51.0,8.0,31.0,52.0,192.0,26.0,3.0,45.0,5.0,23.0,22.0,96.0,452.0,560.0,1192.0,558.0,406.0,141.0,46.0,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,110.0,250.0,296.0,123.0,,116.0,174.0,,200.0,118.0,105.0,71.0,18.0,4.0,101.0,236.0,329.0,335.0,357.0,345.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,69.0,23.0,,711.0,733.0,735.0,918.0,172.0,9.0,281.0,35.0,24.0,94.0,387.0,198.0,216.0,,194.0,117.0,97.0,54.0,53.0,40.0,115.0,249.0,196.0,207.0,77.0,23.0,41.0,,124.0,53.0,74.0,42.0,70.0,,,,,,236.0,125.0,220.0,273.0,102.0,355.0,394.0,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,142.0,331.0,367.0,,436.0,208.0,21.0,,111.0,324.0,227.0,,,183.0,89.0,99.0,23.0,61.0,16.0,87.0,41.0,54.0,5.0,7.0,,16.0,85.0,145.0,52.0,,39.0,77.0,,62.0,210.0,175.0,59.0,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,164.0,716.0,321.0,519.0,106.0,107.0,299.0,186.0,249.0,125.0,37.0,58.0,155.0,75.0,29.0,78.0,,66.0,63.0,57.0,32.0,47.0,3.0,54.0,111.0,127.0,84.0,48.0,1.0,63.0,23.0,38.0,74.0,57.0,58.0,91.0,184.0,114.0,150.0,5.0,31.0,35.0,124.0,229.0,1048.0,149.0,220.0,362.0,196.0,431.0,354.0,177.0,73.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,67.0,39.0,238.0,143.0,176.0,9.0,,19.0,122.0,41.0,19.0,34.0,58.0,59.0,6.0,51.0,29.0,16.0,29.0,,,24.0,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,367.0,230.0,352.0,353.0,175.0,11.0,139.0,99.0,72.0,208.0,117.0,35.0,58.0,,121.0,9.0,40.0,26.0,1.0,36.0,59.0,227.0,110.0,42.0,24.0,11.0,16.0,43.0,60.0,19.0,37.0,23.0,61.0,38.0,2.0,55.0,199.0,29.0,63.0,212.0,85.0,485.0,29.0,301.0,401.0,876.0,523.0,474.0,82.0,118.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,118.0,384.0,431.0,390.0,605.0,554.0,165.0,20.0,89.0,263.0,9.0,125.0,85.0,,13.0,50.0,41.0,57.0,35.0,48.0,18.0,91.0,67.0,47.0,71.0,69.0,59.0,69.0,76.0,33.0,145.0,69.0,111.0,51.0,72.0,49.0,829.0,338.0,374.0,936.0,1108.0,980.0,650.0,81.0,193.0,793.0,188.0,119.0,383.0,138.0
