,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,855.0,891.0,1378.0,503.0,648.0,273.0,59.0,10.0,27.0,47.0,,22.0,38.0,12.0,17.0,66.0,86.0,143.0,160.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,370.0,517.0,530.0,287.0,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,571.0,700.0,197.0,120.0,13.0,176.0,500.0,467.0,509.0,140.0,23.0,133.0,0.0,,14.0,37.0,38.0,26.0,255.0,388.0,293.0,183.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,210.0,512.0,104.0,390.0,443.0,419.0,433.0,538.0,651.0,408.0,426.0,51.0,162.0,,22.0,15.0,1.0,8.0,16.0,197.0,58.0,160.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,429.0,464.0,50.0,462.0,351.0,23.0,331.0,314.0,376.0,217.0,249.0,35.0,53.0,,2.0,29.0,35.0,10.0,8.0,200.0,418.0,99.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,1505.0,717.0,284.0,1195.0,1561.0,1628.0,1266.0,525.0,293.0,390.0,552.0,354.0,111.0,,105.0,24.0,24.0,26.0,48.0,102.0,150.0,190.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,424.0,353.0,170.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
