,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,106.0,45.0,106.0,31.0,23.0,2.0,0.0,7.0,9.0,9.0,,10.0,10.0,28.0,37.0,46.0,15.0,23.0,39.0,25.0,3.0,3.0,16.0,25.0,12.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,25.0,19.0,5.0,1.0,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,52.0,22.0,11.0,11.0,13.0,41.0,24.0,13.0,3.0,1.0,8.0,7.0,1.0,,8.0,2.0,3.0,8.0,13.0,4.0,1.0,30.0,8.0,4.0,6.0,9.0,14.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,21.0,8.0,18.0,12.0,8.0,24.0,24.0,5.0,0.0,0.0,5.0,2.0,5.0,,4.0,6.0,8.0,15.0,25.0,5.0,11.0,10.0,3.0,9.0,4.0,6.0,20.0,13.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,2.0,,,3.0,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,30.0,0.0,0.0,7.0,3.0,21.0,22.0,13.0,5.0,2.0,5.0,4.0,1.0,,4.0,2.0,3.0,3.0,10.0,12.0,1.0,34.0,3.0,2.0,1.0,6.0,13.0,3.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,31.0,23.0,14.0,12.0,16.0,3.0,11.0,5.0,2.0,1.0,8.0,2.0,10.0,,8.0,10.0,21.0,28.0,30.0,8.0,40.0,1.0,28.0,16.0,3.0,5.0,35.0,13.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,6.0,17.0,8.0,,12.0,10.0,17.0,4.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,24.0,91.0,38.0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,41.0,94.0,103.0,94.0,46.0,8.0,2.0,7.0,3.0,17.0,27.0,17.0,9.0,7.0,9.0,4.0,,,,,21.0,32.0,58.0,42.0,24.0,38.0,6.0,8.0,5.0,1.0,16.0,9.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
