,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,60.0,129.0,78.0,130.0,21.0,254.0,6.0,8.0,20.0,13.0,,33.0,3.0,16.0,7.0,1.0,5.0,2.0,2.0,2.0,5.0,4.0,6.0,21.0,11.0,10.0,20.0,33.0,3.0,67.0,103.0,159.0,130.0,119.0,146.0,217.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,41.0,106.0,71.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,274.0,514.0,45.0,211.0,79.0,337.0,8.0,142.0,78.0,45.0,44.0,34.0,,,5.0,2.0,6.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,7.0,10.0,,12.0,4.0,22.0,5.0,23.0,,,,,,390.0
EUFH_Imperial_DeCa,,,,,,,,,,,,173.0,115.0,216.0,,639.0,63.0,320.0,,99.0,35.0,24.0,,,15.0,8.0,6.0,6.0,4.0,6.0,,,,,,,,,18.0,16.0,,5.0,50.0,,47.0,70.0,107.0,43.0,
USC_SIkJalpha,,,,,,,,,,,31.0,96.0,139.0,186.0,209.0,44.0,97.0,97.0,217.0,89.0,96.0,86.0,75.0,,19.0,3.0,13.0,2.0,2.0,4.0,2.0,0.0,3.0,1.0,3.0,6.0,17.0,9.0,17.0,3.0,10.0,12.0,49.0,74.0,206.0,68.0,98.0,248.0,357.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,221.0,216.0,83.0,278.0,109.0,247.0,135.0,125.0,109.0,19.0,61.0,14.0,22.0,,4.0,1.0,5.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,3.0,9.0,13.0,11.0,21.0,1.0,17.0,12.0,39.0,38.0,55.0,30.0,166.0,144.0,99.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,115.0,25.0,95.0,254.0,407.0,145.0,325.0,14.0,228.0,87.0,102.0,46.0,6.0,,16.0,0.0,14.0,1.0,2.0,6.0,0.0,2.0,4.0,4.0,2.0,4.0,22.0,16.0,12.0,19.0,6.0,9.0,49.0,56.0,68.0,147.0,246.0,263.0,133.0
EUFH_Imperial_RtI0,,,,,,,,,,,,102.0,1.0,138.0,,22.0,135.0,118.0,,46.0,88.0,46.0,,,27.0,15.0,9.0,8.0,2.0,2.0,,,,,,,,,6.0,33.0,,32.0,102.0,,316.0,349.0,501.0,585.0,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,4.0,7.0,12.0,12.0,15.0,10.0,13.0,4.0,33.0,33.0,67.0,37.0,299.0,536.0,513.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,133.0,737.0,591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,21.0,79.0,449.0,,46.0,288.0,52.0,,54.0,45.0,32.0,,,21.0,13.0,2.0,9.0,4.0,2.0,,,,,,,,,13.0,32.0,,1.0,86.0,,181.0,71.0,185.0,257.0,
EUFH_LANL_GrowthRate,,,,,,,34.0,60.0,128.0,21.0,26.0,78.0,313.0,63.0,23.0,249.0,9.0,56.0,89.0,4.0,31.0,7.0,,,,,3.0,22.0,13.0,11.0,3.0,1.0,2.0,3.0,5.0,4.0,18.0,26.0,9.0,25.0,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,39.0,86.0,101.0,202.0,124.0,178.0,24.0,61.0,133.0,12.0,76.0,33.0,21.0,,3.0,8.0,5.0,1.0,2.0,4.0,0.0,0.0,1.0,2.0,3.0,4.0,17.0,16.0,14.0,16.0,20.0,7.0,51.0,56.0,152.0,27.0,122.0,198.0,99.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,164.0,119.0,137.0,269.0,66.0,236.0,112.0,315.0,166.0,246.0,31.0,44.0,11.0,8.0,,8.0,19.0,0.0,9.0,8.0,1.0,3.0,0.0,0.0,2.0,4.0,3.0,20.0,19.0,16.0,16.0,42.0,27.0,85.0,132.0,237.0,195.0,197.0,32.0,128.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,114.0,239.0,61.0,51.0,30.0,6.0,,16.0,10.0,1.0,,10.0,1.0,,11.0,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,67.0,137.0,,,,,,106.0,71.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
