,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,2.85,0.7875,1.5625,1.3411764705882354,0.8491596638655463,0.9018525592055003,0.4480890841184959,0.8420874113808896,0.7413260145394743,0.7691879842377067,0.613710734187417,0.1514505744793605,0.27193047827239003,0.14675245098039216,0.6514695945945946,0.27848214285714284,0.12714285714285717,0.19714285714285718,0.14583333333333331,0.23833333333333334,0.3052696078431373,0.318656629318394,0.5193133596722271,0.3491122817286119,0.5689504084134195,0.6173384914733996,0.6287210702108224,0.39044018417834475,0.41371638277405814,0.43485163700600377,0.08221160251453517,0.11179417300106956,0.21635987361139492
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.41903010782321126,0.1595985897512916,0.17232795949912022,0.14683738890782122,0.16336018477949252,0.19934885783987583,0.5054662309368192,0.6244511958629606,0.3762691230338289,0.5605648028442146,0.42346028154851684,,,,,0.9930555555555556,2.1958333333333333,1.5083333333333333,1.9791666666666665,1.1125,1.85,1.8470588235294119,1.0911764705882354,0.5008212375859435,0.47402862660215606,0.7804853660831921,0.5767430900120538,0.7240532623280079,0.25724484483395077,0.12291264982128562,0.1569786698463169,0.27219130895601484,0.09370777027027027,0.13133928571428571,0.11919642857142856,0.2596428571428572,0.09285714285714283,0.22982142857142857,0.3903151260504202,0.17663398692810456,0.27384157643156765,0.3116330114135207,0.34254995801045923,0.44639898186285026,0.4884040542619975,0.16184712852332134,0.25653101870791756,0.24888914596939088,0.10044373806861723,0.10880226138846828,0.13548752336784792
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.5820148601398601,0.5080910954583684,0.49380468157761137,0.47664051132153035,0.6332765688135923,0.5723947660235086,0.17467755991285402,1.1265992243051066,0.7407125619478562,0.7150587157940098,0.9713576456223515,,,,,0.7069444444444444,2.7375,0.6625000000000001,1.6583333333333332,3.5,0.8,1.6617647058823528,0.8491596638655463,0.975,0.7295194592988711,1.1816809398331136,0.7663060998514283,0.9246720413753255,4.774168724419038,1.5238896593715117,0.1569786698463169,0.397886857445681,0.6865540540540541,1.1009375000000001,0.4789285714285715,0.2507142857142857,0.2859523809523809,0.2832142857142857,0.4150210084033613,0.2520191409897292,0.42723575748707443,0.4067908008974734,0.34254995801045923,0.3043339963449787,0.3651274211157143,1.7059834416225272,1.0250208618443244,0.2661918114351243,0.6487929778857912,0.23216235888649683,2.574980671887366
EUFH_ILM_EKF,,,,,,,,,,,0.6408758088176192,0.42567771536705523,0.22563765109154513,0.42098968560169636,0.10960843624404307,0.27375959192725663,0.6251830065359477,0.2301342383107089,0.1266444731738849,0.32160229476405944,0.1568124685771744,,,,,0.4013888888888889,1.7499999999999998,0.6541666666666667,0.6541666666666667,0.625,1.2125,1.6220588235294118,1.3434873949579833,0.4076394194041253,0.4759225659960954,0.9886049940397766,0.5924216727870751,0.6698959019148658,9.826444274987288,,,0.19416981319554846,,,,0.5025,,0.30476190476190473,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
