,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,0.15286624203821655,0.06451612903225806,0.3076923076923077,0.22916666666666666,0.2285714285714285,0.21875,1.1764705882352942,0.2352941176470588,0.06666666666666668,0.13333333333333333,0.2727272727272727,0.8333333333333334,0.2222222222222222,,0.17647058823529413,0.14285714285714285,0.206896551724138,0.16666666666666666,0.1176470588235294,0.3411764705882353,0.24675324675324675,0.04166666666666666,0.021739130434782608,0.012345679012345678,0.09876543209876544,0.027027027027027032,0.08823529411764706,0.42857142857142855,0.12,0.14705882352941174,0.4375,0.5185185185185185,0.17073170731707318,0.5185185185185185,0.21428571428571427,0.09090909090909093,0.29411764705882354,0.4526315789473685,0.045871559633027525,0.09923664122137403,0.6944444444444444,0.7962962962962963,0.7478260869565218,3.2260869565217387,0.5139664804469274,0.5687732342007435,0.5381944444444444,0.2965116279069768,0.2803738317757009,0.09210526315789473,0.3170731707317073,0.281767955801105,0.08737864077669903,0.37398373983739835
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,1.125,0.42857142857142855,1.3125,1.0,0.6470588235294118,0.06666666666666668,0.06666666666666668,0.4545454545454545,0.16666666666666666,0.4444444444444444,,0.29411764705882354,0.0,0.4137931034482759,0.3333333333333333,0.17647058823529413,0.3176470588235294,0.4025974025974026,0.3958333333333333,0.11956521739130435,0.012345679012345678,0.12345679012345676,0.0945945945945946,0.10294117647058824,0.32653061224489793,0.18,0.17647058823529413,0.2708333333333333,0.16666666666666666,0.3414634146341464,0.3703703703703704,0.35714285714285715,0.2272727272727273,0.2647058823529412,0.11578947368421053,0.06422018348623854,0.053435114503816786,0.3703703703703704,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.16666666666666666,0.2857142857142857,0.5,1.1176470588235294,0.8235294117647058,0.3333333333333333,0.13333333333333333,0.5454545454545454,1.6666666666666667,0.5555555555555556,,0.05882352941176471,0.2380952380952381,0.03448275862068965,0.19444444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.16666666666666666,0.11428571428571427,0.4375,1.0588235294117647,0.6470588235294118,0.2,0.0,0.4545454545454545,1.6666666666666667,0.4444444444444444,,0.1176470588235294,0.19047619047619047,0.03448275862068965,0.1111111111111111,0.215686274509804,0.25882352941176473,0.12987012987012986,0.5104166666666666,0.2065217391304348,0.0,0.08641975308641975,0.06756756756756757,0.014705882352941175,0.08163265306122447,0.22,0.029411764705882363,0.3958333333333333,0.3333333333333333,0.3414634146341464,0.7407407407407407,0.30952380952380953,0.09090909090909093,0.1176470588235294,0.14736842105263154,0.07339449541284404,0.1068702290076336,0.3425925925925926,0.2222222222222222,0.052173913043478265,0.6782608695652174,0.4525139664804471,0.12639405204460966,0.2986111111111111,,0.2585669781931464,0.4802631578947368,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.10416666666666667,0.17142857142857146,0.03125,0.1176470588235294,0.29411764705882354,0.6,0.0,0.8181818181818182,0.3333333333333333,0.8888888888888888,,0.17647058823529413,0.0,0.3448275862068966,0.08333333333333333,0.2549019607843137,0.4352941176470588,0.16883116883116886,0.1875,0.08695652173913042,0.1111111111111111,0.04938271604938271,0.1891891891891892,0.3382352941176471,0.08163265306122447,0.36,0.05882352941176471,0.16666666666666666,0.0,0.5365853658536586,0.14814814814814814,0.7142857142857143,0.25,0.2647058823529412,0.06315789473684211,0.045871559633027525,0.19083969465648856,0.2037037037037037,0.04629629629629629,0.16521739130434782,0.19130434782608696,0.4860335195530726,0.12267657992565055,0.10069444444444443,0.061046511627906974,0.2429906542056075,0.03289473684210526,0.36585365853658536,0.27071823204419887,0.36893203883495146,0.0975609756097561
EUFH_RobertWalraven_ESG,,,,,,,,,,0.0423728813559322,0.21019108280254767,0.23655913978494625,0.2307692307692308,0.22916666666666666,0.17142857142857146,0.28125,1.2941176470588236,0.8823529411764706,0.6666666666666666,0.26666666666666666,0.18181818181818185,0.16666666666666666,0.3333333333333333,,0.7647058823529411,0.2857142857142857,0.4482758620689655,0.08333333333333333,0.27450980392156865,0.4588235294117647,0.06493506493506493,0.3645833333333333,0.043478260869565216,0.16049382716049382,0.2222222222222222,0.040540540540540536,0.04411764705882353,0.30612244897959184,0.08,0.17647058823529413,0.3333333333333333,0.2777777777777778,0.07317073170731707,0.4444444444444444,0.2619047619047619,0.3409090909090909,0.4117647058823529,0.2,0.027522935779816515,0.022900763358778626,0.3240740740740741,0.12962962962962962,0.060869565217391314,0.008695652173913044,0.5698324022346368,0.2379182156133829,0.11458333333333333,0.040697674418604654,0.17445482866043613,0.09210526315789473,0.424390243902439,0.11602209944751381,0.36893203883495146,0.3902439024390244
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.03417412530512612,0.10504201680672268,0.17150395778364114,0.288135593220339,0.3312101910828025,0.053763440860215055,0.04615384615384616,0.14583333333333334,0.0,0.125,1.4117647058823528,0.9411764705882352,0.4,0.13333333333333333,0.2727272727272727,1.0,,,,,0.5172413793103449,0.5,0.3725490196078432,0.5411764705882353,0.09090909090909093,0.4583333333333333,0.08695652173913042,0.16049382716049382,0.0,0.013513513513513514,0.07352941176470587,0.1020408163265306,0.32,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21176470588235294,0.12987012987012986,0.17708333333333334,0.021739130434782608,,0.1111111111111111,0.12162162162162166,0.04411764705882353,0.2857142857142857,0.0,0.2058823529411765,0.375,0.4814814814814815,0.2926829268292683,0.3333333333333333,0.16666666666666666,0.1590909090909091,0.35294117647058826,0.23157894736842105,0.06422018348623854,0.15267175572519084,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.11827956989247312,0.030769230769230767,0.08333333333333333,,0.03125,0.4117647058823529,0.29411764705882354,,0.0,0.0,2.0,,,,0.19047619047619047,0.2413793103448276,0.2222222222222222,0.0784313725490196,0.2,0.6493506493506493,0.03125,0.31521739130434784,0.1728395061728395,0.08641975308641975,,0.08823529411764706,0.2857142857142857,0.2,0.4705882352941176,,0.1111111111111111,0.4390243902439024,,0.5476190476190477,0.3181818181818182,0.35294117647058826,0.06315789473684211,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.3548387096774194,0.18461538461538465,0.02083333333333333,,0.0625,0.05882352941176471,0.1176470588235294,,0.5333333333333333,0.6363636363636364,0.8333333333333334,,,,0.19047619047619047,0.3448275862068966,0.3333333333333333,0.0784313725490196,0.4117647058823529,1.051948051948052,0.2083333333333333,0.18478260869565216,0.1111111111111111,0.07407407407407407,,0.029411764705882363,0.30612244897959184,0.12,0.38235294117647056,,0.07407407407407407,0.17073170731707318,,0.5476190476190477,0.2272727272727273,0.2647058823529412,0.24210526315789474,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.4516129032258064,0.04615384615384616,0.125,,0.28125,0.9411764705882352,0.05882352941176471,,0.2,0.2727272727272727,2.1666666666666665,,,,0.047619047619047616,0.06896551724137931,0.08333333333333333,0.0196078431372549,0.25882352941176473,0.16883116883116886,0.19791666666666666,0.13043478260869565,0.09876543209876544,0.012345679012345678,,0.07352941176470587,0.061224489795918366,0.28,0.05882352941176471,,0.2037037037037037,0.4146341463414634,,0.2619047619047619,0.045454545454545456,0.10294117647058824,0.042105263157894736,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.28662420382165604,0.010752688172043013,0.0,0.08333333333333333,0.14285714285714285,0.1875,1.1176470588235294,0.5882352941176471,0.3333333333333333,0.0,0.18181818181818185,1.1666666666666667,0.2222222222222222,,0.17647058823529413,0.0,0.0,0.05555555555555555,0.0392156862745098,0.18823529411764706,0.09090909090909093,0.3125,0.05434782608695652,0.1111111111111111,0.02469135802469136,0.027027027027027032,0.014705882352941175,0.1836734693877551,0.18,0.05882352941176471,0.4375,0.2962962962962963,0.04878048780487805,0.3703703703703704,0.2619047619047619,0.11363636363636365,0.2058823529411765,0.1263157894736842,0.1834862385321101,0.08396946564885496,0.5555555555555556,0.5092592592592593,0.3739130434782609,1.017391304347826,0.5363128491620112,0.07434944237918216,0.2847222222222222,0.16569767441860464,0.3146417445482866,0.003289473684210526,0.44390243902439025,0.10497237569060773,0.3106796116504854,0.44715447154471544
