,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.611111111111111,0.45,0.3151515151515151,0.5222943722943723,0.7440688396570749,0.7552330022918258,0.5742158835365131,0.4915976598350252,0.40204230433103677,0.36237929039188926,0.45841992927439174,0.28913222386801735,0.314943310161453,0.25834065167368286,0.22336745706212,0.10621097454403329,0.11442880907989836,0.1579877432817957,0.3750870980180177,0.2938478044048328,0.3507055083184827,0.21102811895154902,0.11275667018401517,0.10613233670850777,0.13315415548181184,0.4043964405740737,0.2592814649929155
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.06401493930905695,0.2749413388543823,0.1249102829537612,0.09034463423050379,0.14439731353835278,0.08796695402298851,0.25259219348659007,0.252160454699121,0.43337611984448954,0.37200803018575856,0.2809093254526691,0.46815706979046356,0.8989853159544631,,0.33390804597701146,0.2777777777777778,0.15833333333333333,0.09166666666666667,0.5611111111111111,0.3088383838383838,0.526010101010101,0.4593052372464137,0.5697860962566845,0.19749800048060198,0.23701859104717432,0.2954823165572959,0.18782066034551537,0.23014142438584628,0.05307627733396877,0.0739368366811104,0.1530157055900348,0.16426589255270907,0.2796794707703703,0.1609326526812905,0.3630005639545791,0.41661678174261707,0.2025637709713986,0.08583818875003253,0.14812605311194912,0.2023464325141543,0.25890088032674863,0.13413411987144835,0.1845855589810484,0.19225390079351157
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.28729691876750696,0.3419737750172533,0.09147256728778466,0.13675810904071772,0.2554450924944032,0.24576149425287355,0.17032147988505747,0.19419318373901284,0.36122890607392383,0.2141530680254558,0.3521148012634081,0.8708420411006618,1.241563548369356,,0.3703065134099616,0.7750000000000001,0.14444444444444443,0.1611111111111111,0.18055555555555555,0.5772727272727273,0.6220057720057721,0.6928826075884901,0.6921504965622614,0.677751715282784,0.5740337997483814,0.5180482030627018,0.07802709125310045,0.04121477134915269,0.05361926715373705,0.19213963766847542,0.10618284000263696,0.07417234677374682,0.2796794707703703,0.1737471953763113,0.3630005639545791,0.8632795470589446,0.18612968241038766,0.06881640642830678,0.10807923678377203,0.19511888663141919,0.3046712112838805,0.19300001711068904,1.1723560462632772,0.44451798270641646
EUFH_ILM_EKF,,,,,,,,,,,0.09838235294117648,0.12900621118012423,0.0790376984126984,0.17731625258799172,0.1304450924944032,0.17963960727969347,0.5631824712643679,0.5459712009803922,0.6407114534032003,0.5745455473856209,0.4849528567407825,0.4339567407285193,0.4033355331903426,,0.14837164750957854,0.22499999999999998,0.37499999999999994,0.6027777777777779,0.6722222222222223,0.6664141414141415,0.614862914862915,0.3755878108819285,0.2909982174688057,0.568765893040955,0.41965655589309275,0.1542746775762517,0.1240043653854613,0.23142003928007984,0.09016140457583348,0.20563658073066438,0.26355962897387847,0.3843225226853152,0.49028981719834847,0.43913824168610205,0.5580900268023906,0.40188512765372175,0.217593365150387,0.08032490783114177,0.16322863669857526,0.1787029823651714,0.19039565419443058,,0.1660981640230652,0.19225390079351157
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
