,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
USC_SIkJalpha,,,,,,,,,,,,0.8084112149532711,0.6052631578947368,0.6410256410256411,0.7702702702702703,0.4933333333333334,0.3955223880597015,0.366412213740458,0.14,0.3760683760683761,0.5148514851485149,0.5769230769230769,0.31666666666666665,0.6764705882352942,,1.0,0.3125,0.0,0.3,0.2380952380952381,2.064516129032258,1.25,2.41025641025641
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.3716216216216216,0.14,0.26119402985074625,1.1297709923664123,0.6333333333333333,0.3333333333333333,0.9801980198019802,0.0641025641025641,0.31666666666666665,0.35294117647058826,,1.0,0.625,0.7777777777777778,0.5,0.7142857142857143,0.5161290322580645,0.175,0.717948717948718
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,1.4594594594594594,1.84,0.8507462686567164,0.5419847328244275,0.22,0.15384615384615385,0.504950495049505,0.20512820512820512,0.18333333333333326,0.9117647058823528,,0.7857142857142857,0.25,0.1111111111111111,0.9,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,1.4594594594594594,0.5333333333333333,0.4477611940298508,0.4274809160305344,0.13333333333333333,0.05982905982905984,0.3465346534653465,0.2307692307692308,0.15,0.6176470588235294,,0.5714285714285714,0.25,0.1111111111111111,0.3,15.190476190476188,3.4193548387096775,0.15,0.41025641025641024
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
