,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,,0.005772005772005772,0.09595375722543352,0.17008196721311475,0.005808325266214908,0.1050656660412758,0.13472803347280335,0.08629989212513485,0.11142454160789844,0.027491408934707903,0.0425,0.01933701657458564,0.4497907949790795,0.8257645968489342,,0.4660529344073648,0.5882352941176471,0.30584192439862545,12.777777777777779,20.266666666666666,12.428571428571427,1.96875,1.3793103448275863,0.7377049180327869,0.19811320754716985,0.005917159763313609,0.2226148409893993,0.21212121212121213,0.32299741602067183,0.29037800687285226,0.1790633608815427,0.6115266168059833,0.6381766381766382,1.0168094924192486,0.39487017099430016,0.5157179269328802,0.25124875124875123,0.15477084898572502,0.046948356807511735,0.4058823529411765,0.3431372549019608,0.3460559796437659,0.2469135802469136,0.21100917431192664,0.08372093023255814,0.05431309904153354,0.21867321867321868,0.2802547770700637,0.090625,0.6666666666666666,0.3912515188335359,0.18210361067503925,0.10148514851485149,0.2275449101796407
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.03291384317521781,0.013133208255159477,0.10543933054393304,0.08629989212513485,0.4344146685472496,0.19243986254295534,0.285,0.12430939226519334,0.4748953974895397,0.7645968489341983,,0.013808975834292293,0.5040106951871658,1.9621993127147763,10.083333333333334,3.466666666666667,1.0,1.0,0.4827586206896552,0.3606557377049181,0.7075471698113207,0.5621301775147929,0.5477031802120141,0.5838383838383838,0.5658914728682171,0.4501718213058419,0.4826446280991736,0.4087109546854377,0.24323361823361825,0.18292682926829268,0.07314756174794174,0.18691588785046728,0.1983016983016983,0.09767092411720513,0.4377934272300469,0.5960784313725489,0.3186274509803921,0.4656488549618321,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.012584704743465637,0.07223264540337711,0.2694560669456067,0.238403451995685,0.19040902679830748,0.013745704467353952,0.0625,0.21270718232044197,0.4916317991631799,0.8202038924930491,,0.08630609896432681,0.6042780748663101,1.281786941580756,10.166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.012584704743465637,0.17073170731707318,0.3255230125523013,0.21035598705501607,0.012693935119887164,0.13402061855670105,0.035,0.20441988950276244,0.5669456066945606,0.8582020389249305,,0.04948216340621404,0.5989304812834224,1.927835051546392,8.777777777777779,6.7333333333333325,0.21428571428571427,0.4375,0.03448275862068965,0.5737704918032787,0.4622641509433962,0.3076923076923077,0.0812720848056537,0.2,0.2118863049095608,0.2817869415807561,0.07713498622589532,0.013198416190057191,0.10185185185185183,0.0013183915622940012,0.007283090563647878,0.34834324553950724,0.4525474525474525,0.8497370398196844,1.4178403755868545,2.0862745098039217,0.7810457516339869,0.2366412213740458,0.5349794238683128,0.08256880733944955,0.5162790697674419,0.3865814696485623,0.2678132678132678,0.1847133757961784,0.23125,0.21766561514195584,0.2660996354799514,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
