,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
USC_SIkJalpha,,,,,,,,,,,,,,0.017926988265971316,0.06368437402920163,0.14239011986923356,0.2631130063965885,0.4837625979843225,0.2107164358819988,0.3703433162892623,0.5963302752293578,0.934040047114252,1.3595744680851063,0.5158730158730159,0.5234657039711191,0.5853658536585366,,0.1297709923664122,0.08333333333333333,0.19230769230769232,0.5041322314049587,0.3150684931506849,1.7156862745098038,0.24444444444444444,0.8079268292682927,0.5439024390243903,0.04534606205250597,0.19047619047619047,0.05420054200542008,0.09855072463768116,0.17391304347826084,0.0411522633744856,0.2736842105263158,0.31985294117647056,0.4673539518900344,0.6176470588235294,0.4107142857142857,0.09879032258064516,0.007619047619047619,0.2610114192495921,0.3196405648267009,0.2139959432048681,0.3468972533062055,0.06140350877192983,0.1118987341772152,2.9581967213114755
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.573134328358209,0.8247480403135499,1.0583985550872967,0.5463842220598978,0.7981651376146789,0.4004711425206125,0.5553191489361702,0.39880952380952384,0.19855595667870035,0.15121951219512195,,0.09923664122137403,0.11458333333333333,0.2435897435897436,0.5950413223140496,0.7123287671232876,0.7205882352941176,0.8190476190476189,0.5304878048780488,0.5243902439024389,0.3890214797136039,0.06265664160401002,0.08672086720867209,0.3014492753623189,0.4311594202898551,0.4650205761316872,0.08070175438596491,0.25,0.33676975945017185,0.6336898395721925,0.35459183673469385,0.06653225806451613,0.04,0.08809135399673736,0.1925545571245186,0.4208924949290061,0.3336724313326551,0.41885964912280704,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.3714285714285713,0.6730123180291153,0.2197471402769416,0.4207450693937179,0.3688073394495413,0.11896348645465253,0.8234042553191491,0.1111111111111111,0.2346570397111913,0.9121951219512195,,0.450381679389313,0.28125,0.38461538461538464,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.3714285714285713,0.08062709966405375,0.0885009030704395,0.07377647918188457,0.0981651376146789,0.043580683156654886,0.5404255319148936,0.1865079365079365,0.08303249097472924,0.04878048780487805,,0.16793893129770993,0.375,0.4230769230769231,0.4462809917355372,0.23972602739726026,2.9754901960784315,4.739682539682541,0.9329268292682928,1.8682926829268287,0.8854415274463007,0.9699248120300752,0.6910569105691057,0.5072463768115942,0.2753623188405797,0.012345679012345678,0.2631578947368421,0.4191176470588235,0.5910652920962199,0.7032085561497327,0.4209183673469388,0.2298387096774193,0.028571428571428567,0.36867862969004894,0.2374839537869063,0.18864097363083165,0.13123092573753814,0.024853801169590642,0.08962025316455696,0.48032786885245904
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.5898463593854375,0.5821382007822686,0.3143833488661075,0.1365782782419179,0.0929637526652452,0.687010078387458,0.6152919927754364,0.7370343316289262,0.0981651376146789,0.20730270906949352,0.3021276595744681,0.03373015873015873,0.6931407942238267,0.9804878048780488,,0.8015267175572519,0.6666666666666666,0.7564102564102564,0.8842975206611571,0.6506849315068494,0.5196078431372549,0.5428571428571428,0.6859756097560976,0.5414634146341464,0.4725536992840095,0.4636591478696742,0.12737127371273713,0.6811594202898551,0.9384057971014492,0.8106995884773662,0.1824561403508772,0.018382352941176468,0.24742268041237114,0.6016042780748663,0.5255102040816326,0.5262096774193549,0.35428571428571426,0.33278955954323003,0.30937098844672656,0.4716024340770791,0.3367243133265514,0.3508771929824561,0.5422784810126582,0.4139344262295082
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.07291163689039111,0.23100303951367784,0.4031148134733792,0.20875083500334,0.14569752281616688,0.4874184529356943,0.05012713403559753,0.16545842217484008,0.2872340425531915,0.019867549668874173,0.1848064280496713,0.163302752293578,0.17314487632508835,0.4617021276595745,0.2222222222222222,0.1444043321299639,,,,,0.4487179487179487,0.2479338842975207,0.1643835616438356,0.08333333333333333,0.4698412698412698,0.8475609756097561,0.724390243902439,0.4534606205250597,0.12531328320802004,0.5555555555555556,0.5826086956521739,0.06159420289855073,0.00411522633744856,0.24912280701754386,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.664383561643836,4.544117647058823,2.419047619047619,1.0487804878048779,0.06341463414634146,,0.06265664160401002,0.15176151761517614,0.25217391304347825,0.4057971014492754,0.2469135802469136,0.14385964912280702,0.2610294117647059,0.3848797250859107,0.5935828877005348,0.15306122448979592,0.2721774193548387,0.1561904761904762,0.12887438825448613,0.13093709884467267,0.1328600405679513,0.3479145473041709,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
