,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8342631963234979,0.46278113635837215,0.20522255876153533,0.47729851394574385,0.26049385966066896,0.30053329435749837,0.4860465838103453,0.5135155523942289,0.4790028687710139,0.37707005811228916,0.34355041577773304,0.14972979366831554,0.07370683460180429,0.16745866039946133,0.24016631454623213,0.39774305550819655,0.4643931104541126,0.4656933106412823,0.48249931297239096,0.3922889017056392,0.3803227709175657,0.22490870043894196,0.13927324566093807,0.27449536024016374,0.41755309822852144,0.3986194946952923,0.3794552064972496,0.6065806935048098,0.5360445371269376,0.11845796673337355,0.180575982912119,0.2603811877377329,0.13565211559889095,0.04795610280600739,0.29312053884754663,0.0683602200475408,0.08890909098774753,0.14861719666045028,0.5200322254716537,0.22943616125027963
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.17372775903947588,0.23710818014254226,0.3314752842110812,0.20847600037927186,0.23757477581335912,0.10869601039259277,0.24549172487819865,0.22364481500545969,0.1473524324898028,0.144111407158686,0.07067979586811621,0.09407200266840822,0.061715579311847145,,0.08092642567161376,0.08668774670152528,0.17828817986325954,0.20579034775014676,0.10711034674449309,0.6248870822041553,1.0634844932727074,1.2542153864603947,0.6798925915932121,0.1516569726769403,0.39480499756235055,0.11420940916908658,0.10010702150800033,0.20065802588329443,0.17848489494181474,0.11457989994026356,0.22879465398695134,0.27149464262772116,0.35528841506833386,0.2652881435565505,0.08415539234360477,0.10649000280295244,0.15890019939994,0.20366021974619336,0.2176248142991763,0.1932298654151029,0.25033699190183456,0.12468571205370801,0.21338345766720643,0.15023385634249814,0.8239910643118233,0.4546055475910112,0.44558224762732307,0.2143137112830624,0.17864654598438473,0.04446962377000695,0.09134564974984655,0.1816776178130312,0.09135525551471346,0.09102648853953621,0.09900365780039225,0.46598294541940666,0.22779886992340806
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,0.25697158374610585,0.31553057963591763,0.7702838186230766,0.5899772891807408,0.9462677801630215,1.011825710196021,0.2293000452355152,0.25054964347659775,0.11619080517022759,0.8048094460443278,0.9751569805058731,0.13451538603591542,0.06384380226835833,0.3096251816111128,0.1792571808049525,0.13471898827733247,,0.19824174439249653,0.31970813015506966,0.3933049241243438,0.37436529752275144,1.1226924235054319,3.1823423136192144,3.003474016841266,1.5545271931402531,1.1868596470188482,0.9296192706675708,0.5774034176607706,0.2392890841983584,0.12338506766872626,0.20402042734990786,0.42152366437045785,0.352519197683532,0.11423058182862747,0.170276967423414,0.24821564321323725,0.22601864994100307,0.7031762497033216,0.29356890665296903,0.8478917522654945,0.5203922080586671,0.20196856283768239,0.19086956203290611,0.08756549833762424,0.12967687531143937,0.21946770944138036,0.1601697350950484,3.168170797439925,6.402000566347387,2.6786749525710776,0.5379655947102073,0.24767348315824644,0.01907547187003179,0.15387158151898736,0.22592961942308065,0.17704925054956697,0.32079341936655337,0.5461153984109396,0.10493114228215639,0.18631028465145594
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,0.34761457845425336,0.1186158302398877,0.1356455491744585,0.30112841503251764,0.15163887982580398,0.2067519752990514,0.19968585946967693,0.22462485332169907,0.11561759723634223,0.20079678790793307,0.308934064148962,0.04999992745708626,,0.3237800236699726,0.4230311628392263,0.17245749548526876,0.1395768013858466,0.16349917772682,0.30525267017376057,0.5178717244089153,0.37491908675157987,0.2751145539765346,0.390323047787295,0.4354180711717477,0.3296787330053459,0.21564882779946803,0.11012958495221642,0.09814460209727101,0.258245360972343,0.09697555117007862,0.17388702531582043,0.28040443027038225,0.2814723022712591,0.04525331662172122,0.11175234849626348,0.23281718550842834,0.16544489250211883,0.20933504649714194,0.19400740541898803,0.4305359594533565,0.17638721170476906,0.16416352856515587,0.22359529765952818,1.0985021584080303,0.4603146123239304,0.30475792811479574,0.1641234668765923,0.26428608991158453,0.11240433895243129,0.07390157126177595,0.17597787603602646,0.04327764404019012,0.08770590646867579,0.17256205873378286,0.21895396408387055,0.15896515325785543
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.26891118532535546,0.4665047130114161,0.5718263133036838,0.6159614069482816,0.5795579441414488,0.4042430317197078,0.14065990971255554,0.22135155070527668,0.2519114718780669,0.6038803846679864,0.5018174078980628,0.5960396793662653,0.0765928802312198,,0.41648958309927464,0.5454350222363294,0.40511084048124085,0.36296606489236305,0.22069522618303106,0.24412030394813752,0.13978781935687679,1.0765945357780615,0.3925351282205033,0.7046160803378828,0.6581418921492451,0.40542143788111523,0.3017974292083194,0.13973022561195894,0.18934642170621052,0.2001473313508023,0.5471387017690519,0.3871556038762989,0.46266879815597767,0.24011974366335606,0.052350596626818534,0.15736187458294096,1.4083922681714316,0.5233003346404431,0.6733041941179931,1.9137194452327977,1.8491443338893967,1.1501501324552221,0.6457365301998608,0.3828475547413175,0.6677823705986785,0.9018351621617167,0.1664756644517345,0.3573712300596657,0.43108208558364725,0.11772409519086587,0.1259304416728096,0.45515550694597784,0.07043167673523437,0.21336627253489227,0.16601168921441678,0.5528050380590607,0.5040218443886121
EUFH_ILM_EKF,,,,,,,,,,,0.4581886967618193,0.5267325913205663,0.8211219065010559,0.4176860206296535,0.14704393313215947,0.11655920241740794,0.49487200836649187,0.31875208118696796,0.2110952632407061,0.12060449673966804,0.13831618153505898,0.04381208068950683,0.25340594602753136,,0.2859877955926331,0.2285277428150191,0.37846781467303436,0.3956262795458775,0.2422723693048896,0.8212816834050695,2.4487926022451445,6.343039486250233,1.0404168165737242,0.3741174798547977,0.5072740746453981,0.27150038394998066,0.09155420640776774,0.15058044479041538,0.15743542459125395,0.18492254277318698,0.24968682358219726,0.2842025930539054,0.3475841534930543,0.05311616264808153,0.06961009003389824,0.1731922418568572,0.4111999446147008,0.26121493629108544,0.25329092570293915,0.20334441027032404,0.2185197854409177,,0.21303794084714514,0.12156399633592872,2.2581028346408747,2.2047896015221724,1.7423655292505225,1.163460062243127,0.4107961375478052,0.2122082700946879,0.06148767100230937,0.21662739501335088,0.04272717119714467,0.04606976602566386,0.1756988650644118,0.6699643173304977,0.22143944887989966
EUFH_ITWW_county_repro,,,,,,,,0.15769580980988013,0.28492045070530214,0.25763636334515994,0.1920390252278996,0.354177029470401,0.3644075945974957,0.30302353920938474,0.15598455830375596,0.18485025323338378,0.2635345646922411,0.20943849421773672,0.14920822623620913,0.081198692828202,0.17377885425716233,0.07190358182068961,0.22460355885434313,,0.22915994425038053,0.17579688995333864,0.2606233538799595,0.18057404782697914,0.15166133926296527,1.1011871867084686,1.4911721805651226,1.1231297814866978,0.6740102386520357,0.3407605842070224,0.3234673992946052,0.10526774599355244,0.12883230731859457,0.24067852575535578,0.3074258774139341,0.15222137895084492,,0.24278006808111816,0.29082783953545543,0.08021719499030977,0.07643441003911394,0.11885343211923065,0.41598028876700466,0.24273328348632733,0.25499718299839946,0.2652626218023846,0.16598372272883294,0.03627562437378694,0.290659645259034,0.2831775062108784,1.7111222229851977,1.857103436495421,1.7514040735150866,0.9484167098090293,0.40394531522686034,0.17624959603788087,0.08120751441153509,0.3247435132289294,0.09658526959931839,0.4084376594668385,0.24472215530894093,0.2394167663116883,0.10502013209535965
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
