,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4770042865631101,0.5070139419404125,0.41301612789384534,0.08598727745013976,0.31033615136876,0.17778648213430823,0.21694733949635908,0.23470807241815644,0.3897080724181564,0.5637274909963986,0.5411054421768708,0.1436505991285403,0.20146029278920238,0.2730070009033424,0.30061943476577624,0.4575150459296801,0.25189217100981803,0.5155592859153231,0.4000952806389225,0.537558923591921,0.3779109290528342,0.16099756700464032,0.05965784071492668,0.17604669887278582,0.12959679378188002,0.27922504656998415,0.382681762551372,0.7921967617501672,0.4087658692413364,0.14028020661348728,0.18077601593000797
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.2388960450548698,0.08581361514829257,0.049284569597069595,0.10830269607843136,0.4864627100840336,1.7418198529411764,1.3970588235294117,0.9567736185383245,0.5886363636363636,0.9747474747474748,0.6728826728826729,0.34194318753142283,0.3385944121238239,,0.3939317106152806,0.08596944524936412,0.3455966869506424,0.1320017400899754,0.09080802775655716,0.12588450152788389,0.1718806094938341,0.37113358829844334,0.10754957856407132,0.09774235019333058,0.10719988696179171,0.22106047824535222,0.27736794717887153,0.20950480192076829,0.3071527777777778,0.44005061374143156,0.4532802619692864,0.24506387921022071,0.2428297199638663,0.34395424836601307,0.5248766970903195,0.3928529515049951,0.32080959242794577,0.17907212735014696,0.6155037311981075,0.592973042740716,0.6573671497584541,0.19882735540981836,0.20538423961577393,0.3086654278980666,0.6570048306262217,0.0899749543743566,0.28919958126316303,0.4695730380304667
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.21656714437367303,0.42167966442159993,0.35596955128205127,0.4064863445378151,0.432703081232493,0.39080882352941176,0.788235294117647,0.3906417112299465,0.3227272727272727,0.406060606060606,0.5596348096348096,0.3905857214680744,0.7501975149033973,,0.4439111851637207,0.3870939180269809,0.6431964164976336,0.585966810966811,0.2174528902470079,0.19744541344205666,0.6610432307896076,0.10264023081052066,0.40104143999071534,0.3051323382205735,0.10719988696179171,0.23062725090036013,0.8268067226890756,0.40755577230892354,0.2757325708061002,0.2050520750305542,0.27313403342366754,0.4478803716608594,1.265023199474419,0.4061854539795716,0.6056483119563615,0.3928529515049951,0.29519833028953946,0.18355115890823462,0.5680481631922558,0.35891507172622344,0.8770128824476651,0.2157814481958276,0.27348057243833485,0.44477156255853545,0.5650675170317729,0.25266758743878837,1.6374222137064025,1.0322452209418114
EUFH_ILM_EKF,,,,,,,,,,,0.408310827630352,0.015039362519201228,0.046205357142857145,0.23351715686274513,0.48170080532212883,1.1272671568627453,1.552941176470588,1.0288770053475935,0.8484848484848486,0.2815656565656566,0.3584887334887335,0.44689542483660133,0.19033254327371976,,0.2682213690073731,0.03684922244759973,0.06985294117647059,0.15926704014939308,0.2655414438502674,0.271595043649871,0.17448602876592006,0.39891136607622113,0.1234885247566407,0.05173678580541326,0.1540590210057997,0.27136660069433177,0.19794417767106842,0.1871438575430172,0.3685634531590414,0.44002487512620225,0.5581103206865402,0.2785682023486902,0.21490676216285975,0.3313881107998755,0.4322190838057711,0.3787534826493698,0.26674237123646255,0.28390786603426804,1.062994121125818,0.9845994517584294,1.129488727858293,,0.58872618113489,3.7485892128471248,0.663812435847941,0.3010189802306235,1.1289397979208688,1.1317535009412196
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5492029256846692,0.68051496922852,,,,0.17497008789211851,0.8199473937513602,0.9740281321882238,0.7997672476300195,0.9741523205899334,0.8689189540221997,0.879370710082188
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14315033325583196,0.2166378894186865,0.21700969538378959,0.0599476287882085,,0.25244196777810224,0.25951705006326853,0.2604111644657863,0.23481092436974788,0.2736928104575163,0.4040987499335778,0.4871556007226739,0.4376532455800748,0.3088910299276153,0.33516361089890495,0.3720212965569003,0.45339856872471124,0.2913937786053563,0.3413868438731506,0.9462748649272565,0.9807404026994135,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,1.0482447411783187,0.21865685325344472,0.4533011373635709,0.5679933426002595,0.4803366668774004,0.07546009098428454,0.08824977106227108,0.3746017156862745,0.36853553921568627,0.8479166666666667,1.7166666666666663,1.2398395721925133,1.2954545454545454,0.9424242424242424,0.6483100233100232,0.4538712921065862,,,,,0.6574966193373901,0.664292080468551,0.6057506525337407,0.5854032250251879,0.17896049870687553,0.418461486849168,0.14707279743511625,0.20740225519637284,0.22059837448492908,0.1788915836604912,0.31913265306122446,0.19979941976790713,0.5219934640522875,0.5666713162229662,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,8.180050505050504,2.352758352758353,0.8333333333333334,1.0,,0.08805418719211823,0.03313049357674104,0.6174554879423034,0.2081179441473559,0.18940866119174943,0.5999119633031078,1.9602781393995161,1.0,0.9050182428805617,0.15917387976211506,0.2453429069325428,0.8444902825995263,0.309030612244898,0.15998699479791917,0.20490468409586057,0.1744447101333758,0.3696928635953027,1.219141179507033,0.7977466300637032,0.4134305237246414,0.6886737230777479,0.27610663685165915,0.518504625966774,0.1331060761813413,0.19663183826027864,0.21419650649653968,0.5113526570048309,0.20763186066805206,0.3059204152155402,0.356808245676318,0.916846538615575,0.19157401363526472,0.2786915204678363,0.4544653621629017
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45988925205063097,0.3597960059259041,0.14659234747738847,0.07372112819756366,0.09784621578099838,0.21506501947660558,0.5874868732691452,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46275685749476475,0.470930897893527,0.25982652758102354,0.18353827687902202,0.10839172228983049,0.3283816425120773,0.1761019125756799,0.759647278082626,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
