,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
USC_SIkJalpha,,,,,,,,,,,0.2612612612612613,0.09921671018276762,0.12098765432098765,0.05672268907563025,0.0903954802259887,0.005319148936170214,0.0922242314647378,0.09145129224652088,0.049523809523809526,0.31266149870801035,0.024390243902439025,0.2689655172413793,0.27074235807860264,,0.20634920634920634,0.027522935779816515,0.273972602739726,0.0,0.2452830188679245,1.08,0.4189189189189189,0.3516483516483517,0.13286713286713284,0.034722222222222224,0.3761061946902655,0.33444816053511706,0.1342281879194631,0.00684931506849315,0.2252252252252253,0.10683760683760683,0.013888888888888888,0.10699588477366256,0.08,0.2331081081081081,0.16332378223495705,0.11963882618510158,0.12522686025408347,0.09294871794871795,0.02900763358778626,0.0530421216848674
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.04831932773109244,0.03954802259887006,0.030141843971631208,0.039783001808318265,0.1073558648111332,0.17523809523809525,0.3074935400516796,0.13279132791327913,0.0206896551724138,0.008733624454148471,,0.1507936507936508,0.09174311926605504,0.0958904109589041,0.16981132075471694,0.07547169811320754,0.84,0.28378378378378377,0.2087912087912088,0.15384615384615385,0.2361111111111111,0.21238938053097345,0.19732441471571907,0.2214765100671141,0.02054794520547945,0.2612612612612613,0.2692307692307692,0.027777777777777776,0.12345679012345676,0.032,0.11486486486486487,0.005730659025787965,0.024830699774266364,0.043557168784029036,0.10096153846153846,0.05648854961832061,0.0249609984399376
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.04411764705882353,0.08097928436911488,0.031914893617021274,0.0488245931283906,0.04572564612326044,0.2609523809523809,0.18863049095607234,0.029810298102981032,0.09655172413793103,0.10043668122270742,,0.07936507936507936,0.09174311926605504,0.0958904109589041,0.2641509433962264,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.04411764705882353,0.013182674199623351,0.09574468085106384,0.01989150090415913,0.003976143141153081,0.2780952380952381,0.1214470284237726,0.002710027100271003,0.10344827586206896,0.10043668122270742,,0.0,0.13761467889908258,0.0684931506849315,0.3018867924528302,0.6037735849056604,0.8,0.054054054054054064,0.15384615384615385,0.2657342657342657,0.04166666666666666,0.1991150442477876,0.2508361204013378,0.1476510067114094,0.02054794520547945,0.2747747747747748,0.11965811965811965,0.08333333333333333,0.21810699588477367,0.128,0.14189189189189189,0.08022922636103152,0.11963882618510158,0.036297640653357534,0.016025641025641024,0.013740458015267175,0.028081123244929798
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.0273109243697479,0.11864406779661014,0.09219858156028367,0.11211573236889692,0.06560636182902585,0.2057142857142857,0.28940568475452194,0.1924119241192412,0.06551724137931035,0.06986899563318777,,0.3809523809523809,0.2385321100917432,0.3561643835616438,0.2830188679245283,0.33962264150943394,0.12,0.4459459459459459,0.0,0.16083916083916086,0.06944444444444445,0.18584070796460173,0.08695652173913042,0.0436241610738255,0.00684931506849315,0.32432432432432434,0.3205128205128205,0.10185185185185183,0.13991769547325106,0.08800000000000001,0.07094594594594594,0.034383954154727794,0.13769751693002258,0.030852994555353903,0.06570512820512821,0.11297709923664122,0.015600624024960999
