,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SIkJalpha,,,,,,,,,,,,0.21052631578947367,0.08333333333333333,0.2413793103448276,0.5454545454545454,0.3684210526315789,0.1875,0.0,0.25,0.2222222222222222,5.0,0.5,0.5454545454545454,1.4,,1.0,0.25,0.3333333333333333,0.3333333333333333,5.0,0.25,2.0,0.625,0.4545454545454545,0.4444444444444444,0.7777777777777778,0.0,0.1111111111111111,0.42857142857142855,0.4166666666666667,0.5555555555555556,0.55,0.5217391304347826,0.05263157894736842,0.2333333333333333,0.17857142857142858,0.2424242424242425,0.4666666666666667,0.3333333333333333,0.13114754098360654,0.9696969696969696,0.5660377358490566,1.0,0.5405405405405406,1.5192307692307692,3.1,2.5,0.6120689655172413,0.8482142857142857,0.6355140186915887,0.2183908045977012,2.608695652173913,0.6992481203007519,0.4923076923076923,0.4702970297029703,0.3730569948186528,0.5,0.03278688524590164,0.2231404958677686,0.3853820598006645
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.09090909090909093,0.8947368421052632,0.5,1.0,0.5,0.1111111111111111,8.0,0.6875,0.8181818181818182,0.4,,1.5,0.5,1.3333333333333333,6.333333333333332,7.0,0.75,3.0,0.875,0.09090909090909093,3.2222222222222223,2.4444444444444446,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.08333333333333333,0.3333333333333333,0.2,0.17391304347826084,0.2631578947368421,0.2333333333333333,0.42857142857142855,0.6060606060606061,0.5333333333333333,0.1176470588235294,0.0,0.7575757575757576,0.07547169811320754,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.2272727272727273,0.5789473684210527,0.0625,0.09090909090909093,0.375,0.1111111111111111,6.0,0.5625,0.4545454545454545,0.0,,1.0,0.25,0.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.2272727272727273,0.15789473684210525,0.1875,0.09090909090909093,0.0,0.3333333333333333,5.0,0.625,0.5454545454545454,0.0,,0.5,0.5,0.0,1.3333333333333333,6.0,1.0,4.0,0.5625,0.3636363636363637,0.7777777777777778,0.6666666666666666,0.16666666666666666,0.1111111111111111,0.42857142857142855,0.4166666666666667,0.5555555555555556,0.65,0.6086956521739131,0.3684210526315789,0.5,0.5714285714285714,0.4545454545454545,0.7,0.5294117647058824,0.29508196721311475,0.42424242424242425,0.11320754716981132,0.42105263157894735,0.4594594594594595,0.1153846153846154,2.1,1.6666666666666667,0.7155172413793104,0.7589285714285714,0.3831775700934579,0.10344827586206896,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.3684210526315789,0.10526315789473684,0.4166666666666667,0.5172413793103449,0.8181818181818182,0.15789473684210525,0.0625,0.18181818181818185,0.125,0.3333333333333333,3.0,0.8125,0.9090909090909092,1.4,,1.5,1.0,1.0,0.0,2.0,0.5,1.5,0.6875,0.7272727272727273,0.6666666666666666,0.8888888888888888,0.0,0.3333333333333333,0.8571428571428571,0.5833333333333334,0.2777777777777778,0.55,0.3478260869565217,0.21052631578947367,0.2333333333333333,0.5714285714285714,0.5454545454545454,0.45,0.3725490196078432,0.0,0.8484848484848485,0.1320754716981132,0.15789473684210525,0.5,0.15384615384615385,2.2333333333333334,1.3125,0.7672413793103449,0.7053571428571429,0.018691588785046728,0.5977011494252874,4.217391304347826,0.7218045112781954,0.9461538461538459,0.04950495049504952,0.2694300518134715,0.10256410256410256,0.12568306010928962,0.09917355371900827,0.5880398671096345
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,1.0,0.4375,0.08,0.42105263157894735,0.5789473684210527,0.75,0.3448275862068966,0.18181818181818185,0.05263157894736842,0.1875,0.6363636363636364,1.5,0.7777777777777778,12.0,0.3125,0.2727272727272727,,,,,0.3333333333333333,0.0,2.0,0.25,0.5,0.8125,0.6363636363636364,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.21428571428571427,0.08333333333333333,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.5,0.5625,0.4545454545454545,,0.5555555555555556,0.08333333333333333,0.2222222222222222,0.35714285714285715,0.25,0.5555555555555556,0.5,0.3478260869565217,0.0,0.26666666666666666,0.17857142857142858,0.18181818181818185,0.5,0.0392156862745098,0.21311475409836064,0.6666666666666666,,,,,,,,,,,,,,,,,,,
