,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
USC_SIkJalpha,,,,,,,,,,,,,0.5,1.75,3.2,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.0,,,0.5,,,2.0,,,,,0.0,1.0,1.0,0.16666666666666666,1.5,0.75,0.0,0.6,0.6666666666666666,0.5,0.0,,,,0.5,0.0,,1.0,0.8,,0.0,5.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,2.2857142857142856,1.3333333333333333,1.0,3.5,,,1.0,,,1.0,,,,,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.25,0.5,0.4,0.5,0.5,0.5,,,,1.0,1.0,,1.0,0.8,,0.0,5.0
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1.1428571428571428,4.333333333333333,0.0,0.0,,,0.5,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,1.1428571428571428,0.3333333333333333,0.3333333333333333,1.0,,,0.5,,,1.0,,,,,1.0,14.5,25.0,0.6666666666666666,0.8333333333333334,0.75,0.0,0.6,0.6666666666666666,0.5,0.5,,,,0.5,1.0,,1.0,0.8,,0.0,7.0
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.5789473684210527,0.25,0.25,2.6,0.7142857142857143,1.3333333333333333,1.0,1.0,,,1.0,,,1.0,,,,,1.0,1.0,1.0,0.8333333333333334,0.5,0.5,1.5,0.8,0.0,0.5,0.5,,,,0.5,1.0,,0.0,0.8,,1.0,2.0
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.4,0.25,0.3809523809523809,0.2631578947368421,0.375,0.5,2.4,1.5714285714285714,4.333333333333333,3.0,3.5,,,0.5,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.4,0.3333333333333333,0.0,1.0,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.5625,1.25,4.8,1.4285714285714286,1.3333333333333333,0.0,0.0,,,0.5,,,1.0,,,,,1.0,1.0,1.0,3.333333333333333,5.333333333333333,5.25,16.5,8.6,6.666666666666668,10.0,22.0,,,,5.5,9.0,,4.0,0.2,,3.0,10.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.5625,0.5,4.0,0.8571428571428571,1.0,0.3333333333333333,3.0,,,0.0,,,0.0,,,,,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.0,1.0,1.2,0.3333333333333333,0.25,2.5,,,,1.0,1.0,,0.0,0.6,,1.0,27.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.125,0.8333333333333334,3.4,0.5714285714285714,1.3333333333333333,0.0,0.5,,,0.5,,,1.0,,,,,1.0,5.5,1.0,0.6666666666666666,0.6666666666666666,0.75,1.0,0.4,0.3333333333333333,0.25,0.5,,,,0.5,1.0,,0.0,0.8,,0.0,5.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,1.4375,1.3333333333333333,2.4,0.42857142857142855,0.3333333333333333,0.6666666666666666,2.0,,,0.5,,,0.0,,,,,1.0,37.0,12.0,0.16666666666666666,0.6666666666666666,0.75,1.0,0.6,0.8333333333333334,0.25,,,,,0.0,1.0,,,,,,4.0
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.625,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.4,0.3125,0.3809523809523809,0.4736842105263158,0.0,0.75,2.8,1.2857142857142858,2.6666666666666665,0.6666666666666666,2.5,,,0.0,,,1.0,,,,,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.25,1.0,0.2,0.3333333333333333,0.0,1.5,,,,1.0,1.0,,1.0,0.8,,0.5,4.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.75,0.5,0.0,0.16666666666666666,0.5,0.5,,,,0.5,1.0,,1.0,0.8,,0.5,4.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.75,2.0,0.2,0.3333333333333333,0.5,1.5,,,,1.0,1.0,,1.0,0.8,,0.5,4.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,0.5,3.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,4.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
