,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.0,92.0,124.0,5.0,116.0,58.0,52.0,57.0,62.0,18.0,,25.0,1.0,15.0,9.0,21.0,17.0,4.0,3.0,4.0,10.0,8.0,15.0,13.0,2.0,28.0,16.0,46.0,85.0,74.0,87.0,157.0,328.0,171.0,280.0,66.0,151.0,122.0,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,15.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,24.0,6.0,157.0,248.0,201.0,34.0,9.0,45.0,74.0,114.0,37.0,66.0,,,6.0,2.0,1.0,5.0,7.0,8.0,8.0,7.0,19.0,7.0,36.0,19.0,32.0,,30.0,35.0,60.0,108.0,79.0,,,,,,,,,,,,,,,,,,90.0,85.0,125.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,3.0,82.0,80.0,39.0,55.0,17.0,22.0,77.0,107.0,124.0,47.0,43.0,36.0,,12.0,4.0,5.0,4.0,5.0,0.0,10.0,1.0,4.0,1.0,21.0,2.0,17.0,10.0,15.0,21.0,50.0,91.0,64.0,13.0,21.0,128.0,165.0,265.0,166.0,403.0,226.0,237.0,26.0,16.0,76.0,135.0,100.0,156.0,42.0,6.0,102.0,96.0,133.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,104.0,130.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,38.0,27.0,143.0,148.0,54.0,9.0,2.0,68.0,74.0,110.0,32.0,43.0,20.0,,4.0,3.0,0.0,3.0,7.0,13.0,5.0,2.0,5.0,6.0,21.0,3.0,16.0,3.0,14.0,20.0,44.0,88.0,40.0,65.0,244.0,17.0,120.0,231.0,149.0,200.0,118.0,29.0,28.0,8.0,44.0,153.0,265.0,77.0,55.0,60.0,62.0,68.0,112.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,122.0,147.0,24.0,69.0,18.0,162.0,15.0,94.0,115.0,159.0,33.0,26.0,1.0,,16.0,15.0,14.0,6.0,12.0,23.0,11.0,6.0,7.0,22.0,1.0,1.0,39.0,27.0,11.0,26.0,22.0,44.0,8.0,10.0,134.0,83.0,224.0,245.0,125.0,328.0,309.0,130.0,236.0,29.0,116.0,90.0,56.0,4.0,116.0,412.0,82.0,41.0,93.0
