,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.25,10.5,9.25,11.75,7.0,10.75,4.0,5.25,7.25,12.75,14.5,11.5,16.5,41.25,99.5,183.0,280.25,374.0,398.75,290.5,212.0,96.0,180.5,255.75,352.25,210.75
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,284.0,395.75,462.5,122.75,55.25,26.0,28.25,28.25,48.5,70.25,43.0,16.5,15.0,,9.0,8.0,7.25,7.0,9.25,9.0,8.75,6.0,3.25,4.0,5.0,6.75,9.0,8.75,6.5,13.25,27.75,78.75,142.75,187.0,147.5,237.5,409.0,667.75,693.75,238.5,172.0,170.25,52.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,301.25,782.25,763.5,300.5,157.75,62.5,65.5,75.75,79.0,118.0,98.75,18.25,14.75,,16.75,19.75,7.5,10.25,7.75,8.75,14.25,8.0,4.25,6.25,5.25,12.0,12.0,17.75,4.0,7.5,17.25,86.0,133.5,209.5,168.0,544.5,1039.25,681.5,660.0,328.5,341.75,471.5,75.0
EUFH_ILM_EKF,,,,,,,,,,,469.5,333.0,276.5,16.0,49.5,33.25,11.0,25.75,44.0,61.25,48.0,15.5,14.5,,8.75,7.75,7.75,9.25,8.0,10.25,11.5,10.25,4.75,4.0,5.25,6.75,7.5,5.0,5.5,8.5,30.75,70.25,118.0,98.25,147.5,442.0,582.25,718.0,1082.5,188.0,125.0,,97.25
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
