,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,148.0,19.0,132.0,0.0,105.0,5.0,8.0,27.0,10.0,3.0,,4.0,0.0,0.0,5.0,5.0,18.0,11.0,2.0,22.0,23.0,0.0,8.0,10.0,27.0,12.0,7.0,7.0,37.0,15.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,9.0,35.0,37.0,117.0,41.0,82.0,41.0,51.0,25.0,26.0,2.0,,,,3.0,1.0,3.0,2.0,1.0,657.0,145.0,47.0,26.0,8.0,17.0,2.0,8.0,,19.0,10.0,3.0,37.0,23.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,34.0,15.0,5.0,66.0,25.0,52.0,15.0,50.0,23.0,13.0,10.0,3.0,13.0,,4.0,1.0,0.0,3.0,2.0,1.0,5.0,4.0,21.0,7.0,15.0,2.0,1.0,34.0,30.0,4.0,2.0,36.0,26.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,47.0,20.0,27.0,103.0,17.0,67.0,23.0,48.0,15.0,19.0,2.0,5.0,8.0,,2.0,1.0,1.0,3.0,6.0,52.0,130.0,61.0,2.0,25.0,55.0,1.0,0.0,11.0,11.0,15.0,4.0,33.0,22.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,74.0,35.0,41.0,26.0,46.0,4.0,3.0,52.0,59.0,53.0,30.0,13.0,21.0,,13.0,8.0,7.0,9.0,5.0,9.0,10.0,3.0,25.0,25.0,2.0,3.0,276.0,12.0,22.0,9.0,33.0,8.0,1.0
