,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
USC_SIkJalpha,,,,,,,,,,,,,0.4518518518518518,0.07563025210084033,0.013182674199623351,0.09574468085106384,0.0759493670886076,0.3717693836978131,0.14095238095238094,0.31007751937984496,0.10298102981029812,0.3965517241379311,0.7467248908296943,1.25503355704698,0.9365079365079364,,0.2602739726027397,0.03773584905660377,0.11320754716981132,0.02,1.2027027027027026,2.340659340659341,0.6713286713286714,0.041666666666666664,0.3672566371681416,0.4849498327759197,0.4530201342281879,0.3356164383561644,0.013513513513513514,0.038461538461538464,0.037037037037037035,0.16049382716049382,0.156,0.27364864864864863,0.30659025787965616,0.3837471783295711,0.4246823956442831,0.1891025641025641,0.3312977099236641,0.5709828393135725,0.1542056074766355,0.18330308529945555,0.07414829659318638,0.037578288100208766,0.05178571428571429,5.0030257186081695,2.1997245179063363,3.0773480662983426,0.538235294117647,0.2323580034423408,0.002178649237472767,0.14622641509433962,2.4864864864864864
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.12234042553191488,0.03616636528028933,0.09741550695825048,0.03619047619047619,0.32299741602067183,0.0921409214092141,0.3310344827586207,0.1965065502183406,0.0738255033557047,0.11904761904761905,,0.2054794520547945,0.1509433962264151,0.2075471698113208,0.84,0.10810810810810813,0.4945054945054945,0.5944055944055944,0.10416666666666667,0.3584070796460177,0.2976588628762542,0.2818791946308725,0.24315068493150685,0.527027027027027,0.042735042735042736,0.09722222222222222,0.522633744855967,0.244,0.34459459459459457,0.33237822349570195,0.4108352144469526,0.21052631578947367,0.02243589743589744,0.1618320610687023,0.1482059282371295,0.14797507788161993,0.039927404718693285,0.04408817635270541,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.14893617021276595,0.06690777576853528,0.08349900596421471,0.1523809523809524,0.24289405684754525,0.23577235772357724,0.4620689655172414,0.2576419213973799,0.8523489932885906,0.7777777777777778,,0.3150684931506849,0.16981132075471694,0.03773584905660377,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.14893617021276595,0.019891500904159132,0.03578528827037773,0.08761904761904762,0.01808785529715761,0.3902439024390244,0.15172413793103448,0.2314410480349345,0.5704697986577181,0.37301587301587297,,0.0958904109589041,0.09433962264150944,0.18867924528301888,0.48,2.2432432432432434,1.3186813186813189,0.2167832167832168,0.375,0.4424778761061947,0.24414715719063546,0.12751677852348994,0.017123287671232876,1.1441441441441442,0.2777777777777778,0.06481481481481481,0.4320987654320987,0.444,0.4932432432432433,0.3954154727793696,0.3544018058690745,0.24682395644283125,0.2307692307692308,0.08396946564885496,0.13416536661466458,0.13707165109034267,0.06896551724137931,0.05410821643286573,0.06889352818371608,0.30892857142857144,0.5022692889561271,0.05509641873278237,0.1643646408839779,0.3044117647058823,0.12908777969018936,0.08496732026143791,0.125,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
