,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,86.0,88.0,107.0,20.0,44.0,8.0,34.0,34.0,20.0,2.0,,10.0,33.0,5.0,13.0,13.0,18.0,10.0,24.0,9.0,3.0,7.0,16.0,3.0,9.0,4.0,3.0,10.0,16.0,20.0,46.0,30.0,44.0,35.0,2.0,44.0,38.0,12.0,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,24.0,9.0,3.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,54.0,43.0,95.0,105.0,17.0,7.0,11.0,23.0,4.0,20.0,45.0,28.0,,,19.0,9.0,7.0,5.0,16.0,3.0,5.0,15.0,1.0,1.0,6.0,8.0,5.0,,8.0,3.0,8.0,2.0,18.0,,,,,,,,,85.0,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,60.0,10.0,193.0,,114.0,21.0,46.0,,1.0,27.0,10.0,,,12.0,9.0,1.0,8.0,,,,12.0,,,,,,,,6.0,,9.0,16.0,,14.0,57.0,55.0,15.0,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,15.0,296.0,296.0,133.0,125.0,96.0,23.0,68.0,33.0,61.0,114.0,35.0,28.0,,20.0,25.0,13.0,7.0,8.0,6.0,5.0,17.0,1.0,3.0,9.0,8.0,3.0,6.0,7.0,1.0,12.0,9.0,22.0,54.0,81.0,114.0,27.0,58.0,143.0,305.0,206.0,551.0,97.0,12.0,24.0,13.0,94.0,69.0,18.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,20.0,103.0,156.0,25.0,29.0,10.0,14.0,16.0,21.0,19.0,67.0,12.0,8.0,,12.0,13.0,5.0,9.0,10.0,6.0,0.0,18.0,4.0,0.0,6.0,7.0,5.0,4.0,7.0,1.0,4.0,6.0,15.0,23.0,38.0,36.0,93.0,82.0,264.0,45.0,12.0,164.0,110.0,167.0,45.0,68.0,152.0,1.0,48.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,144.0,211.0,350.0,126.0,54.0,46.0,24.0,38.0,9.0,48.0,95.0,25.0,2.0,,3.0,25.0,9.0,11.0,13.0,13.0,3.0,18.0,2.0,5.0,8.0,13.0,0.0,11.0,5.0,2.0,10.0,12.0,15.0,43.0,75.0,20.0,192.0,102.0,140.0,67.0,75.0,304.0,13.0,68.0,87.0,43.0,3.0,118.0,71.0
EUFH_Imperial_RtI0,,,,,,,,,,,,64.0,87.0,83.0,,144.0,116.0,22.0,,73.0,28.0,8.0,,,15.0,37.0,5.0,11.0,,,,21.0,,,,,,,,9.0,,13.0,25.0,,93.0,145.0,174.0,134.0,,,,,,,,,,,
