,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,6.0,11.0,12.0,10.0,22.0,9.0,4.0,2.0,3.0,1.0,,0.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0,2.0,3.0,3.0,9.0,1.0,4.0,6.0,5.0,2.0,2.0,9.0,16.0,25.0,1.0,11.0,26.0,5.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,20.0,20.0,11.0,15.0,20.0,12.0,2.0,5.0,5.0,13.0,8.0,7.0,4.0,,1.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,0.0,4.0,3.0,10.0,,5.0,8.0,6.0,3.0,15.0,,,,,,36.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,6.0,16.0,6.0,15.0,16.0,12.0,6.0,0.0,3.0,6.0,5.0,1.0,1.0,,2.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,0.0,5.0,1.0,8.0,6.0,4.0,7.0,4.0,2.0,18.0,21.0,38.0,16.0,11.0,44.0,26.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,1.0,7.0,19.0,1.0,8.0,8.0,3.0,12.0,6.0,8.0,6.0,3.0,4.0,,1.0,0.0,1.0,2.0,1.0,4.0,3.0,1.0,3.0,1.0,5.0,1.0,12.0,3.0,2.0,7.0,5.0,2.0,16.0,22.0,39.0,2.0,29.0,64.0,44.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,6.0,15.0,7.0,20.0,21.0,15.0,4.0,15.0,18.0,9.0,6.0,0.0,1.0,,2.0,0.0,1.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,12.0,13.0,6.0,2.0,9.0,4.0,1.0,2.0,18.0,21.0,45.0,50.0,150.0,112.0,29.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,0.0,6.0,,4.0,0.0,12.0,2.0,1.0,6.0,3.0,0.0,17.0,17.0,33.0,21.0,9.0,41.0,37.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,7.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,8.0,2.0,8.0,5.0,4.0,6.0,1.0,15.0,18.0,9.0,3.0,12.0,14.0,18.0,13.0,6.0,,,,,2.0,1.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,11.0,5.0,7.0,3.0,4.0,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,4.0,1.0,5.0,14.0,12.0,8.0,0.0,9.0,8.0,9.0,6.0,3.0,2.0,,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,3.0,1.0,4.0,4.0,8.0,0.0,0.0,7.0,5.0,2.0,17.0,21.0,40.0,25.0,1.0,37.0,29.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,4.0,2.0,8.0,6.0,19.0,18.0,9.0,10.0,22.0,13.0,2.0,0.0,2.0,0.0,,0.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,10.0,4.0,7.0,9.0,5.0,8.0,2.0,9.0,21.0,47.0,50.0,35.0,33.0,2.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,6.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,5.0,13.0,7.0,1.0,2.0,1.0,6.0,6.0,6.0,4.0,,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,4.0,1.0,3.0,2.0,8.0,3.0,0.0,8.0,6.0,3.0,18.0,23.0,40.0,27.0,6.0,14.0,6.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,5.0,5.0,0.0,1.0,5.0,3.0,7.0,6.0,5.0,5.0,,1.0,0.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,3.0,0.0,8.0,6.0,2.0,10.0,2.0,16.0,11.0,9.0,13.0,21.0,13.0,9.0,5.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,5.0,1.0,3.0,2.0,4.0,2.0,11.0,1.0,6.0,4.0,4.0,1.0,4.0,9.0,18.0,43.0,29.0,15.0,6.0,17.0
