,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
USC_SIkJalpha,,,,,,,,,,,,,,0.0,0.8181818181818182,0.16666666666666666,0.6785714285714286,0.45,0.4545454545454545,0.42857142857142855,0.2857142857142857,3.5,3.0,0.75,4.0,0.0,,1.0,,0.6666666666666666,,0.6,0.75,0.3333333333333333,0.3333333333333333,0.25,0.8,0.21428571428571427,1.2222222222222223,0.8181818181818182,0.7,0.2307692307692308,0.6,0.16666666666666666,0.8636363636363636,0.8571428571428571,0.8163265306122449,0.6862745098039216,0.11627906976744184,0.6744186046511628,0.6911764705882353,0.7547169811320755,1.375,2.466666666666667,2.677419354838709,0.3939393939393939,0.2,0.35714285714285715,0.4130434782608696,0.3142857142857143
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.2857142857142857,0.1,0.2727272727272727,2.0,3.0,6.0,2.0,0.5,1.0,1.0,,0.5,,0.6666666666666666,,1.0,1.0,0.0,1.0,0.375,0.0,0.8571428571428571,0.4444444444444444,0.09090909090909093,0.4,0.2307692307692308,0.3,0.16666666666666666,0.6363636363636364,0.5714285714285714,0.7551020408163265,0.4313725490196079,0.3488372093023256,0.32558139534883723,0.04411764705882353,0.2075471698113208,0.375,0.24444444444444444,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.07142857142857142,0.5,0.7272727272727273,0.14285714285714285,0.5714285714285714,4.0,4.0,1.0,9.0,2.0,,0.5,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.07142857142857142,0.3,0.09090909090909093,0.14285714285714285,0.14285714285714285,2.5,3.0,0.75,9.0,1.5,,0.0,,0.3333333333333333,,0.6,0.75,0.0,0.6666666666666666,0.125,1.0,0.2857142857142857,0.7777777777777778,1.2727272727272727,0.8,0.2307692307692308,0.5,0.5,0.8636363636363636,0.8928571428571429,0.8979591836734694,0.7843137254901961,0.18604651162790686,0.20930232558139536,0.10294117647058824,0.33962264150943394,0.4166666666666667,0.8222222222222222,1.7096774193548387,0.5757575757575758,0.56,1.0357142857142858,1.1304347826086956,5.3428571428571425
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.5,0.4705882352941176,0.2727272727272727,0.8333333333333334,0.8214285714285714,0.5,0.0,2.0,3.0,8.0,0.0,0.75,0.0,0.5,,0.0,,0.6666666666666666,,0.8,0.75,0.6666666666666666,0.6666666666666666,0.125,0.4,0.7142857142857143,0.4444444444444444,0.3636363636363637,0.6,0.9230769230769232,0.2,0.6666666666666666,0.8636363636363636,0.6428571428571429,0.8775510204081632,0.9803921568627452,1.0,0.813953488372093,0.1176470588235294,0.18867924528301888,0.04166666666666666,0.2222222222222222,0.935483870967742,0.6666666666666666,0.64,0.8571428571428571,0.2391304347826087,0.08571428571428572
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.3,0.0,0.6666666666666666,0.75,0.29411764705882354,0.09090909090909093,0.5833333333333334,0.7142857142857143,0.5,0.0,1.0,1.7142857142857142,9.5,9.0,2.75,9.0,,,,,0.3333333333333333,,0.6,0.75,0.3333333333333333,0.6666666666666666,0.875,0.4,0.7857142857142857,0.5555555555555556,0.6363636363636364,0.6,0.4615384615384616,0.1,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.75,0.6666666666666666,0.6666666666666666,0.75,,0.21428571428571427,1.1111111111111112,1.6363636363636365,0.4,0.3076923076923077,0.4,0.16666666666666666,0.7272727272727273,0.8571428571428571,0.6938775510204082,0.6078431372549019,0.11627906976744184,0.4883720930232558,0.35294117647058826,1.1132075471698113,1.75,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.5882352941176471,1.818181818181818,0.7083333333333334,0.0,0.05,0.0,0.7142857142857143,1.2857142857142858,4.5,3.5,0.75,5.0,1.5,,0.0,,0.6666666666666666,,0.8,0.75,0.6666666666666666,0.3333333333333333,0.125,1.4,0.14285714285714285,1.0,1.8181818181818181,0.7,0.15384615384615385,0.6,0.3333333333333333,0.8636363636363636,0.8214285714285714,0.8775510204081632,0.7647058823529411,0.6046511627906976,1.3255813953488371,1.0294117647058822,1.6415094339622642,2.145833333333333,2.688888888888889,,0.12121212121212124,0.4,3.4642857142857144,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.8823529411764706,0.8181818181818182,0.875,0.8928571428571429,0.65,0.5454545454545454,1.4285714285714286,2.5714285714285716,13.0,4.5,1.0,3.0,1.0,,1.0,,0.6666666666666666,,0.8,0.75,0.6666666666666666,0.6666666666666666,0.75,0.2,0.7142857142857143,0.8888888888888888,0.7272727272727273,0.1,0.8461538461538461,0.1,1.0,0.6363636363636364,0.8928571428571429,0.8775510204081632,0.9411764705882352,2.6046511627906983,6.1395348837209305,2.161764705882353,1.0943396226415094,1.8541666666666667,0.5333333333333333,3.548387096774193,2.9393939393939394,2.12,1.5,0.17391304347826084,1.1142857142857143
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
