,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6479166666666667,,,,,1.0,0.4828113063407181,0.6092174369747899,1.037985248447205,0.6389557453416149,0.6649925889328063,0.3842687747035573,0.304280303030303,0.48843307394598157,0.7177327516588092,0.7143652965341577,0.7272278717130597,0.7006861767975081,0.592921366762941,0.3816541401089683,0.26831082215608787,0.14822146220291343,0.33665234371407105,0.5694289787183825,0.977423019022794,0.8442237037945299,1.2475499352841983,0.8630803146515413
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.2377655303451139,0.3884498603090499,0.5523552286149812,0.1946304838084658,0.10226063830815785,0.06140828734288294,0.0721846533341621,0.1889965936819013,0.4094840141537765,0.8210255383475378,0.5369564862951162,0.2594547161197756,0.2554637526652452,,0.31746031746031744,0.6749999999999999,0.6857142857142857,0.6529761904761905,,,,,0.3756684491978609,0.4345301757066463,0.4283613445378151,0.7106366459627329,0.4821972049689441,0.40662796442687743,0.22195652173913044,0.2620125164690382,0.33731266469038207,0.5444179571547058,0.5395040846511411,0.49962930742242107,0.30787599970071583,0.3202478391383572,0.5218166266543994,0.8482334543231449,1.0687586072965076,0.42006685190109144,0.3803179531209957,0.46243500528354176,0.21835806536875096,0.6577087839753794,0.3181653961631756
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.2530609854418467,0.7685839165593528,0.9200916117087902,0.4555058765390609,0.3092551708510859,0.14474724063121472,0.21732911203621316,0.43605988400354406,0.6848398427196654,1.3897290017036386,1.2968267943322447,0.2816008740407114,0.2569247018873885,,0.9781746031746031,1.9591269841269843,0.7535714285714286,0.6089285714285714,,,,,0.6042780748663101,0.5833842627960275,0.4439863445378151,1.4554153726708075,0.5519021739130435,0.8143058300395257,0.17150691699604745,0.2508300395256917,0.2610888092885375,0.5906625141871835,0.4888245572830413,0.5433574213172356,0.3389385245084845,0.7135138785106447,1.3206926724452661,0.8666925215246915,1.0266470340227152,0.6009036044545432,0.7510340106709328,1.3031488673993166,0.30567061796362,0.6736466323076714,0.5087786989644201
EUFH_ILM_EKF,,,,,,,,,,,0.3960108518150599,0.32307824824061326,0.32829706156513194,0.02264734309324403,0.0734097895110309,0.0860330665339775,0.029547554142707617,0.15924032300803592,0.3743478409683877,0.7103785344156625,0.5863591020286476,0.2489042048984611,0.2548961541498855,,0.37896825396825395,0.582936507936508,0.513095238095238,0.6300595238095238,,,,,0.6622994652406416,0.5310924369747899,0.6092174369747899,0.7106366459627329,0.45976708074534167,0.23032608695652176,0.20904150197628457,0.20959650856389986,0.3623533226284585,0.4474195695826785,0.4377330696959215,0.2721059742820833,0.24920030286301412,0.5737653719460589,0.7376988715600069,0.9131442551737421,1.6812000003888583,0.3416292495202908,0.26814354657337,,0.31581716188233033,0.7348180704991853,0.29225866041188026
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8910599690966842,0.9643713515743995,,,,0.8002914044554122,0.38802031735782544,0.7693317761210734,0.5216592362595323
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27780748663101607,,0.5538340336134454,0.6014169254658385,0.4705473602484472,0.2630533596837945,0.26369565217391305,0.2746393280632411,0.34114686264822136,0.44412671064693554,0.5435373782124012,0.23224128803086758,0.20325526621626971,0.40697245732630666,0.8239464484228759,1.0338039215760464,1.7203062610513924,0.819416763453678,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.3474561914351273,0.10026108455081797,0.15134434967423288,0.13493798163650095,0.10716256508942112,0.08809981670970224,0.11812607286782571,0.17452941478241343,0.3381103849848998,0.12612055496502347,0.14319914881109727,0.15002836447536164,0.3248211110553582,0.46039094045622886,0.36127248987805755,0.34928836954872505,,,,,3.258333333333333,2.118303571428571,,,,,0.3985294117647059,0.6248281130634071,0.5538340336134454,0.6421972049689441,0.4921972049689441,0.5370429841897233,0.5766847826086957,0.6251581027667984,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.2635066802330919,0.2730727548719751,0.34669593888946565,0.5476659361920555,,0.5125661375661376,0.8182539682539682,0.7261904761904762,0.6452380952380953,,,,,1.0,0.8949579831932772,1.0494747899159664,3.0850155279503104,0.5154076086956522,0.900022233201581,0.3126828063241106,0.2548666007905138,0.4008069828722003,0.5946259221669286,0.5513851060681604,0.6335575847102571,0.6211859493498584,0.4518092642594056,0.1806417273872883,0.16101942835237146,0.3165078026252634,0.5361800927775524,0.49249235966862137,0.8956825210459822,0.3700175123884118,0.8053935285698205,0.41074968671530143
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05109196556173313,0.19846377432249562,1.1181313639293367,0.3360662074685466,0.160286636410497,0.26915419672172514,0.29080963955052497,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7103840585722597,0.5861451131736874,1.0478269483077047,1.376409177331053,0.39724995689309095,0.585652578668086,0.6900944620236716,0.5673921394278261,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.28059424799453975,0.15260822287414574,0.45950358449385625,0.5902583264106357,0.5302253735353729,0.1475995349282392,0.04605371127851006,0.1613135322723765,0.11377847444382226,0.11911917577525308,0.22144045510953503,0.2539927935230216,0.27714094167116976,0.332072277501382,,0.332010582010582,0.2722222222222222,0.4107142857142857,0.6456845238095238,,,,,0.30267379679144385,0.42452253628724224,0.38860294117647054,2.8679153726708075,0.3751281055900621,0.21766057312252968,0.5829347826086957,0.6187812911725955,0.762313179347826,0.8213794034834992,0.8133998847554382,0.7364330264939541,0.7340523420045622,0.5546651093991629,0.40597262204135437,0.26430048254620997,0.43522604894159744,0.4303195800323781,0.8530522748057996,0.499742289618589,0.4228255961432332,0.6774384843661739,0.23348427106417818
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.2702747305836165,0.2331701169945644,0.028187597708595843,0.20987636461101714,0.14216946034438355,0.23309288288918867,0.4423713997297163,0.38304789255967353,0.27967109454510924,0.269517985469478,,0.32142857142857145,0.6809523809523809,0.5333333333333333,0.6474702380952381,,,,,0.36510695187165776,0.3383880825057296,0.4430672268907563,0.6451281055900621,0.4821972049689441,0.456457509881423,0.20506422924901185,0.17698781291172594,0.32030066287878783,0.5771661373755893,0.5362869838806386,0.3614367222497355,0.19986953897977422,0.19807102888447717,0.3541583141511591,0.029715469088635503,0.704871245765161,0.0749613023625575,0.21978334517536843,0.2850637343609518,0.07436441452093766,0.16471341436536643,0.35471331193187056
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2702747305836165,0.12810257477132173,0.15115133950608226,0.340648803364049,0.28467143676696316,1.0,1.158707631972288,0.6805878313089448,0.270015736370759,0.4383168482981916,,0.3703703703703704,0.8587301587301587,0.5333333333333333,0.6043154761904762,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.4253683528193466,0.5231111714171152,0.5571989847274665,0.10026811142593971,0.6912691741172066,0.7063363285617824,1.135545904029109,0.2825201507177861,0.4733128598580133,0.35041558082602864,,0.3637566137566137,1.6369047619047619,0.6797619047619048,0.5877976190476191,,,,,0.975,0.38624904507257446,0.5739233193277311,1.5072981366459628,0.6650504658385092,0.6858621541501977,0.1913191699604743,0.33914031620553353,0.43660964262187085,0.701664470381526,0.6289914131692494,0.6637183957839609,0.33844137906186633,0.11062933059973103,0.05353379235442888,0.12105601665346329,0.11480271761582844,0.2505945420863988,0.3285595785086549,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.23263911811185317,0.1777624670402743,0.42332563702506076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.18915949586084757,0.7480211146159516,,,,0.49882171674075687,,0.29988760256571123,0.6789864575917058,0.8580554007132448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.04906573205071561,0.29988760256571123,0.6789864575917058,0.8580554007132448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3602459587845673,0.2055970259265792,0.3714411716628798,0.15667505276027827,0.06572632090632936,0.058306785597726764,0.054392094871271404,0.13794677520122792,0.4162655197980907,0.683652355132892,0.46209212764428265,0.25285260539641724,,,0.32407407407407407,0.3976190476190476,0.6797619047619048,1.165922619047619,,,,,0.9704545454545455,1.0597020626432392,0.5301995798319328,0.760636645962733,0.2368051242236025,,0.22843379446640316,0.2945339262187088,0.21247272315546772,0.3452242393486991,0.5053368939787224,,,,,,,,,0.12014491578275184,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
