,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,222.0,376.0,310.0,369.0,408.0,398.0,90.0,18.0,8.0,28.0,,12.0,4.0,8.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,18.0,29.0,24.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,353.0,38.0,121.0,69.0,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,1092.0,1830.0,549.0,326.0,105.0,538.0,137.0,71.0,55.0,22.0,70.0,63.0,,,7.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,7.0,3.0,20.0,21.0,4.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,177.0,532.0,919.0,432.0,522.0,71.0,296.0,118.0,180.0,125.0,117.0,109.0,51.0,,20.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,4.0,16.0,17.0,6.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,1116.0,1336.0,638.0,1029.0,271.0,327.0,281.0,11.0,91.0,37.0,63.0,52.0,18.0,,8.0,0.0,4.0,1.0,3.0,4.0,1.0,3.0,4.0,4.0,14.0,18.0,5.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,534.0,71.0,688.0,1259.0,1378.0,816.0,1005.0,427.0,443.0,250.0,189.0,117.0,7.0,,23.0,4.0,7.0,3.0,1.0,5.0,1.0,2.0,1.0,1.0,13.0,29.0,27.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,7.0,4.0,,17.0,11.0,5.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,357.0,502.0,342.0,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,10.0,142.0,420.0,168.0,447.0,564.0,554.0,206.0,154.0,339.0,9.0,5.0,81.0,22.0,39.0,35.0,,,,,5.0,29.0,18.0,9.0,5.0,0.0,4.0,1.0,19.0,29.0,21.0
