,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,7.0,31.0,17.0,9.0,12.0,3.0,3.0,4.0,3.0,0.0,,0.0,2.0,6.0,22.0,9.0,6.0,0.0,42.0,2.0,38.0,34.0,6.0,2.0,2.0,6.0,11.0,2.0,12.0,4.0,12.0,9.0,18.0,32.0,37.0,0.0,0.0,37.0,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,14.0,18.0,13.0,0.0,0.0,0.0,5.0,5.0,10.0,4.0,2.0,5.0,2.0,,0.0,1.0,1.0,20.0,16.0,2.0,0.0,14.0,13.0,10.0,1.0,8.0,7.0,,14.0,19.0,11.0,17.0,11.0,,,,,,12.0,11.0,21.0,28.0,112.0,165.0,134.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,2.0,7.0,7.0,6.0,0.0,1.0,1.0,7.0,11.0,5.0,2.0,3.0,7.0,,1.0,1.0,1.0,3.0,7.0,8.0,3.0,2.0,1.0,7.0,5.0,4.0,5.0,11.0,13.0,18.0,6.0,16.0,5.0,15.0,38.0,16.0,27.0,1.0,25.0,37.0,42.0,86.0,189.0,252.0,180.0,126.0,103.0,81.0,4.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,8.0,13.0,16.0,3.0,9.0,4.0,1.0,5.0,11.0,7.0,0.0,1.0,5.0,,1.0,1.0,1.0,0.0,6.0,5.0,2.0,11.0,12.0,17.0,10.0,5.0,3.0,10.0,13.0,17.0,10.0,13.0,3.0,9.0,34.0,15.0,19.0,24.0,42.0,48.0,28.0,,130.0,150.0,385.0,305.0,92.0,37.0,62.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,21.0,8.0,0.0,11.0,1.0,18.0,9.0,12.0,7.0,3.0,2.0,1.0,13.0,,2.0,2.0,0.0,3.0,1.0,14.0,5.0,2.0,5.0,69.0,21.0,5.0,31.0,6.0,7.0,12.0,9.0,8.0,9.0,9.0,21.0,4.0,7.0,10.0,31.0,109.0,43.0,45.0,35.0,28.0,106.0,126.0,198.0,46.0,381.0
