,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,56.0,215.0,243.0,1147.0,696.0,193.0,277.0,307.0,188.0,93.0,,70.0,21.0,4.0,22.0,38.0,75.0,17.0,207.0,40.0,10.0,61.0,98.0,238.0,37.0,86.0,26.0,27.0,9.0,128.0,196.0,744.0,1471.0,2156.0,1298.0,494.0,10.0,317.0,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,331.0,274.0,482.0,129.0,,101.0,161.0,,137.0,127.0,97.0,44.0,22.0,103.0,219.0,455.0,447.0,440.0,546.0,684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,25.0,96.0,,828.0,1138.0,1226.0,1139.0,180.0,49.0,514.0,419.0,457.0,19.0,221.0,159.0,171.0,,127.0,125.0,94.0,30.0,33.0,171.0,229.0,439.0,309.0,291.0,124.0,22.0,48.0,,78.0,113.0,97.0,116.0,182.0,,,,,,447.0,122.0,265.0,357.0,567.0,579.0,1141.0,,,,,,13.0,152.0,112.0,47.0,187.0,848.0,550.0,146.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,287.0,610.0,580.0,724.0,262.0,550.0,419.0,165.0,289.0,116.0,290.0,336.0,52.0,77.0,39.0,85.0,,44.0,6.0,1.0,12.0,11.0,93.0,125.0,252.0,202.0,161.0,126.0,83.0,132.0,18.0,14.0,16.0,87.0,154.0,233.0,250.0,291.0,62.0,60.0,482.0,445.0,848.0,914.0,1389.0,316.0,459.0,267.0,181.0,818.0,392.0,207.0,314.0,255.0,263.0,132.0,144.0,65.0,205.0,536.0,529.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,97.0,157.0,203.0,88.0,279.0,59.0,,48.0,153.0,32.0,46.0,26.0,51.0,135.0,46.0,85.0,73.0,38.0,119.0,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,462.0,543.0,896.0,391.0,257.0,94.0,403.0,243.0,338.0,87.0,89.0,6.0,90.0,,85.0,49.0,54.0,26.0,62.0,15.0,151.0,493.0,139.0,53.0,58.0,64.0,1.0,92.0,22.0,39.0,59.0,95.0,189.0,17.0,64.0,130.0,440.0,303.0,80.0,45.0,495.0,587.0,386.0,324.0,1541.0,1675.0,1339.0,920.0,349.0,278.0,135.0,48.0,80.0,12.0,105.0,1174.0,466.0,155.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,321.0,476.0,508.0,835.0,895.0,669.0,30.0,91.0,200.0,350.0,256.0,305.0,22.0,,95.0,83.0,72.0,91.0,30.0,39.0,16.0,141.0,54.0,105.0,140.0,91.0,122.0,103.0,18.0,61.0,196.0,147.0,266.0,124.0,58.0,188.0,1800.0,732.0,718.0,2334.0,2624.0,1776.0,656.0,213.0,778.0,996.0,169.0,414.0,565.0,54.0,185.0,12.0,4.0,300.0,342.0,1046.0,603.0,659.0
