,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,248.28125,263.9375,307.15625,251.34375,265.34375,99.125,86.09375,70.53125,52.8125,47.59375,,32.8125,27.40625,49.65625,52.96875,44.71875,22.53125,45.4375,52.53125,45.75,50.40625,60.0625
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,237.27777777777766,165.21428571428572,144.75,98.0,,71.33333333333333,85.33333333333333,,92.33333333333331,63.33333333333334,88.66666666666669,150.66666666666666,192.5,319.6666666666667,255.66666666666663,459.33333333333326,257.6666666666667,622.5,390.6666666666667
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,337.0,687.5,,310.65625,389.375,333.84375,356.375,199.38709677419362,102.61290322580645,222.4375,146.5625,130.375,63.21875,68.375,49.0,59.26086956521739,,23.5,13.7,16.193548387096776,46.46875,158.46875,209.09677419354838,195.90625,149.90322580645162,78.6,93.125,61.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,207.0,521.5,956.5,181.5625,117.3125,188.625,226.9375,270.28125,85.84375,157.15625,119.9375,94.1875,75.03125,73.15625,42.125,45.78125,,11.4375,12.84375,23.84375,36.21875,38.125,74.4375,49.15625,94.40625,88.5625,34.84375,80.3125
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,332.5,156.66666666666666,3151.714285714286,209.75,102.22222222222223,123.0,,95.25,97.0,28.0,68.0,29.6,109.0,63.6,73.75,105.0,126.4,56.0
EUFH_ILM_EKF,,,,,,,,,,,,,,253.5625,320.3125,378.15625,664.75,307.5625,78.1875,193.03125,121.09375,79.15625,58.125,61.1875,42.903225806451616,46.625,,24.625,10.96875,21.625,30.5625,62.09375,111.45161290322581,203.0625,123.71875,50.5625,67.375,80.75
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,276.40625,250.25,301.53125,264.1875,418.4375,395.0,298.78125,297.5625,229.1875,213.96875,177.84375,121.90322580645164,54.23333333333333,,78.90322580645163,38.32258064516129,67.16129032258064,48.193548387096776,41.16129032258065,38.67741935483871,45.774193548387096,53.58064516129032,46.83333333333334,90.64516129032258,181.80645161290323
