,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
USC_SIkJalpha,,,,,,,,,,,,,,0.5609243697478992,0.009416195856873822,0.02836879432624113,0.06690777576853528,0.5150812064965197,0.2247619047619048,0.4677002583979328,0.27100271002710025,0.2241379310344828,0.5807860262008734,1.6308724832214765,1.3730158730158732,0.8348623853211009,,0.24528301886792453
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.10126582278481013,0.2296983758700696,0.022857142857142857,0.33074935400516803,0.31978319783197834,0.0,0.4410480349344978,0.19463087248322147,0.42857142857142855,0.4403669724770641,,0.2641509433962264
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.13924050632911392,0.21577726218097448,0.024761904761904763,0.007751937984496123,0.25474254742547425,0.1310344827586207,0.8602620087336245,0.7449664429530202,1.126984126984127,1.0,,0.5660377358490566
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.13924050632911392,0.3735498839907193,0.11047619047619048,0.12919896640826872,0.08401084010840107,0.42758620689655175,0.27074235807860264,0.6778523489932886,0.5714285714285714,0.3119266055045872,,0.09433962264150944
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.6148148148148148,0.5063025210084033,0.22410546139359694,0.26063829787234044,0.22423146473779385,0.2668213457076566,0.017142857142857144,0.3798449612403101,0.3089430894308943,0.02413793103448276,0.34497816593886466,0.2953020134228188,0.1111111111111111,0.1559633027522936,,0.24528301886792453
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
