,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,65.0,32.0,56.0,27.0,55.0,34.0,3.0,30.0,1.0,4.0,,1.0,7.0,2.0,3.0,4.0,32.0,2.0,2.0,11.0,21.0,11.0,19.0,4.0,18.0,10.0,8.0,2.0,5.0,23.0,19.0,16.0,1.0,13.0,31.0,48.0,3.0,22.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,5.0,14.0,66.0,44.0,72.0,19.0,67.0,5.0,42.0,16.0,3.0,,,,2.0,7.0,1.0,1.0,8.0,172.0,84.0,36.0,14.0,13.0,3.0,10.0,10.0,,7.0,3.0,11.0,6.0,29.0,,,,,,21.0,43.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,28.0,27.0,51.0,14.0,11.0,2.0,16.0,14.0,52.0,8.0,9.0,0.0,1.0,,2.0,6.0,1.0,0.0,5.0,1.0,1.0,3.0,11.0,18.0,13.0,13.0,1.0,24.0,6.0,18.0,2.0,5.0,35.0,20.0,17.0,9.0,14.0,6.0,13.0,73.0,99.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,46.0,28.0,60.0,32.0,39.0,14.0,45.0,2.0,34.0,12.0,0.0,0.0,6.0,,1.0,5.0,1.0,0.0,4.0,35.0,77.0,36.0,4.0,5.0,13.0,9.0,2.0,8.0,9.0,2.0,0.0,1.0,29.0,19.0,5.0,11.0,1.0,4.0,21.0,,95.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,65.0,73.0,11.0,24.0,6.0,49.0,27.0,2.0,68.0,32.0,25.0,12.0,4.0,,12.0,1.0,8.0,5.0,5.0,7.0,1.0,2.0,14.0,7.0,13.0,6.0,144.0,11.0,3.0,3.0,18.0,19.0,12.0,4.0,32.0,2.0,39.0,36.0,52.0,195.0,249.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,16.0,8.0,21.0,,2.0,7.0,5.0,16.0,4.0,9.0,3.0,5.0,26.0,15.0,9.0,2.0,7.0,1.0,16.0,71.0,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,3.0,20.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
