,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
USC_SIkJalpha,,,,,,,,,,,,,,0.17647058823529413,0.3975409836065574,0.1732283464566929,0.023972602739726026,0.6278195488721805,0.4013605442176871,0.6844106463878327,0.9897959183673468,1.3445378151260503,1.294871794871795,0.8846153846153846,0.4594594594594595,0.10714285714285714,,0.25,0.2222222222222222,0.1111111111111111,0.21428571428571427,0.25,0.8181818181818182,0.1875,0.3076923076923077,0.3684210526315789,0.4307692307692308,0.2575757575757576,0.3218390804597701,0.17857142857142858,0.5555555555555556,0.8157894736842105,0.12030075187969926,0.010638297872340424,0.3849206349206349,0.6102564102564103,0.4689826302729528,0.32964601769911506,0.4659340659340659,1.1344339622641508,0.4044943820224719,0.3438395415472779,0.05821917808219178,0.13333333333333333,1.0,0.36577181208053694,0.6333333333333333,0.9020172910662824,0.7485549132947977,0.6389684813753582,0.301255230125523,0.4230769230769231,1.7165354330708662
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.2054794520547945,0.01879699248120301,0.2619047619047619,0.2129277566539924,0.4336734693877551,0.7478991596638656,0.7307692307692307,0.6538461538461539,0.8918918918918919,0.03571428571428571,,0.16666666666666666,1.0,0.8888888888888888,0.42857142857142855,0.8333333333333334,0.2727272727272727,0.8125,0.038461538461538464,0.8157894736842105,0.8,0.696969696969697,0.5747126436781609,0.4047619047619048,0.18181818181818185,0.456140350877193,0.3759398496240601,0.6170212765957447,0.6626984126984127,0.7333333333333333,0.6799007444168734,0.2411504424778761,0.09230769230769233,0.054245283018867926,0.08146067415730338,0.10601719197707736,0.0410958904109589,0.02962962962962963,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.05821917808219178,0.2819548872180451,0.3809523809523809,0.3460076045627377,0.7448979591836735,1.487394957983193,1.6153846153846154,1.5576923076923077,1.2162162162162162,0.5357142857142857,,0.25,0.2222222222222222,0.3333333333333333,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.05821917808219178,1.1804511278195489,0.9931972789115646,0.311787072243346,0.3163265306122449,1.0168067226890756,0.8076923076923077,0.6923076923076923,0.6756756756756757,0.10714285714285714,,0.08333333333333333,0.1111111111111111,0.3333333333333333,0.35714285714285715,0.5,0.0,0.0625,1.0,0.5263157894736842,0.6153846153846154,0.4393939393939394,0.2183908045977012,1.1666666666666667,2.292929292929293,0.10526315789473684,0.18045112781954886,0.4787234042553192,0.6309523809523809,0.6102564102564103,0.34987593052109184,0.3628318584070797,0.4593406593406593,0.8537735849056604,0.3876404494382023,0.1518624641833811,0.2636986301369863,0.17407407407407408,0.1939655172413793,0.4060402684563759,0.4888888888888889,0.1873198847262248,0.17630057803468208,0.14613180515759314,0.7280334728033473,0.1868131868131868,0.8031496062992126
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.4873949579831933,0.8039215686274509,0.7786885245901639,0.7362204724409449,0.7842465753424658,0.3646616541353384,0.057823129251700675,0.09505703422053233,0.3928571428571429,1.369747899159664,1.8846153846153848,2.3076923076923075,1.054054054054054,0.4642857142857143,,0.8333333333333334,0.8888888888888888,1.0,1.0,0.9166666666666666,0.7272727272727273,0.25,0.4615384615384616,0.631578947368421,0.7846153846153846,0.5757575757575758,0.5172413793103449,0.30952380952380953,0.1717171717171717,0.3508771929824561,0.2631578947368421,0.5744680851063829,0.6865079365079365,0.7153846153846154,0.6724565756823822,0.6349557522123894,0.5208791208791209,0.3443396226415094,0.4691011235955056,0.32664756446991405,0.7773972602739726,0.9518518518518518,0.16379310344827586,0.325503355704698,0.4361111111111111,0.4380403458213257,0.2658959537572254,0.2034383954154728,0.4476987447698745,0.9010989010989012,1.0078740157480315
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.6081081081081081,0.035294117647058816,0.060240963855421686,0.06722689075630252,0.7450980392156863,0.7459016393442623,0.4803149606299213,0.0136986301369863,0.2368421052631579,0.047619047619047616,0.11787072243346007,0.3112244897959184,0.5966386554621849,0.6153846153846154,0.15384615384615385,0.2432432432432433,,,,,4.111111111111111,1.2857142857142858,0.8333333333333334,0.3636363636363637,0.3125,0.5769230769230769,0.7105263157894737,0.8307692307692308,0.7878787878787878,0.8275862068965517,0.7142857142857143,0.6060606060606061,0.0,0.43609022556390975,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08333333333333333,1.0,0.375,0.2692307692307692,0.2894736842105263,,0.030303030303030307,0.19540229885057472,0.2380952380952381,0.404040404040404,0.631578947368421,0.8421052631578947,0.1702127659574468,0.3928571428571429,0.6256410256410256,0.14392059553349876,0.38495575221238937,0.621978021978022,1.2971698113207548,0.5533707865168539,0.4670487106017192,0.08561643835616438,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.5424836601307189,0.3975409836065574,0.043307086614173235,0.4452054794520548,1.3270676691729324,0.8537414965986394,1.011406844106464,1.1428571428571428,1.3361344537815123,1.0769230769230769,0.5961538461538461,0.16216216216216214,0.21428571428571427,,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.7142857142857143,0.5,0.3636363636363637,0.125,0.15384615384615385,0.15789473684210525,0.4615384615384616,0.18181818181818185,0.09195402298850576,0.3809523809523809,0.898989898989899,0.9912280701754386,0.4887218045112782,0.2553191489361702,0.4880952380952381,0.6333333333333333,0.20099255583126552,0.6438053097345132,0.9296703296703296,1.7452830188679245,0.1404494382022472,0.27507163323782235,0.18835616438356165,0.1148148148148148,,0.2885906040268457,0.005555555555555557,1.1959654178674353,1.4537572254335258,0.7793696275071633,1.112970711297071,0.4780219780219781,0.1968503937007874
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.8300653594771242,0.8934426229508197,0.6614173228346457,0.2671232876712329,0.7406015037593985,2.1122448979591835,0.3231939163498099,0.8775510204081632,2.277310924369748,2.2051282051282053,2.3846153846153846,2.5135135135135136,0.21428571428571427,,0.4166666666666667,0.7777777777777778,0.1111111111111111,0.5,0.5833333333333334,0.6363636363636364,0.75,0.3076923076923077,0.6052631578947368,0.8923076923076924,0.5151515151515151,0.1264367816091954,1.6071428571428572,2.1010101010101008,0.18421052631578946,0.42857142857142855,0.5372340425531915,0.5198412698412699,0.4384615384615385,0.4665012406947891,0.0752212389380531,0.26593406593406593,2.6438679245283017,2.061797752808989,0.9054441260744984,0.7465753424657534,0.5555555555555556,0.2025862068965517,0.026845637583892617,0.3333333333333333,0.4610951008645533,0.4826589595375722,0.34097421203438394,1.2761506276150627,2.0329670329670333,1.2992125984251968
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.5098039215686274,0.4795081967213114,0.23228346456692914,0.0821917808219178,0.7781954887218046,0.564625850340136,0.4980988593155893,0.6020408163265306,1.2016806722689075,1.2307692307692308,1.3076923076923077,1.108108108108108,0.17857142857142858,,0.4166666666666667,0.1111111111111111,0.2222222222222222,0.0,0.25,0.0,0.125,0.15384615384615385,0.5263157894736842,0.7846153846153846,0.2727272727272727,0.25287356321839083,0.17857142857142858,0.4848484848484849,0.18421052631578946,0.10526315789473684,0.4361702127659575,0.503968253968254,0.6333333333333333,0.4665012406947891,0.2610619469026549,0.42857142857142855,1.070754716981132,0.3904494382022472,0.3151862464183381,0.05821917808219178,0.11851851851851852,0.1939655172413793,0.3087248322147651,0.38333333333333336,0.31412103746397696,0.3757225433526011,0.014326647564469915,0.8995815899581591,0.4780219780219781,0.937007874015748
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.19607843137254904,0.008196721311475409,0.5196850393700787,0.9417808219178082,1.1240601503759398,0.2551020408163265,0.935361216730038,0.34183673469387754,0.6470588235294118,0.1282051282051282,0.25,0.21621621621621626,0.4642857142857143,,0.16666666666666666,0.3333333333333333,0.0,1.8571428571428568,0.3333333333333333,1.181818181818182,1.1875,0.15384615384615385,0.3157894736842105,0.09230769230769233,0.18181818181818185,0.25287356321839083,0.2619047619047619,,0.8421052631578947,0.07518796992481203,0.398936170212766,0.4563492063492064,0.5974358974358974,,,,,,0.17191977077363896,0.1917808219178082,0.3111111111111111,0.25862068965517243,0.29194630872483224,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.6197718631178707,0.4489795918367347,0.9747899159663864,0.7948717948717948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.5686274509803921,0.319672131147541,,,,,,0.4489795918367347,0.9747899159663864,0.7948717948717948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.849624060150376,0.0782312925170068,0.5361216730038023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.972972972972973,0.8235294117647058,0.4578313253012048,0.2352941176470588,0.5163398692810458,0.6516393442622951,0.6732283464566929,0.5924657534246576,0.4761904761904762,0.17006802721088435,0.034220532319391636,0.4897959183673469,1.6470588235294117,2.769230769230769,3.5961538461538463,4.27027027027027,2.9642857142857144,3.0,2.833333333333333,3.6666666666666665,1.8888888888888888,0.2857142857142857,0.25,0.0,0.5625,0.3076923076923077,0.7631578947368421,0.8307692307692308,0.7272727272727273,0.7241379310344828,0.4642857142857143,0.2929292929292929,0.4736842105263158,0.2857142857142857,0.5585106382978723,0.6269841269841271,0.6820512820512821,0.6476426799007444,0.5973451327433629,0.38461538461538464,0.10141509433962263,0.1853932584269663,0.30659025787965616,0.5719178082191779,0.4851851851851852,0.5603448275862069,0.15436241610738255,0.2111111111111111,0.2247838616714697,0.3063583815028902,0.17191977077363896,0.5481171548117155,0.978021978021978,1.6456692913385826
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,2.435897435897436,3.5576923076923075,4.45945945945946,0.7142857142857143,,3.25,1.0,0.5555555555555556,0.0,0.8333333333333334,0.7272727272727273,0.875,0.15384615384615385,0.8157894736842105,0.7846153846153846,0.7272727272727273,0.632183908045977,0.42857142857142855,0.2222222222222222,0.35964912280701755,0.2932330827067669,0.5319148936170213,0.6111111111111112,0.6948717948717948,0.5508684863523573,0.2610619469026549,0.035164835164835165,0.6839622641509434,0.08146067415730338,0.0,0.05821917808219178,0.2074074074074074,0.45689655172413796,0.4026845637583893,0.6333333333333333,0.6195965417867435,0.6531791907514449,0.17478510028653296,1.0711297071129706,0.4780219780219781,0.8661417322834646
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.0,0.18181818181818185,0.4375,0.4615384615384616,0.6842105263157895,0.8307692307692308,0.7575757575757576,0.7011494252873564,0.5476190476190477,0.3434343434343434,0.42105263157894735,0.3458646616541353,0.5531914893617021,0.6071428571428571,0.7076923076923077,0.6699751861042184,0.584070796460177,0.4461538461538462,0.08018867924528301,0.13202247191011235,0.29512893982808025,0.5582191780821918,0.5703703703703704,0.5344827586206896,0.17114093959731544,0.18888888888888888,0.2219020172910663,0.3294797687861272,0.14613180515759314,0.5062761506276151,0.9065934065934066,1.7244094488188977
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3956043956043956,0.9882075471698112,0.3146067415730337,0.5558739255014327,0.226027397260274,0.025925925925925925,0.1896551724137931,0.2785234899328859,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5259433962264151,0.5786516853932584,0.1002865329512894,0.363013698630137,0.4666666666666667,0.3146551724137931,0.0738255033557047,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
