,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,146.0,101.0,126.0,50.0,91.0,17.0,1.0,27.0,2.0,10.0,,0.0,0.0,2.0,6.0,7.0,4.0,11.0,9.0,25.0,13.0,18.0,14.0,4.0,5.0,0.0,2.0,23.0,29.0,27.0,39.0,19.0,47.0,72.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,32.0,9.0,101.0,116.0,112.0,67.0,93.0,36.0,39.0,26.0,1.0,,,,2.0,3.0,1.0,8.0,3.0,1336.0,265.0,30.0,30.0,12.0,14.0,9.0,18.0,,7.0,1.0,36.0,28.0,36.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,1.0,41.0,60.0,38.0,27.0,4.0,27.0,21.0,28.0,4.0,13.0,10.0,3.0,,1.0,1.0,2.0,7.0,5.0,9.0,2.0,6.0,20.0,35.0,13.0,4.0,12.0,70.0,9.0,0.0,31.0,28.0,38.0,32.0,44.0,20.0,24.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,10.0,23.0,93.0,94.0,90.0,37.0,80.0,30.0,28.0,15.0,6.0,10.0,0.0,,3.0,1.0,2.0,7.0,8.0,82.0,242.0,89.0,14.0,70.0,86.0,16.0,9.0,46.0,3.0,8.0,32.0,26.0,35.0,36.0,13.0,1.0,22.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,36.0,89.0,4.0,9.0,8.0,41.0,46.0,38.0,82.0,62.0,33.0,33.0,15.0,,20.0,7.0,11.0,1.0,7.0,6.0,10.0,7.0,26.0,64.0,10.0,11.0,474.0,40.0,13.0,1.0,7.0,3.0,11.0,17.0,29.0,57.0,103.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,49.0,61.0,17.0,33.0,,73.0,2.0,12.0,36.0,14.0,0.0,31.0,21.0,33.0,21.0,23.0,29.0,13.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,22.0,7.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,46.0,12.0,74.0,70.0,16.0,11.0,119.0,11.0,21.0,2.0,47.0,27.0,20.0,25.0,10.0,8.0,,,,,18.0,6.0,1.0,0.0,8.0,20.0,36.0,22.0,35.0,30.0,26.0,8.0,3.0,17.0,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,4.0,44.0,47.0,41.0,46.0,22.0,43.0,21.0,27.0,23.0,7.0,20.0,9.0,,8.0,1.0,5.0,4.0,3.0,9.0,0.0,7.0,26.0,12.0,11.0,3.0,9.0,22.0,6.0,1.0,30.0,27.0,35.0,36.0,25.0,66.0,54.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,33.0,3.0,62.0,9.0,36.0,1.0,26.0,3.0,21.0,1.0,2.0,10.0,9.0,3.0,,12.0,3.0,0.0,7.0,8.0,8.0,7.0,14.0,30.0,4.0,21.0,2.0,13.0,1.0,11.0,2.0,16.0,25.0,36.0,42.0,44.0,83.0,124.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,40.0,35.0,,,,30.0,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,32.0,108.0,46.0,22.0,34.0,21.0,7.0,7.0,19.0,,1.0,1.0,2.0,7.0,4.0,2.0,4.0,4.0,40.0,31.0,41.0,12.0,62.0,9.0,19.0,5.0,29.0,34.0,43.0,48.0,35.0,95.0,114.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,107.0,55.0,33.0,18.0,11.0,19.0,22.0,29.0,9.0,,7.0,1.0,4.0,5.0,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,156.0,87.0,36.0,16.0,28.0,39.0,42.0,7.0,14.0,30.0,27.0,44.0,9.0,44.0,2.0,36.0,16.0,14.0,23.0,5.0,14.0,3.0,7.0,4.0,20.0,15.0,32.0,21.0,38.0,20.0,6.0,2.0,11.0,19.0,2.0,14.0,15.0,31.0,36.0,79.0,107.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,39.0,27.0,54.0,18.0,,8.0,4.0,4.0,4.0,11.0,72.0,13.0,11.0,12.0,14.0,8.0,37.0,31.0,18.0,15.0,20.0,20.0,40.0,28.0,48.0,15.0,83.0,102.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,13.0,15.0,31.0,23.0,30.0,20.0,4.0,4.0,11.0,20.0,2.0,14.0,14.0,33.0,36.0,78.0,108.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,93.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
