,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.25,3.0,4.5,5.0,4.5,16.75,25.0,31.5,44.75,16.25,16.0,7.0,21.0,29.0,61.0,103.0,151.0,180.75,156.5,63.25,77.75,155.0,214.75,205.75,74.25,41.0,23.5,40.75,68.0,79.25,56.0,59.0,35.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,14.0,10.0,30.5,19.5,32.75,28.25,20.5,41.25,32.5,28.25,11.25,6.5,5.75,,7.0,3.25,3.75,3.0,14.5,5.5,5.5,4.5,6.5,12.5,13.75,25.5,26.25,9.5,13.25,11.75,17.25,33.25,58.25,78.75,92.25,40.25,120.0,250.75,156.5,147.0,51.0,65.25,13.75,15.75,17.75,34.75,23.75,34.25,21.25,44.0,35.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,90.75,71.25,10.75,20.75,43.25,80.5,67.0,53.5,42.5,65.75,44.0,27.0,6.5,,3.75,3.5,12.0,4.75,4.25,4.0,6.0,5.5,4.25,16.0,27.0,6.5,31.0,53.25,37.75,59.5,42.75,35.5,53.75,70.75,85.75,79.0,241.75,490.5,382.25,483.5,344.75,229.25,18.25,16.0,29.5,54.0,54.5,41.25,99.5,29.25,157.75
EUFH_ILM_EKF,,,,,,,,,,,20.25,40.25,74.25,49.5,60.0,41.5,39.25,48.0,34.0,30.75,15.25,7.75,7.75,,5.75,3.25,2.5,2.75,4.5,3.5,7.0,11.5,14.25,8.5,9.0,16.25,21.25,11.0,16.75,9.0,16.25,31.25,57.5,60.0,37.5,104.5,268.5,332.75,114.0,58.75,31.25,,20.75,13.25,302.5,554.25,159.25,198.0,58.0,11.5,9.75
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,348.25,,,,37.0,33.75,24.75,68.0,78.0,110.75,150.25,168.75,82.25,124.75
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.75,38.0,19.75,4.5,5.25,,10.25,20.0,31.25,11.5,21.5,11.0,15.5,27.5,55.0,42.5,73.25,31.0,106.5,225.5,200.75,165.25,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,49.75,12.75,12.0,17.75,36.75,66.75,8.75,11.0,41.0,9.0,36.25,40.0,22.5,9.0,8.5,11.0,,,,,17.0,9.5,8.5,6.0,2.5,4.5,5.0,14.75,25.0,35.25,44.75,40.5,32.25,5.5,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,60.25,18.0,9.75,5.75,,16.0,3.75,2.0,3.25,12.5,4.5,6.0,8.5,19.0,16.75,26.75,26.5,10.5,11.75,18.75,28.75,6.0,14.25,43.0,96.5,117.25,134.75,42.5,126.0,180.5,211.0,166.25,86.75,52.25,54.25,31.5,30.25,18.5,27.0,52.75,36.25,19.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,59.75,62.5,120.0,47.0,33.75,13.5,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.75,181.75,303.25,110.5,254.0,71.5,55.75,10.5,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,48.0,53.0,35.0,32.75,56.0,28.25,30.25,45.75,35.25,25.75,17.75,22.25,7.75,10.5,,11.25,7.75,5.25,4.0,5.75,5.0,3.5,4.75,4.0,12.5,14.25,27.75,27.25,12.75,6.25,11.0,17.0,38.5,75.5,100.0,159.5,186.5,82.0,34.75,144.5,195.75,217.75,184.0,39.25,40.25,33.75,7.25,11.0,69.25,58.25,54.0,49.75
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,28.75,37.25,24.5,9.0,9.0,18.0,6.0,5.25,6.75,7.75,,6.0,4.25,2.0,2.75,4.0,21.0,11.75,4.25,7.75,9.0,15.75,9.75,26.75,17.0,7.5,27.25,26.0,46.75,75.5,87.25,91.75,50.25,30.75,7.75,160.75,34.25,30.25,39.5,17.75,21.0,31.5,67.5,70.25,59.0,64.0,47.0,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,28.75,78.5,30.5,9.5,30.5,36.0,22.0,5.5,5.75,7.0,,4.5,3.75,2.5,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,48.0,83.5,109.5,26.75,59.0,45.25,12.0,6.75,8.25,8.25,,16.25,4.75,8.25,2.5,4.5,6.0,5.5,5.0,7.5,13.75,19.5,19.0,20.25,7.75,5.5,9.5,29.75,37.75,66.0,98.5,40.5,246.75,163.5,135.25,95.5,163.25,145.5,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,27.25,39.0,38.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,16.75,20.75,,,,77.0,,55.75,36.25,26.75,,6.5,,,,,,,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,8.25,37.25,45.0,26.75,,,,,,,,,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,76.75,28.25,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,79.25,72.5,76.0,56.5,31.0,5.25,6.5,32.0,34.25,13.25,6.75,6.5,6.0,,5.25,5.25,2.75,2.75,55.75,68.75,7.0,8.25,6.25,16.0,13.25,29.5,27.5,,14.0,22.0,26.5,33.75,45.75,,,,,,40.25,58.25,24.5,19.75,8.5,251.75,,,,,,,105.25
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,31.25,16.25,53.0,27.75,43.25,44.5,33.75,46.25,43.75,43.75,18.25,7.75,7.75,,7.0,3.0,3.25,2.5,5.0,20.25,6.5,8.75,14.5,8.75,14.5,25.0,27.25,8.5,12.5,15.25,17.0,28.25,62.75,80.5,123.25,29.75,127.5,337.5,212.5,154.25,36.5,95.25,16.5,12.25,66.5,212.75,99.0,58.25,98.0,87.25,81.5
baseline,,,,,,,116.0,35.75,13.5,14.25,29.0,39.5,17.0,30.75,21.75,50.0,58.0,82.25,73.25,75.5,46.5,37.5,23.25,24.75,6.75,7.25,12.0,4.5,7.25,3.0,5.5,4.5,4.5,14.75,26.0,30.0,45.75,17.25,12.0,8.0,24.0,28.0,61.0,103.0,145.0,172.75,159.5,58.25,77.75,159.0,190.75,203.75,65.25,36.0,24.0,40.25,67.0,71.25,52.0,65.0,12.0
