,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
USC_SIkJalpha,,,,,,,,,,,,0.349869451697128,0.10864197530864196,0.060924369747899165,0.08662900188323917,0.051418439716312055,0.13743218806509944,0.22266401590457247,0.0038095238095238095,0.1834625322997416,0.1815718157181572,0.3103448275862069,0.62882096069869,0.7114093959731543,,0.07339449541284404,0.0273972602739726,0.16981132075471694,0.1320754716981132,1.22,1.891891891891892,1.0989010989010992,0.04895104895104895,0.006944444444444444,0.3761061946902655,0.4949832775919733,0.3758389261744967,0.19863013698630136,0.2072072072072072,0.021367521367521368,0.037037037037037035,0.12345679012345676,0.136,0.20608108108108109,0.335243553008596,0.23024830699774265,0.1869328493647913,0.052884615384615384,0.4091603053435113,0.1310452418096724,0.11059190031152648,0.009074410163339385,0.13827655310621242,0.1837160751565762,2.8232142857142857,0.5370650529500757,2.7796143250688705,0.38950276243093923,0.16470588235294117,0.08433734939759036
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.09792843691148777,0.060283687943262415,0.0018083182640144665,0.1272365805168986,0.024761904761904763,0.012919896640826873,0.2222222222222222,0.15517241379310345,0.0611353711790393,0.12751677852348994,,0.27522935779816515,0.0547945205479452,0.1509433962264151,0.5660377358490566,0.18,0.6081081081081081,0.38461538461538464,0.013986013986013986,0.04861111111111111,0.11504424778761065,0.3277591973244147,0.20134228187919465,0.2328767123287671,0.2252252252252253,0.08974358974358974,0.35185185185185186,0.1728395061728395,0.172,0.20945945945945946,0.2349570200573066,0.1038374717832957,0.01814882032667877,0.1266025641025641,0.14045801526717558,0.0842433697347894,0.09190031152647976,0.03629764065335754,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.12052730696798493,0.1099290780141844,0.0108499095840868,0.019880715705765408,0.024761904761904763,0.13178294573643412,0.2005420054200542,0.10344827586206896,0.2925764192139738,0.6040268456375839,,0.05504587155963303,0.0821917808219178,0.2075471698113208,0.3018867924528302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.12052730696798493,0.01773049645390071,0.07775768535262206,0.023856858846918492,0.14476190476190476,0.2351421188630491,0.051490514905149054,0.12758620689655173,0.22270742358078602,0.4093959731543624,,0.14678899082568808,0.0684931506849315,0.09433962264150944,0.2830188679245283,1.76,0.8243243243243243,0.03296703296703297,0.4125874125874126,0.1875,0.18584070796460173,0.2642140468227425,0.12751677852348994,0.410958904109589,0.3828828828828829,0.10256410256410256,0.2037037037037037,0.3127572016460905,0.316,0.2702702702702703,0.22349570200573066,0.16930022573363432,0.1996370235934664,0.009615384615384616,0.041221374045801534,0.10764430577223087,0.10280373831775699,0.0235934664246824,0.030060120240480964,0.06263048016701461,0.325,0.08925869894099847,0.09228650137741047,0.212707182320442,0.12058823529411765,0.0981067125645439
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
