,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,246.0,69.0,213.0,53.0,337.0,302.0,73.0,5.0,14.0,2.0,,28.0,2.0,9.0,4.0,3.0,5.0,5.0,1.0,1.0,8.0,3.0,16.0,33.0,1.0,8.0,51.0,32.0,67.0,167.0,315.0,340.0,299.0,211.0,278.0,298.0,34.0,351.0,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,86.0,59.0,23.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,688.0,911.0,342.0,387.0,153.0,367.0,120.0,6.0,15.0,18.0,52.0,48.0,,,1.0,6.0,1.0,5.0,0.0,0.0,1.0,3.0,2.0,4.0,3.0,9.0,16.0,,9.0,8.0,9.0,59.0,88.0,,,,,,413.0,26.0,229.0,376.0,412.0,109.0,895.0,,,,,,329.0,163.0,124.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,91.0,248.0,608.0,224.0,238.0,6.0,80.0,132.0,95.0,111.0,81.0,91.0,73.0,,14.0,9.0,4.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,4.0,11.0,23.0,7.0,12.0,3.0,14.0,39.0,117.0,198.0,312.0,92.0,639.0,864.0,1156.0,787.0,575.0,563.0,32.0,68.0,200.0,632.0,915.0,759.0,650.0,207.0,100.0,32.0,97.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,598.0,467.0,208.0,696.0,32.0,190.0,46.0,52.0,42.0,46.0,52.0,36.0,39.0,,2.0,6.0,1.0,4.0,1.0,2.0,3.0,0.0,2.0,4.0,5.0,9.0,20.0,8.0,21.0,9.0,2.0,35.0,109.0,157.0,11.0,231.0,632.0,361.0,349.0,312.0,405.0,60.0,172.0,8.0,123.0,276.0,950.0,277.0,45.0,142.0,53.0,20.0,58.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,249.0,170.0,204.0,770.0,679.0,566.0,511.0,338.0,279.0,202.0,140.0,81.0,24.0,,15.0,9.0,9.0,1.0,2.0,6.0,2.0,1.0,1.0,8.0,6.0,17.0,35.0,2.0,7.0,49.0,23.0,62.0,133.0,214.0,98.0,437.0,652.0,560.0,366.0,735.0,874.0,231.0,86.0,124.0,118.0,52.0,281.0,294.0,89.0,123.0,358.0,416.0,145.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,6.0,1.0,,3.0,9.0,17.0,8.0,13.0,5.0,1.0,45.0,95.0,82.0,39.0,273.0,869.0,1137.0,963.0,551.0,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,153.0,512.0,663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,34.0,172.0,232.0,156.0,156.0,467.0,502.0,60.0,259.0,228.0,203.0,59.0,46.0,30.0,23.0,17.0,,,,,3.0,23.0,19.0,10.0,2.0,3.0,1.0,6.0,2.0,18.0,30.0,16.0,29.0,53.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
