,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
USC_SIkJalpha,,,,,,,,,,,0.5454545454545454,0.4483282674772037,0.4301552106430155,0.9130434782608696,0.1377952755905512,0.2611111111111111,0.1337579617834395,0.18691588785046728,0.7468354430379747,0.4583333333333333,0.6829268292682927,0.1694915254237288,0.032786885245901634,,0.13513513513513514,0.17647058823529413,0.07627118644067797,0.234375,0.4683098591549296,0.3310961968680089,0.18893129770992367,0.03987240829346093,0.12234910277324633,0.2611190817790531,0.3681528662420382,0.07388535031847134,0.14140386571719227,0.031904287138584245,0.09916492693110647,0.1826086956521739,0.07623888182973318,0.032530120481927716,0.05353319057815846,0.16226071103008205,0.07172995780590717,0.17124542124542125,0.0019398642095053344,0.155011655011655,0.0761789600967352,0.07416267942583732,0.18829516539440203,0.3508771929824561,0.23561346362649294
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.4387351778656127,0.22440944881889768,0.5444444444444444,0.2802547770700637,1.0186915887850467,0.2405063291139241,0.3194444444444444,1.0,1.0,0.04918032786885247,,0.3648648648648649,0.19327731092436976,0.1694915254237288,0.5625,0.35211267605633795,0.10067114093959732,0.053435114503816786,0.017543859649122806,0.1370309951060359,0.05451936872309901,0.052229299363057334,0.14140127388535031,0.12207527975584945,0.04685942173479561,0.1231732776617954,0.26583850931677017,0.034307496823379934,0.05783132530120483,0.08029978586723767,0.13217866909753875,0.2270042194092827,0.2902930402930403,0.2046556741028128,0.4172494172494173,0.09068923821039904,0.01555023923444976,0.09287531806615776,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.8695652173913043,0.8858267716535433,0.06666666666666668,0.08917197452229299,0.3925233644859813,1.0,0.2777777777777778,0.8536585365853658,0.06779661016949153,0.3442622950819672,,0.7837837837837838,0.22689075630252106,0.8050847457627118,0.46875,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.8695652173913043,0.05511811023622047,0.11666666666666667,0.09554140127388536,0.2523364485981308,0.34177215189873417,0.125,0.8536585365853658,0.01694915254237288,0.21311475409836064,,0.5540540540540541,0.1092436974789916,0.6949152542372882,0.3854166666666667,0.34507042253521125,0.006711409395973154,0.049618320610687015,0.2615629984051037,0.2169657422512235,0.2898134863701578,0.2802547770700637,0.15668789808917194,0.2441505595116989,0.1535393818544367,0.10438413361169102,0.18509316770186326,0.008894536213468869,0.04216867469879519,0.11884368308351174,0.1577028258887876,0.17974683544303796,0.056776556776556776,0.08147429679922405,0.13403263403263405,0.1124546553808948,0.034688995215311005,0.183206106870229,0.48830409356725146,0.04234527687296417
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.011857707509881422,0.6338582677165354,0.2888888888888889,0.2802547770700637,0.07476635514018691,0.0759493670886076,0.7083333333333334,0.7804878048780488,0.42372881355932196,0.21311475409836064,,0.08108108108108109,0.4873949579831933,0.16101694915254236,0.2395833333333333,0.06338028169014084,0.22818791946308725,0.05152671755725191,0.07496012759170652,0.12071778140293635,0.0071736011477761845,0.10318471337579617,0.05732484076433121,0.06408952187182096,0.04386839481555334,0.011482254697286013,0.07453416149068323,0.13468869123252858,0.15060240963855426,0.09100642398286936,0.06836827711941659,0.0978902953586498,0.045787545787545784,0.09311348205625608,0.10606060606060606,0.20918984280532044,0.15430622009569378,0.09541984732824428,0.0029239766081871343,0.26601520086862107
