,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,461.0,306.0,700.0,194.0,512.0,32.0,23.0,61.0,60.0,49.0,,118.0,118.0,284.0,447.0,431.0,112.0,2.0,6.0,56.0,129.0,208.0,16.0,41.0,264.0,273.0,187.0,173.0,392.0,346.0,163.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,26.0,51.0,59.0,26.0,,7.0,50.0,,127.0,89.0,143.0,195.0,215.0,181.0,15.0,326.0,315.0,297.0,399.0,270.0,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,327.0,623.0,449.0,253.0,21.0,19.0,26.0,35.0,49.0,26.0,12.0,4.0,8.0,,120.0,87.0,94.0,111.0,130.0,138.0,17.0,363.0,397.0,268.0,263.0,379.0,365.0,,241.0,254.0,262.0,77.0,52.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,520.0,407.0,298.0,279.0,70.0,8.0,40.0,47.0,84.0,33.0,10.0,10.0,20.0,,36.0,23.0,96.0,238.0,334.0,91.0,139.0,247.0,382.0,303.0,471.0,218.0,57.0,221.0,229.0,114.0,10.0,162.0,179.0,30.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,50.0,12.0,6.0,0.0,26.0,9.0,,18.0,58.0,8.0,204.0,54.0,91.0,137.0,137.0,160.0,211.0,129.0,83.0,,,348.0,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,193.0,319.0,201.0,199.0,11.0,27.0,20.0,68.0,67.0,12.0,17.0,24.0,15.0,,104.0,13.0,106.0,91.0,43.0,178.0,159.0,292.0,296.0,232.0,274.0,129.0,25.0,234.0,48.0,228.0,125.0,270.0,98.0,198.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,320.0,8.0,109.0,99.0,106.0,59.0,131.0,96.0,80.0,20.0,9.0,12.0,10.0,,36.0,115.0,123.0,256.0,150.0,81.0,36.0,13.0,41.0,34.0,123.0,49.0,93.0,506.0,557.0,295.0,378.0,392.0,154.0,288.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,7.0,95.0,382.0,367.0,,350.0,290.0,171.0,93.0,112.0,32.0,131.0,276.0,326.0,17.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,111.0,35.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,279.0,63.0,69.0,335.0,114.0,92.0,45.0,6.0,80.0,51.0,28.0,49.0,35.0,25.0,15.0,15.0,,,,,56.0,134.0,125.0,174.0,31.0,179.0,42.0,37.0,91.0,283.0,27.0,216.0,51.0,224.0,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,232.0,207.0,99.0,80.0,15.0,16.0,36.0,52.0,40.0,5.0,3.0,17.0,12.0,,33.0,3.0,26.0,71.0,75.0,29.0,4.0,251.0,266.0,215.0,269.0,167.0,27.0,209.0,99.0,76.0,251.0,317.0,240.0,47.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,596.0,235.0,86.0,113.0,29.0,43.0,13.0,8.0,16.0,17.0,25.0,35.0,39.0,45.0,,10.0,86.0,187.0,359.0,399.0,355.0,83.0,67.0,236.0,215.0,350.0,292.0,91.0,164.0,99.0,44.0,240.0,484.0,411.0,225.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,559.0,173.0,68.0,75.0,28.0,68.0,59.0,50.0,43.0,5.0,0.0,17.0,20.0,,17.0,21.0,91.0,57.0,51.0,165.0,9.0,261.0,212.0,215.0,189.0,14.0,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,254.0,13.0,43.0,21.0,44.0,39.0,6.0,11.0,8.0,58.0,,132.0,48.0,158.0,153.0,176.0,23.0,147.0,391.0,425.0,439.0,511.0,345.0,406.0,42.0,201.0,52.0,372.0,377.0,493.0,345.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,254.0,213.0,39.0,23.0,105.0,41.0,35.0,10.0,6.0,25.0,,116.0,92.0,162.0,247.0,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,4188.0,3109.0,2420.0,1688.0,1264.0,794.0,404.0,274.0,87.0,149.0,105.0,90.0,71.0,22.0,15.0,18.0,14.0,59.0,53.0,120.0,160.0,325.0,319.0,330.0,155.0,129.0,169.0,146.0,294.0,201.0,165.0,167.0,227.0,160.0,125.0,296.0,327.0,139.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,39.0,21.0,46.0,27.0,,45.0,64.0,10.0,271.0,71.0,173.0,522.0,49.0,241.0,34.0,80.0,332.0,416.0,1097.0,426.0,76.0,482.0,321.0,240.0,324.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,332.0,343.0,166.0,173.0,158.0,172.0,286.0,218.0,173.0,178.0,216.0,128.0,129.0,310.0,355.0,158.0
