,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,204.0,493.0,1002.0,2527.0,1295.0,56.0,360.0,208.0,340.0,170.0,,92.0,48.0,51.0,50.0,45.0,38.0,6.0,133.0,45.0,50.0,13.0,52.0,497.0,182.0,126.0,82.0,164.0,312.0,639.0,738.0,1017.0,2233.0,3232.0,2337.0,1519.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,983.0,181.0,256.0,202.0,,85.0,144.0,,90.0,80.0,126.0,41.0,281.0,492.0,575.0,859.0,478.0,760.0,752.0,1878.0,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,127.0,266.0,,935.0,1702.0,1462.0,2364.0,654.0,464.0,1500.0,1046.0,992.0,330.0,9.0,146.0,157.0,,101.0,80.0,127.0,90.0,141.0,872.0,626.0,853.0,354.0,696.0,414.0,240.0,175.0,,144.0,245.0,340.0,420.0,598.0,,,,,,2249.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,314.0,964.0,966.0,1102.0,133.0,781.0,1041.0,108.0,141.0,848.0,554.0,390.0,218.0,84.0,36.0,93.0,,23.0,23.0,86.0,67.0,1.0,407.0,252.0,365.0,268.0,304.0,248.0,187.0,367.0,78.0,76.0,127.0,321.0,463.0,721.0,535.0,637.0,170.0,620.0,978.0,2259.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,343.0,238.0,447.0,3.0,347.0,113.0,,116.0,214.0,13.0,8.0,19.0,4.0,272.0,23.0,118.0,169.0,94.0,355.0,,,82.0,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,760.0,919.0,2006.0,1080.0,51.0,400.0,1515.0,736.0,349.0,108.0,137.0,69.0,158.0,,74.0,53.0,117.0,89.0,32.0,197.0,481.0,1498.0,135.0,123.0,333.0,208.0,115.0,68.0,109.0,191.0,298.0,399.0,640.0,74.0,258.0,825.0,1993.0,1661.0,1561.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,457.0,967.0,1233.0,1293.0,759.0,692.0,494.0,590.0,598.0,1029.0,720.0,588.0,13.0,,176.0,151.0,48.0,37.0,29.0,7.0,13.0,108.0,28.0,228.0,282.0,216.0,96.0,50.0,152.0,130.0,475.0,477.0,769.0,542.0,106.0,624.0,6214.0,2728.0,3374.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,371.0,208.0,834.0,1069.0,890.0,1279.0,1306.0,370.0,130.0,868.0,1021.0,853.0,182.0,175.0,29.0,35.0,,62.0,41.0,99.0,81.0,36.0,484.0,482.0,382.0,147.0,,365.0,250.0,199.0,128.0,149.0,203.0,203.0,328.0,668.0,729.0,468.0,463.0,126.0,217.0,643.0
EUFH_ITWW_county_repro,,,,,,,,,,,46.0,688.0,642.0,385.0,757.0,978.0,995.0,95.0,485.0,849.0,528.0,333.0,160.0,95.0,30.0,95.0,,41.0,28.0,81.0,33.0,18.0,256.0,274.0,181.0,105.0,154.0,217.0,80.0,35.0,70.0,134.0,129.0,,301.0,497.0,268.0,296.0,502.0,1930.0,1478.0,1645.0
EUFH_itwm_dSEIR,,,,,,,,,,,514.0,43.0,152.0,100.0,135.0,763.0,1113.0,1388.0,160.0,757.0,337.0,208.0,3.0,78.0,298.0,288.0,,199.0,118.0,162.0,112.0,75.0,200.0,188.0,455.0,310.0,461.0,238.0,234.0,418.0,430.0,320.0,99.0,84.0,292.0,397.0,617.0,960.0,1079.0,3528.0,1922.0,1266.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,13.0,204.0,460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,385.0,64.0,825.0,378.0,217.0,217.0,442.0,848.0,975.0,852.0,1211.0,412.0,160.0,163.0,32.0,86.0,,,,,81.0,30.0,40.0,136.0,135.0,90.0,95.0,197.0,221.0,279.0,66.0,172.0,170.0,153.0,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,2670.0,137.0,100.0,1794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,220.0,311.0,600.0,585.0,85.0,154.0,799.0,491.0,300.0,244.0,78.0,71.0,4.0,,3.0,35.0,74.0,49.0,9.0,136.0,188.0,181.0,105.0,52.0,238.0,61.0,5.0,68.0,108.0,129.0,295.0,388.0,660.0,532.0,304.0,161.0,675.0,1112.0,1316.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,410.0,180.0,220.0,119.0,233.0,748.0,512.0,477.0,212.0,275.0,233.0,20.0,,129.0,107.0,4.0,8.0,19.0,45.0,45.0,8.0,41.0,135.0,181.0,191.0,56.0,10.0,47.0,21.0,166.0,294.0,582.0,525.0,32.0,129.0,1143.0,1112.0,1331.0
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,596.0,936.0,854.0,930.0,1312.0,819.0,513.0,629.0,445.0,319.0,388.0,312.0,361.0,218.0,,19.0,6.0,85.0,90.0,77.0,13.0,45.0,8.0,1.0,52.0,300.0,194.0,103.0,104.0,59.0,111.0,292.0,388.0,735.0,927.0,1253.0,1491.0,1441.0,791.0,206.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,121.0,588.0,,251.0,389.0,378.0,251.0,35.0,295.0,971.0,256.0,244.0,339.0,3.0,203.0,10.0,,34.0,203.0,37.0,4.0,15.0,31.0,415.0,403.0,298.0,163.0,329.0,1117.0,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,1591.0,843.0,637.0,204.0,90.0,97.0,88.0,114.0,800.0,46.0,343.0,329.0,171.0,246.0,227.0,282.0,,227.0,198.0,43.0,46.0,57.0,36.0,73.0,64.0,154.0,196.0,269.0,263.0,248.0,151.0,55.0,19.0,365.0,537.0,748.0,903.0,942.0,1122.0,1376.0,287.0,601.0
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,77.0,513.0,328.0,216.0,200.0,139.0,245.0,155.0,175.0,95.0,,63.0,28.0,89.0,75.0,71.0,9.0,111.0,12.0,29.0,118.0,192.0,61.0,72.0,31.0,139.0,129.0,384.0,543.0,852.0,888.0,969.0,1044.0,1077.0,1157.0,771.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,77.0,249.0,124.0,174.0,219.0,9.0,85.0,53.0,17.0,23.0,,9.0,18.0,91.0,60.0,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
