,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
USC_SIkJalpha,,,,,,,,,,,,,0.7857142857142857,0.0,0.4545454545454545,0.0,0.2272727272727273,0.13333333333333333,0.5,3.2,2.6,0.5555555555555556,4.0,0.14285714285714285,0.6,,0.5,1.0,0.6666666666666666,,0.5714285714285714,2.0,0.2857142857142857,0.2,0.5384615384615384,0.38461538461538464,0.6666666666666666,0.42857142857142855,0.3333333333333333,0.5652173913043478,0.0,0.4545454545454545,0.5294117647058824,0.3125,0.09090909090909093,0.2,0.1914893617021277,0.0,0.10526315789473684,0.2727272727272727,0.8548387096774194,0.09166666666666666,0.4352941176470588,0.5656565656565656,0.8672566371681416,0.36607142857142855,0.18181818181818185,0.4520547945205479,0.38857142857142857
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,2.0769230769230766,0.7272727272727273,1.0666666666666669,1.75,6.0,2.2,0.3333333333333333,1.0,1.0,0.2,,0.5,1.0,1.0,,0.8571428571428571,1.0,1.0,1.0,0.7692307692307693,0.2307692307692308,0.7142857142857143,0.21428571428571427,0.06666666666666668,0.0,1.5,0.2727272727272727,0.1176470588235294,0.875,0.5909090909090909,0.4,0.10638297872340426,0.6071428571428571,0.14473684210526316,0.4545454545454545,0.3548387096774194,0.3416666666666667,0.27058823529411763,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.2307692307692308,0.2272727272727273,0.26666666666666666,1.0,2.8,2.6,0.8888888888888888,5.5,0.5714285714285714,1.6,,0.0,0.5,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.2307692307692308,0.18181818181818185,0.06666666666666668,0.75,2.2,1.8,0.3333333333333333,6.0,0.7142857142857143,1.8,,0.5,0.0,0.6666666666666666,,0.14285714285714285,3.6666666666666665,0.14285714285714285,0.2,0.5384615384615384,0.38461538461538464,0.6666666666666666,0.14285714285714285,0.6,0.3478260869565217,1.0,0.2727272727272727,0.29411764705882354,0.5625,0.3636363636363637,0.16,0.40425531914893614,0.05357142857142857,0.17105263157894735,0.10606060606060606,0.3387096774193548,0.525,0.2470588235294117,0.4848484848484849,0.8407079646017699,0.33035714285714285,0.2809917355371901,0.3698630136986301,0.36
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.4444444444444444,0.42857142857142855,0.2,0.7272727272727273,0.4615384615384616,0.5454545454545454,0.26666666666666666,0.125,4.0,2.6,0.0,0.0,0.8571428571428571,0.6,,0.3333333333333333,2.0,0.6666666666666666,,0.7142857142857143,0.0,0.5714285714285714,0.2,0.8461538461538461,0.6923076923076923,0.7142857142857143,0.14285714285714285,0.2,0.3043478260869565,1.3333333333333333,0.3636363636363637,0.17647058823529413,0.75,0.6818181818181818,0.36,0.6595744680851063,0.8571428571428571,0.7368421052631579,0.13636363636363635,0.3548387096774194,0.2916666666666667,0.16470588235294115,0.3333333333333333,0.7610619469026548,0.14285714285714285,0.1487603305785124,0.1506849315068493,0.25142857142857145
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.44,0.7894736842105263,2.230769230769231,1.0,0.5,0.5333333333333333,0.3636363636363637,0.0,0.4545454545454545,0.2,0.625,2.0,2.0,0.4444444444444444,4.5,0.14285714285714285,,,,,0.3333333333333333,,0.5714285714285714,0.0,0.7142857142857143,0.4,0.7692307692307693,0.6923076923076923,0.7142857142857143,0.5,0.4,0.4782608695652174,1.5,0.3636363636363637,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,3.333333333333333,0.5714285714285714,0.0,0.6923076923076923,,0.7142857142857143,0.35714285714285715,0.4,0.5217391304347826,0.16666666666666666,0.09090909090909093,0.29411764705882354,0.125,0.2727272727272727,0.16,0.02127659574468085,0.10714285714285714,0.13157894736842105,0.4090909090909091,0.532258064516129,0.075,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
