,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35300605996453993,0.4376649499820528,0.6314448538611681,0.7077082579990029,0.5536632662171456,0.2709922430563289,0.31131118253759765,0.27194953549231843,0.6305005565459605,1.0996459447918894,0.4501838631992626,0.8231510650713085,1.1050377340160342,0.23512691066557495,0.8129339941297266,0.2527344096838389,0.17766165234698014,0.6204894414779749,0.14949196027822914,0.20235031247619895,0.33688160614417195,0.43159987863664273,0.3181954769227049,0.40312132046080856,0.29744640047287596,0.4781821272109508,0.523566293987002,0.473925848996872,0.3240642757901846,0.32286550840914413,0.25871276806372767,0.3061520218439741,0.7663584338736411,1.4290527229312495,0.9746794282108614,1.8355795791957177,1.1117688689330771,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.5405628095509855,0.37828633310460247,0.3884287331039352,2.433388892037416,0.296754394278653,0.14629103259580972,0.28755265080185677,0.37171133147987906,0.5177608693618568,14.509193424599774,0.49433835557663197,0.24370094938072798,0.19440967107968304,,1.421495705219726,0.12637324253568138,0.1558012027710485,0.5244810967918354,0.730726781840598,0.31279322856713887,0.5253585176751248,0.45539219590943725,0.2277016179321807,0.28272295666163594,0.17924063275540558,0.19230984378046206,0.5519509906153863,0.19564321527796727,0.2603926778254133,0.21051060151421816,0.36186748388835616,0.14711061693503835,0.301986938125777,0.20088491032538802,0.3137919398990523,0.1324273543015891,0.19096416711050784,0.2661805717267969,0.27739661169351965,0.5833130064557712,0.14168253222880586,0.20183745750568008,0.09363525672425936,0.1072622100550521,0.17214272545513415,0.2926983123961199,0.1991238017264359,0.2067398429040795,0.22989645348004722,0.6321033557066078,1.435735176790143,0.36216016247885474,0.3312625176690382,0.505282720583267,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.9045961845824076,0.3689714825270004,0.5576393729257079,0.13945237968277618,0.12395195990880976,0.4213532497133867,0.10057673381135054,0.7154001842114109,1.2171026154459708,1.3385759479179429,1.392077875492037,0.5498188762761519,0.20310973199165258,,2.700399305258557,0.507949814318601,0.16879754770708488,0.3181993569557279,0.45677279288980444,0.5620703918722787,0.3229443961816278,0.315209050230602,0.21372196549998274,0.28190761247954643,1.2619863170306407,0.8740931159126961,2.9224812245425946,0.7534646560745124,0.32980959889992556,1.4890329858006166,0.5746642728463767,0.13697816876160462,0.373058745828278,0.153998756656218,1.5137755976448757,0.13381273350014558,0.8719452055214776,0.2320601299421758,0.4539937575324486,0.8957433671832525,0.22074040758125882,0.43847821910195545,0.2975709750080889,0.1971610053618284,0.1860393418532581,0.8583059871404567,0.8410988000962497,0.24289310692594976,0.6461610191204289,1.1322112971773834,3.5481718572449443,1.1315942831007202,0.7460658166950724,0.5352435691560535,,,
EUFH_ILM_EKF,,,,,,,,,,,0.3891185291529938,0.3970671664775674,0.4823438960059967,8.762886103752502,1.5657598472033438,0.5358911575096863,0.896443758116802,0.9485078196124229,0.8517109898303418,0.22939011186947947,0.31864353362764,,0.29263341405606524,,1.5290277640657455,0.4103922433800071,0.172397955714225,0.5202931849656426,0.7856233476910592,0.2898565699914919,0.33489935793733777,0.3902763174314898,0.3059581071800493,0.4930064471632868,0.374588533026954,0.16078224572663685,0.16061541823578046,0.3013891838965289,0.25356448662022013,0.24716462209681014,0.4493627587629488,0.18408701176243936,0.301986938125777,0.20088491032538802,0.5052917353553121,0.12580946704970233,0.4842295373874341,0.40354986548600813,0.34076695035329946,0.6511664816926661,0.36865576142787454,,0.3242265485523011,1.083975773568216,0.8585825520500915,0.6750965589508509,0.3006644832584585,0.20273332426397625,0.20634616849525833,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
