,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,1344.0,1736.0,1758.0,748.0,870.0,340.0,261.0,201.0,55.0,31.0,,13.0,11.0,19.0,72.0,104.0,147.0,258.0,174.0,215.0,163.0,25.0,32.0,104.0,119.0,113.0,23.0,68.0,98.0,237.0,139.0,33.0,21.0,54.0,150.0,415.0,328.0,573.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,603.0,711.0,677.0,469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,1220.0,826.0,62.0,69.0,476.0,216.0,778.0,653.0,604.0,297.0,209.0,31.0,10.0,,9.0,36.0,44.0,12.0,608.0,1008.0,499.0,222.0,204.0,80.0,14.0,12.0,95.0,,20.0,178.0,32.0,136.0,191.0,,,,,,210.0,364.0,210.0,367.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,55.0,205.0,392.0,617.0,1127.0,350.0,507.0,650.0,793.0,639.0,260.0,145.0,120.0,,17.0,8.0,15.0,61.0,46.0,350.0,77.0,265.0,223.0,19.0,76.0,20.0,34.0,48.0,10.0,78.0,87.0,136.0,231.0,161.0,49.0,4.0,160.0,249.0,211.0,341.0,84.0,221.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,838.0,796.0,564.0,855.0,969.0,28.0,444.0,440.0,479.0,417.0,44.0,55.0,29.0,,0.0,25.0,38.0,70.0,25.0,377.0,916.0,270.0,79.0,84.0,21.0,25.0,14.0,6.0,7.0,93.0,89.0,141.0,221.0,42.0,183.0,118.0,629.0,390.0,287.0,315.0,174.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,1702.0,822.0,1113.0,2006.0,2696.0,2148.0,1653.0,797.0,509.0,747.0,490.0,582.0,98.0,,126.0,36.0,26.0,28.0,83.0,164.0,264.0,193.0,232.0,132.0,503.0,320.0,342.0,269.0,142.0,95.0,66.0,112.0,212.0,117.0,109.0,52.0,510.0,52.0,295.0,45.0,321.0,359.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.0,927.0,762.0,344.0,26.0,,25.0,56.0,87.0,112.0,60.0,41.0,71.0,112.0,222.0,60.0,135.0,82.0,79.0,102.0,131.0,342.0,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1159.0,209.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,151.0,532.0,1113.0,625.0,447.0,1569.0,138.0,388.0,776.0,33.0,253.0,178.0,147.0,217.0,112.0,40.0,,,,,35.0,30.0,24.0,17.0,148.0,278.0,297.0,190.0,50.0,205.0,201.0,17.0,1.0,71.0,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,418.0,231.0,564.0,759.0,1137.0,432.0,466.0,475.0,384.0,414.0,29.0,137.0,76.0,,65.0,30.0,28.0,46.0,61.0,350.0,77.0,222.0,91.0,80.0,68.0,47.0,175.0,83.0,3.0,71.0,83.0,125.0,225.0,117.0,109.0,74.0,128.0,72.0,106.0,129.0,266.0,234.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,1766.0,1786.0,1012.0,376.0,218.0,1490.0,1022.0,1009.0,107.0,176.0,142.0,17.0,192.0,201.0,,105.0,64.0,59.0,107.0,95.0,106.0,171.0,225.0,222.0,198.0,185.0,47.0,235.0,259.0,197.0,52.0,5.0,72.0,225.0,206.0,261.0,186.0,204.0,241.0,465.0,331.0,480.0,1071.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,658.0,1369.0,1580.0,784.0,1095.0,716.0,637.0,711.0,677.0,469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,871.0,119.0,147.0,101.0,107.0,37.0,254.0,94.0,23.0,10.0,,22.0,36.0,33.0,54.0,35.0,607.0,1493.0,306.0,766.0,371.0,387.0,255.0,175.0,76.0,3.0,75.0,114.0,172.0,263.0,165.0,114.0,15.0,226.0,185.0,186.0,129.0,34.0,177.0
