,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
USC_SIkJalpha,,,,,,,,,,,0.4827586206896552,0.5454545454545454,0.5,1.1666666666666667,0.0,0.4545454545454545,2.4,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,,,,,1.0,0.0,1.0,2.0,0.5,0.5,0.0,,,1.0,,1.0,,0.0,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.75
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,1.6666666666666667,0.2307692307692308,0.5,3.0,0.0,0.0,0.2,0.5,0.25,0.5,,,,,1.0,0.0,1.0,0.0,0.0,0.25,1.0,,,0.75,,0.0,,1.0,0.6666666666666666,0.0,2.0,0.6666666666666666,0.3333333333333333,0.0,1.25
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.15384615384615385,0.3636363636363637,1.4,0.5,0.4,0.2,0.25,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.0,0.045454545454545456,2.6,1.0,1.0,0.4,0.25,0.0,0.0,,,,,0.0,2.0,1.0,1.0,0.5,0.5,0.0,,,0.75,,0.0,,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.5,0.42857142857142855,0.25
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.6666666666666666,0.38461538461538464,0.045454545454545456,3.6,0.16666666666666666,0.8,1.0,1.0,0.25,0.25,,,,,1.0,1.0,0.0,1.0,0.5,1.0,1.0,,,1.0,,1.0,,1.0,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666,0.5,0.0,0.25
EUFH_RobertWalraven_ESG,,,,,,,,,,0.26666666666666666,0.6206896551724138,0.3636363636363637,0.2083333333333333,1.0,0.3076923076923077,0.7272727272727273,1.0,0.0,0.0,0.4,0.25,0.5,0.75,,,,,1.0,1.0,1.0,0.0,0.5,0.75,0.0,,,0.5,,1.0,,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.14285714285714285,0.75
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
