,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,149.0,90.0,163.0,57.0,46.0,1.0,2.0,0.0,13.0,13.0,,21.0,20.0,51.0,85.0,44.0,33.0,29.0,29.0,25.0,4.0,4.0,35.0,23.0,25.0,15.0,21.0,11.0,16.0,14.0,14.0,34.0,19.0,42.0,16.0,1.0,63.0,50.0,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,25.0,19.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,87.0,17.0,13.0,5.0,21.0,59.0,23.0,14.0,5.0,4.0,7.0,7.0,1.0,,14.0,2.0,1.0,3.0,22.0,2.0,5.0,26.0,14.0,8.0,15.0,23.0,7.0,,23.0,34.0,19.0,13.0,8.0,,,,,,118.0,152.0,113.0,84.0,531.0,863.0,,,,,,,23.0,64.0,26.0,120.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,24.0,15.0,18.0,10.0,22.0,39.0,29.0,6.0,3.0,4.0,4.0,0.0,6.0,,7.0,5.0,21.0,50.0,9.0,10.0,18.0,9.0,12.0,6.0,0.0,24.0,11.0,15.0,21.0,32.0,24.0,10.0,12.0,1.0,31.0,50.0,28.0,33.0,117.0,167.0,201.0,176.0,424.0,1168.0,107.0,272.0,191.0,24.0,48.0,88.0,1.0,97.0,102.0,121.0,117.0,31.0,72.0,57.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,30.0,1.0,1.0,2.0,14.0,23.0,27.0,14.0,8.0,5.0,1.0,0.0,3.0,,10.0,0.0,1.0,8.0,28.0,17.0,14.0,32.0,14.0,2.0,6.0,25.0,5.0,3.0,25.0,34.0,25.0,2.0,8.0,11.0,36.0,48.0,30.0,17.0,146.0,140.0,145.0,111.0,112.0,912.0,206.0,94.0,436.0,320.0,234.0,99.0,107.0,32.0,75.0,135.0,,,10293548.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,13.0,24.0,14.0,18.0,7.0,7.0,13.0,4.0,1.0,6.0,5.0,2.0,15.0,,15.0,16.0,36.0,61.0,13.0,21.0,68.0,13.0,36.0,27.0,0.0,22.0,37.0,27.0,18.0,16.0,13.0,28.0,49.0,13.0,49.0,49.0,33.0,11.0,84.0,52.0,111.0,32.0,70.0,165.0,174.0,63.0,598.0,284.0,359.0,192.0,185.0,49.0,44.0,76.0,111.0,27.0,125.0,141.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,20.0,15.0,2.0,,14.0,23.0,9.0,11.0,16.0,29.0,22.0,7.0,18.0,12.0,33.0,56.0,30.0,14.0,133.0,138.0,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,32.0,85.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,411.0,81.0,93.0,63.0,36.0,6.0,6.0,3.0,11.0,17.0,29.0,16.0,13.0,12.0,6.0,1.0,,,,,36.0,66.0,50.0,61.0,22.0,32.0,16.0,15.0,11.0,18.0,10.0,2.0,32.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,19.0,5.0,4.0,5.0,14.0,35.0,23.0,12.0,5.0,12.0,7.0,1.0,7.0,,13.0,2.0,19.0,27.0,1.0,15.0,14.0,30.0,13.0,8.0,0.0,22.0,9.0,11.0,21.0,33.0,21.0,5.0,7.0,11.0,45.0,49.0,32.0,17.0,91.0,89.0,86.0,12.0,21.0,18.0,200.0,48.0,109.0,127.0,148.0,107.0,101.0,32.0,57.0,129.0,111.0,26.0,84.0,22.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,30.0,17.0,12.0,6.0,9.0,2.0,2.0,10.0,3.0,1.0,1.0,3.0,8.0,13.0,,27.0,21.0,37.0,51.0,43.0,55.0,17.0,30.0,4.0,9.0,17.0,18.0,11.0,20.0,14.0,25.0,18.0,4.0,7.0,13.0,45.0,73.0,73.0,23.0,28.0,36.0,26.0,4.0,87.0,51.0,193.0,32.0,110.0,84.0,148.0,107.0,144.0,17.0,57.0,143.0,123.0,31.0,6.0,22.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,43.0,6.0,26.0,,,,,19.0,4.0,5.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
