,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,4.25,2.5,2.5,2.25,3.75,9.5,12.0,22.25,25.75,23.75,27.25,42.0,77.5,106.5,126.25,93.5,25.25,51.25,104.0,81.5,97.5,52.0,34.0,5.0,11.25,5.75,5.75,6.0,9.5,21.25,23.75,28.5,26.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,5.0,7.25,9.0,15.25,14.5,11.25,13.0,11.25,11.25,15.0,13.5,10.25,10.0,,11.75,12.5,4.25,4.75,3.75,1.0,2.25,2.0,2.5,6.5,10.5,17.75,15.75,8.0,4.5,13.25,27.0,45.75,71.0,64.5,58.5,53.25,79.0,22.0,29.75,17.75,14.25,19.0,20.0,3.0,30.75,37.0,48.0,22.5,23.0,17.25,13.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,8.25,13.5,12.0,24.5,19.25,16.0,11.5,11.0,17.5,36.0,20.0,19.0,10.25,,20.75,19.75,2.75,2.75,2.75,1.25,1.75,1.75,3.75,10.75,11.0,22.25,15.75,15.5,11.25,25.0,29.5,76.5,73.5,66.75,378.5,330.25,154.5,131.0,55.25,31.25,16.0,21.25,22.5,3.5,29.0,8.25,27.25,15.0,16.75,20.75,37.25
EUFH_ILM_EKF,,,,,,,,,,,6.5,6.25,10.5,9.75,14.0,12.75,13.5,11.25,11.5,16.0,18.5,13.5,10.0,,8.0,6.75,2.5,1.75,1.0,1.0,2.0,2.25,3.25,6.5,10.0,15.5,14.25,6.5,18.5,8.75,13.5,19.0,45.75,104.25,107.75,35.25,9.5,8.25,8.25,9.5,14.75,,13.25,5.25,46.5,126.0,283.25,379.25,109.0,33.75,27.5
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,93.25,,,,14.75,48.0,34.25,55.5,65.5,58.25,87.75,97.25,42.0,62.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.75,7.5,2.25,,10.0,16.5,14.75,11.75,4.5,10.5,26.5,25.75,31.0,70.75,59.5,65.75,58.75,42.0,31.75,32.75,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,19.5,20.25,9.0,31.75,10.5,7.5,9.75,16.5,13.75,14.25,23.75,11.0,21.75,7.0,7.0,8.5,,,,,20.25,20.5,13.25,6.5,6.5,2.75,2.75,7.5,13.5,23.25,30.75,34.5,43.25,56.75,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,15.25,10.75,20.5,17.25,,20.5,30.75,6.25,9.75,6.5,3.5,2.0,2.25,3.5,9.5,11.75,20.75,28.5,20.75,24.25,44.0,75.75,109.25,123.75,75.25,53.5,112.0,164.25,90.25,76.0,33.75,9.25,18.75,26.25,5.5,6.25,5.25,11.5,24.5,21.25,32.25,31.75
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.25,51.5,18.25,11.0,35.5,26.5,12.25,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,103.25,20.5,30.25,18.75,13.75,20.75,14.5,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,21.0,17.25,8.5,14.5,20.5,18.25,12.5,12.5,15.75,17.5,8.0,7.5,23.0,17.75,,11.75,13.75,5.0,6.0,4.5,0.75,2.75,4.25,3.0,5.75,11.0,18.75,15.25,13.75,19.25,46.25,84.75,115.75,132.25,91.25,22.75,68.5,144.25,77.25,54.5,15.75,29.25,45.5,40.75,12.75,31.75,16.5,7.5,25.5,17.75,19.25,22.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,6.75,15.0,11.75,9.5,15.0,10.5,15.0,9.75,6.5,10.5,,9.25,8.5,2.75,3.75,1.25,0.75,1.75,1.75,2.25,7.25,10.75,17.25,16.25,12.75,4.5,12.25,47.5,68.5,69.75,40.5,101.0,46.25,29.25,11.75,21.25,17.0,19.5,21.5,33.75,26.0,22.0,37.0,68.0,58.75,32.0,49.75,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,6.75,11.0,10.0,11.0,11.75,10.5,17.5,19.25,15.5,10.5,,11.0,10.75,3.25,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,7.0,16.75,23.75,17.0,11.0,10.5,10.75,10.25,12.25,12.25,,8.0,13.25,11.25,8.0,4.25,1.0,2.0,2.25,3.75,10.5,12.0,20.5,19.75,15.0,24.25,34.0,66.5,108.25,117.0,75.75,36.25,15.75,24.75,12.75,57.25,17.5,10.25,,,,,,,,,,
