,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,1.0,6.0,59.0,36.0,20.0,27.0,3.0,8.0,0.0,38.0,,9.0,20.0,9.0,8.0,5.0,6.0,4.0,0.0,0.0,1.0,18.0,4.0,4.0,8.0,12.0,5.0,22.0,36.0,21.0,1.0,84.0,132.0,106.0,56.0,43.0,23.0,46.0,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,24.0,31.0,45.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,8.0,13.0,95.0,29.0,30.0,13.0,25.0,26.0,53.0,22.0,16.0,,38.0,,11.0,3.0,2.0,13.0,8.0,31.0,26.0,13.0,2.0,2.0,24.0,3.0,17.0,,7.0,1.0,35.0,37.0,18.0,,,,,,43.0,5.0,29.0,10.0,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,11.0,24.0,17.0,20.0,27.0,33.0,32.0,14.0,39.0,18.0,18.0,0.0,38.0,,11.0,14.0,4.0,5.0,2.0,15.0,13.0,16.0,7.0,5.0,24.0,4.0,18.0,19.0,9.0,3.0,32.0,34.0,20.0,19.0,20.0,49.0,93.0,60.0,64.0,7.0,55.0,16.0,13.0,24.0,19.0,21.0,56.0,119.0,39.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,5.0,9.0,16.0,15.0,26.0,13.0,31.0,14.0,38.0,26.0,20.0,4.0,37.0,,9.0,28.0,13.0,8.0,6.0,13.0,15.0,12.0,6.0,8.0,17.0,2.0,7.0,7.0,6.0,2.0,24.0,,22.0,217.0,,,103.0,30.0,,,66.0,31.0,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,12.0,31.0,49.0,37.0,22.0,2.0,48.0,14.0,33.0,28.0,29.0,,,,11.0,3.0,9.0,3.0,7.0,5.0,13.0,10.0,13.0,15.0,19.0,3.0,0.0,4.0,11.0,25.0,22.0,38.0,36.0,20.0,47.0,1.0,99.0,34.0,6.0,13.0,79.0,9.0,7.0,39.0,7.0,56.0,22.0,79.0,1.0
