,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,111.0,57.0,98.0,44.0,109.0,19.0,23.0,41.0,59.0,3.0,,27.0,23.0,20.0,108.0,100.0,45.0,28.0,11.0,84.0,38.0,41.0,111.0,120.0,47.0,118.0,214.0,27.0,48.0,75.0,145.0,269.0,317.0,211.0,358.0,75.0,13.0,73.0,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,2.0,46.0,37.0,33.0,,6.0,32.0,,39.0,18.0,78.0,79.0,71.0,15.0,19.0,158.0,115.0,219.0,268.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,376.0,368.0,274.0,239.0,81.0,15.0,2.0,26.0,37.0,27.0,29.0,0.0,4.0,,37.0,10.0,58.0,45.0,37.0,48.0,4.0,110.0,152.0,201.0,107.0,3.0,128.0,,20.0,116.0,111.0,56.0,25.0,,,,,,211.0,198.0,193.0,484.0,,,,,,,,,147.0,312.0,229.0,314.0,505.0,140.0,3151.0,202.0,917.0
EUFH_Imperial_DeCa,,,,,,,,,,,,161.0,198.0,213.0,,35.0,3.0,68.0,,5.0,32.0,28.0,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,570.0,295.0,194.0,231.0,35.0,47.0,21.0,20.0,59.0,33.0,28.0,10.0,2.0,,10.0,21.0,9.0,45.0,133.0,148.0,99.0,25.0,75.0,182.0,289.0,58.0,139.0,32.0,95.0,147.0,60.0,27.0,50.0,178.0,85.0,187.0,2.0,133.0,63.0,62.0,148.0,230.0,227.0,192.0,710.0,538.0,443.0,1094.0,345.0,310.0,796.0,123.0,256.0,199.0,647.0,155.0,3108.0,1000.0,760.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,31.0,6.0,4.0,25.0,23.0,5.0,,7.0,30.0,42.0,54.0,36.0,64.0,76.0,74.0,24.0,112.0,46.0,91.0,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,208.0,179.0,115.0,160.0,16.0,2.0,4.0,31.0,31.0,5.0,34.0,11.0,1.0,,23.0,12.0,54.0,10.0,17.0,53.0,34.0,81.0,19.0,99.0,146.0,12.0,154.0,9.0,27.0,175.0,24.0,47.0,59.0,56.0,69.0,68.0,59.0,185.0,42.0,15.0,111.0,274.0,132.0,222.0,292.0,103.0,7.0,913.0,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,363.0,40.0,70.0,24.0,111.0,64.0,47.0,62.0,50.0,15.0,31.0,8.0,5.0,,5.0,48.0,2.0,48.0,44.0,70.0,32.0,30.0,54.0,37.0,54.0,62.0,119.0,31.0,145.0,222.0,93.0,89.0,48.0,23.0,177.0,433.0,280.0,305.0,67.0,95.0,124.0,189.0,11.0,393.0,207.0,1146.0,772.0,599.0,1308.0,361.0,68.0,213.0,93.0,248.0,298.0,347.0,3251.0,257.0,484.0
