,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,55.0,21.0,35.0,148.0,95.0,39.0,99.0,5.0,19.0,12.0,,14.0,10.0,7.0,5.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,49.0,,25.0,39.0,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,157.0,196.0,209.0,209.0,60.0,34.0,57.0,4.0,9.0,36.0,10.0,7.0,,,5.0,6.0,3.0,6.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,173.0,115.0,100.0,114.0,74.0,53.0,48.0,21.0,44.0,52.0,45.0,19.0,23.0,,14.0,5.0,0.0,3.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,21.0,,49.0,24.0,,,,,9.0,1.0,12.0
EUFH_ILM_EKF,,,,,,,,,,,,73.0,107.0,130.0,117.0,44.0,21.0,38.0,8.0,1.0,42.0,30.0,6.0,16.0,,7.0,7.0,3.0,2.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,2.0,44.0,41.0,26.0,12.0,11.0,43.0,6.0,21.0,52.0,65.0,34.0,21.0,,17.0,8.0,3.0,1.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,115.0,98.0,42.0,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,107.0,26.0,181.0,233.0,20.0,6.0,8.0,9.0,27.0,10.0,8.0,15.0,0.0,30.0,25.0,7.0,,,,,22.0,10.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,43.0,59.0,73.0,62.0,55.0,31.0,37.0,1.0,12.0,40.0,24.0,15.0,23.0,,9.0,6.0,1.0,3.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,33.0,2.0,20.0,8.0,14.0,33.0,27.0,20.0,39.0,21.0,1.0,12.0,16.0,27.0,,14.0,0.0,1.0,7.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,25.0,61.0,14.0,16.0,16.0,20.0,,,7.0,11.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,17.0,58.0,75.0,24.0,20.0,22.0,25.0,21.0,25.0,44.0,24.0,,,,,9.0,1.0,12.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,216.0,80.0,60.0,56.0,20.0,7.0,35.0,18.0,9.0,21.0,,8.0,4.0,1.0,3.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,216.0,276.0,114.0,71.0,33.0,18.0,51.0,16.0,11.0,31.0,,11.0,4.0,1.0,9.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,4.0,53.0,4.0,32.0,23.0,,3.0,9.0,6.0,2.0
baseline,,,,,,,,8.0,102.0,150.0,102.0,49.0,55.0,63.0,49.0,33.0,39.0,44.0,5.0,35.0,56.0,57.0,40.0,44.0,42.0,21.0,2.0,8.0,5.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
