,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,28.0,8.0,49.0,4.0,15.0,13.0,44.0,36.0,14.0,32.0,,15.0,10.0,11.0,13.0,6.0,1.0,8.0,1.0,13.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,6.0,14.0,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,42.0,23.0,92.0,95.0,70.0,14.0,1.0,17.0,10.0,57.0,43.0,55.0,,,4.0,4.0,4.0,9.0,12.0,13.0,1.0,5.0,1.0
EUFH_Imperial_DeCa,,,,,,,,,,,,70.0,65.0,56.0,,88.0,48.0,43.0,,22.0,9.0,2.0,,,22.0,9.0,12.0,4.0,5.0,,,11.0,1.0
USC_SIkJalpha,,,,,,,,,,,12.0,42.0,54.0,46.0,14.0,20.0,5.0,13.0,13.0,70.0,41.0,30.0,4.0,,6.0,13.0,5.0,5.0,7.0,3.0,5.0,4.0,11.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,11.0,69.0,,9.0,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,6.0,35.0,76.0,0.0,18.0,7.0,13.0,3.0,3.0,60.0,30.0,30.0,4.0,,1.0,7.0,1.0,7.0,8.0,9.0,5.0,4.0,10.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,42.0,87.0,18.0,47.0,43.0,39.0,2.0,2.0,3.0,80.0,27.0,14.0,17.0,,5.0,10.0,7.0,9.0,2.0,4.0,12.0,3.0,19.0
EUFH_Imperial_RtI0,,,,,,,,,,,,115.0,132.0,122.0,,81.0,93.0,81.0,,11.0,57.0,19.0,,,25.0,5.0,14.0,4.0,7.0,,,14.0,7.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,4.0,6.0,4.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,35.0,73.0,84.0,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,82.0,110.0,83.0,,42.0,38.0,29.0,,25.0,35.0,8.0,,,20.0,0.0,11.0,2.0,7.0,,,4.0,1.0
EUFH_LANL_GrowthRate,,,,,,,13.0,38.0,46.0,12.0,19.0,48.0,57.0,46.0,82.0,5.0,1.0,5.0,8.0,81.0,19.0,7.0,,,,,13.0,21.0,14.0,7.0,7.0,13.0,2.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,2.0,50.0,42.0,2.0,21.0,7.0,14.0,9.0,4.0,64.0,18.0,19.0,15.0,,1.0,15.0,4.0,7.0,6.0,7.0,5.0,7.0,6.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,40.0,1.0,59.0,18.0,54.0,29.0,38.0,37.0,8.0,12.0,43.0,21.0,7.0,27.0,,2.0,19.0,0.0,5.0,0.0,10.0,3.0,12.0,9.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,25.0,15.0,77.0,45.0,25.0,28.0,,15.0,20.0,2.0,13.0,4.0,,,7.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,17.0,48.0,,,2.0,27.0,,14.0,11.0,69.0,,9.0,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
