,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
USC_SIkJalpha,,,,,,,,,,,,,,0.06896551724137931,0.3181818181818182,0.3684210526315789,0.375,0.09090909090909093,0.125,0.1111111111111111,7.0,0.6875,0.4545454545454545,0.4,1.0,3.5,,0.3333333333333333,0.3333333333333333,1.0,0.75,3.5,0.5,0.2727272727272727,0.2222222222222222,0.1111111111111111,0.5833333333333334,0.5555555555555556,0.2857142857142857,0.4166666666666667,0.6111111111111112,0.65,0.7826086956521741,0.3157894736842105,0.5333333333333333,0.17857142857142858,0.4545454545454545,0.6333333333333333,0.3137254901960784,0.4426229508196721,0.030303030303030307,0.4716981132075472,0.6491228070175439,0.5675675675675675,1.0,,5.25,1.5517241379310345,1.125,0.9626168224299065
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.4375,2.727272727272727,2.125,1.0,12.0,0.1875,0.2727272727272727,0.8,1.0,0.0,,0.0,0.6666666666666666,6.0,5.5,4.5,0.375,0.0,4.666666666666667,0.2222222222222222,3.1666666666666665,3.7777777777777777,0.42857142857142855,0.16666666666666666,0.1111111111111111,0.3,0.4782608695652174,0.10526315789473684,0.4,0.14285714285714285,0.3636363636363637,0.15,0.35294117647058826,0.5245901639344263,1.1212121212121209,0.0,0.0,0.5,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.6875,1.181818181818182,0.75,0.3333333333333333,8.0,0.5625,0.3636363636363637,0.4,1.0,1.5,,0.0,0.3333333333333333,2.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.6875,0.0,0.0,0.3333333333333333,4.0,0.75,0.5454545454545454,0.0,0.3333333333333333,0.5,,0.3333333333333333,0.3333333333333333,3.0,2.75,5.5,0.25,0.6363636363636364,0.6666666666666666,2.333333333333333,1.4166666666666667,1.4444444444444444,0.2857142857142857,0.25,0.6111111111111112,0.7,0.6956521739130435,0.7368421052631579,0.7333333333333333,0.5714285714285714,0.5757575757575758,0.8333333333333334,0.7254901960784313,0.7540983606557377,0.2727272727272727,0.05660377358490566,0.15789473684210525,0.3648648648648649,0.6976744186046512,,0.375,0.09482758620689656,0.5714285714285714,0.8037383177570093
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.16666666666666666,0.5172413793103449,0.3181818181818182,0.3684210526315789,0.9375,0.3636363636363637,0.625,0.2222222222222222,3.0,0.875,0.9090909090909092,0.8,1.0,3.5,,0.6666666666666666,1.0,1.0,0.25,0.5,0.875,0.4545454545454545,0.5555555555555556,0.6666666666666666,0.5,0.6666666666666666,0.2857142857142857,0.5833333333333334,0.9444444444444444,0.85,0.5652173913043478,0.5789473684210527,0.5,0.5357142857142857,0.3939393939393939,0.8333333333333334,0.7647058823529411,0.3770491803278688,0.12121212121212124,0.1320754716981132,0.017543859649122806,0.2702702702702703,0.2325581395348837,,0.3541666666666667,0.008620689655172414,0.09821428571428573,0.8411214953271028
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.4,0.21052631578947367,0.5789473684210527,1.75,0.206896551724138,0.09090909090909093,0.0,0.125,0.6363636363636364,1.5,1.1111111111111112,19.0,0.0,0.18181818181818185,1.2,1.6666666666666667,,,,,3.0,0.25,0.5,0.8125,0.7272727272727273,0.6666666666666666,0.5555555555555556,0.5,0.1111111111111111,0.2857142857142857,0.08333333333333333,0.3888888888888889,0.45,0.5217391304347826,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.4545454545454545,0.2222222222222222,0.1111111111111111,,0.5555555555555556,0.2857142857142857,0.25,0.6111111111111112,0.7,0.7391304347826086,0.42105263157894735,0.4666666666666667,0.25,0.2727272727272727,0.6,0.4705882352941176,0.4918032786885246,2.393939393939394,0.2452830188679245,0.2807017543859649,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.27586206896551724,0.5909090909090909,0.8421052631578947,0.1875,0.7272727272727273,0.5,0.1111111111111111,5.0,0.6875,0.6363636363636364,0.0,0.3333333333333333,2.5,,0.3333333333333333,0.3333333333333333,1.0,0.0,3.0,0.3125,0.18181818181818185,1.2222222222222223,1.3333333333333333,1.4166666666666667,1.1111111111111112,0.35714285714285715,0.25,0.5555555555555556,0.65,0.7391304347826086,0.5263157894736842,0.43333333333333335,0.10714285714285714,0.2727272727272727,0.5666666666666667,0.29411764705882354,0.3114754098360656,0.7272727272727273,0.7924528301886793,0.8421052631578947,0.3783783783783784,,,3.125,3.3189655172413794,2.7232142857142856,0.8598130841121495
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.7241379310344828,0.3636363636363637,0.0,0.6875,0.0,2.25,1.0,12.0,0.4375,0.2727272727272727,0.4,0.3333333333333333,6.5,,0.6666666666666666,0.6666666666666666,0.0,0.75,0.5,0.875,0.4545454545454545,0.2222222222222222,0.5555555555555556,5.75,2.333333333333333,0.35714285714285715,2.583333333333333,0.3333333333333333,0.35,0.5217391304347826,0.4736842105263158,0.26666666666666666,0.32142857142857145,0.2727272727272727,0.35,0.0784313725490196,0.11475409836065575,0.30303030303030304,0.5849056603773585,1.9122807017543861,0.581081081081081,0.5232558139534884,,0.5833333333333334,0.9137931034482759,1.125,1.8504672897196262
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
