,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,6.5,8.5,14.0,9.75,9.25,22.75,11.25,10.0,16.75,5.25,19.5,16.0,37.5,51.0,71.5,81.5,69.0,122.0,105.75,84.75,64.25,73.0,125.25,211.75,96.25,25.5,64.0,100.0,117.0,114.0,88.5,201.0,143.75,59.75,12.25,16.75,38.0,11.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,44.75,64.0,47.75,50.75,41.5,18.25,25.5,38.0,57.25,94.25,22.75,16.5,13.25,,7.0,12.5,2.25,6.25,4.75,4.75,6.5,9.75,8.5,19.0,9.75,14.5,21.75,10.25,20.75,21.25,46.75,56.25,69.5,22.0,51.25,52.25,88.75,84.5,142.5,164.0,97.25,127.75,54.25,33.5,97.5,82.5,97.5,85.5,61.25,131.25,42.0,71.25,87.0,39.25,52.25,7.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,113.75,131.25,12.75,61.0,48.25,136.0,29.5,62.0,89.25,131.25,42.0,18.75,8.75,,16.25,11.25,12.0,7.25,8.75,14.5,16.75,6.75,12.75,25.75,9.0,7.75,34.25,24.25,11.25,17.5,17.75,19.5,22.25,19.75,130.5,77.75,199.75,193.75,151.25,253.0,237.25,81.25,219.5,47.75,121.5,80.25,56.0,85.5,130.25,315.25,90.25,44.75,68.25,38.5,56.5,49.75
EUFH_ILM_EKF,,,,,,,,,,,44.0,28.0,144.75,122.5,58.0,14.5,19.75,43.75,56.5,87.25,40.75,33.0,19.5,,6.25,3.25,2.0,5.75,8.75,17.25,5.25,4.5,4.25,11.5,9.5,7.75,13.25,6.75,14.0,20.75,40.5,53.75,51.0,62.25,232.0,22.25,112.75,187.0,170.0,141.75,93.25,,60.5,11.75,15.75,126.0,313.25,101.75,51.75,68.25,42.0,64.0,83.25,42.25,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
