,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
USC_SIkJalpha,,,,,,,,,,,0.10606060606060606,0.4571428571428571,0.0375,0.15492957746478872,0.20224719101123595,0.08064516129032258,0.01818181818181818,0.3793103448275862,0.10344827586206896,0.04,0.2,1.0,0.16666666666666666,,3.0,0.5,,1.0,0.0,,1.0,0.8,1.5,2.0,0.16666666666666666,0.3,0.3076923076923077,0.13333333333333333,0.1111111111111111,0.1176470588235294,0.38235294117647056,0.17857142857142858,0.125,0.3064516129032258,0.451219512195122,0.2,0.5833333333333334,0.0,0.8846153846153846,0.09090909090909093,0.2647058823529412,0.12,0.03225806451612903,1.375,0.0,0.2962962962962963,0.5,0.5161290322580645,0.4,0.1153846153846154,0.10909090909090907,0.38961038961038963,0.017857142857142856,0.5128205128205128,0.19607843137254902
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.2535211267605634,0.24719101123595505,0.4354838709677419,0.03636363636363636,0.7241379310344828,0.13793103448275862,0.12,0.1,0.4,0.16666666666666666,,0.0,1.0,,1.0,1.0,,1.0,0.6,2.0,0.0,0.5,0.3,0.2307692307692308,0.13333333333333333,0.0,0.05882352941176471,0.4411764705882353,0.14285714285714285,0.09375,0.4516129032258064,0.06097560975609756,0.2714285714285714,0.016666666666666666,0.19672131147540986,1.1153846153846154,0.3636363636363637,0.2647058823529412,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.23943661971830985,0.14606741573033707,0.06451612903225806,0.07272727272727272,0.4827586206896552,0.06896551724137931,0.04,0.0,0.6,0.08333333333333333,,3.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.23943661971830985,0.30337078651685395,0.04838709677419355,0.054545454545454536,0.4137931034482759,0.03448275862068965,0.0,0.05,0.6,0.16666666666666666,,3.0,0.5,,0.0,0.0,,1.0,0.6,1.0,1.5,0.3333333333333333,0.4,0.2307692307692308,0.3333333333333333,0.16666666666666666,0.0,0.4117647058823529,0.0,0.125,0.3548387096774194,0.0975609756097561,0.2714285714285714,0.016666666666666666,0.18032786885245905,0.5769230769230769,0.12121212121212124,0.29411764705882354,0.04,0.25806451612903225,0.6875,0.18181818181818185,0.1851851851851852,0.8181818181818182,0.7096774193548387,0.02,0.17307692307692307,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.15492957746478872,0.06741573033707865,0.3709677419354839,0.09090909090909093,0.3103448275862069,0.7931034482758621,0.36,0.35,0.1,0.3333333333333333,,1.0,1.0,,1.0,1.0,,1.0,0.8,0.5,1.0,0.8333333333333334,0.5,0.15384615384615385,0.0,0.1111111111111111,0.29411764705882354,0.29411764705882354,0.5357142857142857,0.25,0.2258064516129032,0.024390243902439025,0.3,0.05,0.21311475409836064,1.1153846153846154,0.3333333333333333,0.2352941176470588,0.4,0.2258064516129032,2.0625,0.4545454545454545,0.07407407407407407,0.13636363636363635,0.5483870967741935,0.38,0.0576923076923077,0.01818181818181818,0.09090909090909091,0.6964285714285714,0.5128205128205128,0.0784313725490196
EUFH_RobertWalraven_ESG,,,,,,,,,,0.18333333333333326,0.060606060606060615,0.057142857142857134,0.0875,0.056338028169014086,0.21348314606741567,0.3064516129032258,0.2545454545454545,0.7586206896551724,0.1724137931034483,0.24,0.35,0.0,0.5,,1.0,0.5,,0.0,0.0,,1.0,0.8,0.0,0.5,0.6666666666666666,0.8,0.3076923076923077,0.06666666666666668,0.2777777777777778,0.0,0.4705882352941176,0.07142857142857142,0.0625,0.41935483870967744,0.36585365853658536,0.35714285714285715,0.4833333333333333,0.04918032786885247,1.0769230769230769,0.2424242424242425,0.38235294117647056,0.04,0.0,0.625,0.045454545454545456,0.1851851851851852,0.2727272727272727,0.1935483870967742,0.42,0.0576923076923077,0.07272727272727272,0.2077922077922078,0.35714285714285715,0.6410256410256411,0.0196078431372549
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.11428571428571427,0.13513513513513514,0.25,0.0,0.2575757575757576,0.11428571428571427,0.225,0.16901408450704225,0.3146067415730337,0.25806451612903225,0.07272727272727272,0.3793103448275862,0.4137931034482759,0.72,0.5,1.1,,,,,,0.0,1.0,,1.0,0.8,0.5,0.0,0.6666666666666666,0.5,0.38461538461538464,0.4666666666666667,0.4444444444444444,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.8,1.5,,0.16666666666666666,0.5,0.38461538461538464,0.13333333333333333,0.16666666666666666,0.1176470588235294,0.3235294117647059,0.17857142857142858,0.125,0.25806451612903225,0.2926829268292683,0.18571428571428567,0.45,0.21311475409836064,1.1923076923076923,0.4545454545454545,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15625,,,,0.45,0.06557377049180327,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,0.05,0.13114754098360654,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15625,,0.0975609756097561,0.32857142857142857,0.2333333333333333,0.3606557377049181,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.045454545454545456,0.18571428571428567,0.05,0.15492957746478872,0.2247191011235955,0.08064516129032258,0.03636363636363636,0.3793103448275862,0.10344827586206896,0.08,0.05,0.7,0.08333333333333333,,4.0,0.5,,0.0,0.0,,0.0,0.8,0.5,2.0,0.0,0.2,0.2307692307692308,0.13333333333333333,0.16666666666666666,0.17647058823529413,0.35294117647058826,0.25,0.15625,0.2903225806451613,0.15853658536585366,0.3428571428571429,0.18333333333333326,0.11475409836065575,0.6923076923076923,0.15151515151515152,0.3235294117647059,0.04,0.12903225806451613,1.0,0.4090909090909091,0.3703703703703704,1.181818181818182,0.8387096774193549,0.0,0.1153846153846154,0.01818181818181818,0.2597402597402597,0.19642857142857142,0.2564102564102564,0.29411764705882354
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.18181818181818185,0.14285714285714285,0.0625,0.16901408450704225,0.14606741573033707,0.3548387096774194,0.16363636363636366,0.6896551724137931,0.10344827586206896,0.16,0.15,0.7,0.3333333333333333,,3.0,0.0,,0.0,0.0,,0.0,0.8,1.5,0.0,0.6666666666666666,0.3,0.4615384615384616,0.13333333333333333,0.1111111111111111,0.17647058823529413,0.5,0.07142857142857142,0.03125,0.41935483870967744,0.12195121951219512,0.6142857142857143,0.26666666666666666,0.016393442622950817,1.0,0.3333333333333333,0.2647058823529412,0.08,0.03225806451612903,0.6875,0.09090909090909093,0.3703703703703704,0.7727272727272727,0.12903225806451613,0.32,0.25,0.12727272727272726,0.15584415584415584,0.6428571428571429,0.358974358974359,0.2549019607843137
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.015151515151515154,0.14285714285714285,0.0125,0.11267605633802814,0.2696629213483146,0.08064516129032258,0.054545454545454536,0.4482758620689655,0.03448275862068965,0.08,0.05,0.7,0.08333333333333333,,3.0,0.0,,0.0,0.0,,0.0,0.8,0.5,0.5,0.3333333333333333,0.5,0.2307692307692308,0.13333333333333333,0.16666666666666666,0.1176470588235294,0.4117647058823529,0.07142857142857142,0.09375,0.3548387096774194,0.3048780487804878,0.2571428571428571,0.4,0.0,0.9230769230769232,0.15151515151515152,0.29411764705882354,0.0,0.0967741935483871,0.8125,0.045454545454545456,0.1851851851851852,0.2727272727272727,0.3870967741935484,0.32,0.1153846153846154,0.054545454545454536,0.23376623376623376,0.2857142857142857,0.46153846153846156,0.29411764705882354
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.2727272727272727,0.35714285714285715,0.05,0.09859154929577464,0.2808988764044944,0.04838709677419355,0.07272727272727272,0.3103448275862069,0.03448275862068965,0.12,0.05,0.8,,,3.0,0.0,,1.0,0.0,,0.0,0.6,0.5,2.0,0.16666666666666666,0.5,0.38461538461538464,,0.2222222222222222,0.1176470588235294,0.3235294117647059,0.21428571428571427,0.1875,,,,,,0.5384615384615384,0.18181818181818185,0.2352941176470588,0.04,0.0,1.4375,,,,,,,0.054545454545454536,0.36363636363636365,0.07142857142857142,0.10256410256410256,0.4117647058823529
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.045454545454545456,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.5280898876404494,0.4032258064516129,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.6896551724137931,0.06896551724137931,,0.3,0.8,0.5833333333333334,,1.0,,,,1.0,,,,4.0,,,,,1.4,,0.17647058823529413,0.6470588235294118,2.0357142857142856,,0.3709677419354839,,,,0.3278688524590164,1.5384615384615383,0.7272727272727273,0.08823529411764706,,0.0,1.625,0.4545454545454545,0.5185185185185185,0.09090909090909093,0.3870967741935484,0.44,0.8076923076923077,0.2545454545454545,0.18181818181818182,0.4107142857142857,0.48717948717948717,0.45098039215686275
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.3793103448275862,0.24,0.15,0.8,0.6666666666666666,,2.0,1.0,,1.0,1.0,,1.0,0.8,0.5,0.0,0.8333333333333334,0.7,0.2307692307692308,0.13333333333333333,0.05555555555555555,0.05882352941176471,0.5294117647058824,0.07142857142857142,0.0,0.4032258064516129,0.3780487804878049,0.2285714285714285,0.38333333333333336,0.06557377049180327,1.1153846153846154,0.18181818181818185,0.14705882352941174,0.0,0.0967741935483871,0.8125,0.2727272727272727,0.2222222222222222,0.0,0.1935483870967742,0.4,0.15384615384615385,0.03636363636363636,,,0.5128205128205128,0.1568627450980392
