,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,1118.0,918.0,804.0,544.0,568.0,368.0,295.0,251.0,499.0,112.0,,31.0,37.0,51.0,38.0,18.0,58.0,95.0,24.0,159.0,31.0,100.0,420.0,359.0,192.0,38.0,17.0,88.0,1.0,33.0,47.0,62.0,44.0,90.0,51.0,352.0,55.0,225.0,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,534.0,144.0,575.0,1547.0,959.0,444.0,1259.0,581.0,480.0,210.0,5.0,185.0,,,,41.0,66.0,25.0,181.0,228.0,468.0,588.0,,324.0,135.0,106.0,26.0,,102.0,27.0,13.0,30.0,18.0,,,,,,51.0,465.0,861.0,163.0,255.0,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,679.0,477.0,86.0,451.0,198.0,419.0,157.0,508.0,416.0,150.0,85.0,123.0,138.0,,95.0,1.0,5.0,11.0,81.0,90.0,50.0,339.0,803.0,38.0,284.0,414.0,238.0,218.0,56.0,80.0,47.0,49.0,33.0,17.0,31.0,20.0,142.0,254.0,140.0,394.0,1054.0,1310.0,913.0,978.0,333.0,424.0,573.0,659.0,362.0,73.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,443.0,498.0,173.0,,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,213.0,238.0,256.0,1563.0,220.0,254.0,541.0,320.0,160.0,126.0,1.0,298.0,121.0,,17.0,33.0,46.0,21.0,64.0,136.0,428.0,147.0,184.0,70.0,76.0,90.0,59.0,43.0,86.0,22.0,2.0,44.0,39.0,59.0,7.0,21.0,85.0,165.0,178.0,447.0,345.0,235.0,379.0,2912.0,2143.0,821.0,960.0,180.0,50.0,327.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,187.0,1007.0,582.0,157.0,346.0,599.0,62.0,523.0,546.0,453.0,284.0,29.0,63.0,,92.0,34.0,18.0,8.0,3.0,124.0,147.0,101.0,199.0,207.0,932.0,719.0,223.0,298.0,134.0,135.0,37.0,56.0,7.0,32.0,8.0,17.0,130.0,171.0,19.0,530.0,204.0,515.0,303.0,289.0,540.0,342.0,795.0,14.0,298.0,1186.0
