,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.75,28.0,20.5,46.5,103.0,168.75,195.5,251.5,198.0,100.0,150.75,71.5,182.0,184.75,229.25,375.0,234.75,157.25,186.5,362.25,272.25,241.75,217.5,173.5,62.25,59.0,79.5,47.5,73.75,51.0,111.75,114.25,203.75,320.5,217.25,164.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,99.5,402.75,570.5,133.0,112.75,54.5,32.5,49.0,58.0,42.5,25.25,14.5,17.5,,17.75,15.0,16.5,6.0,8.75,19.25,45.5,91.75,76.5,69.75,70.0,138.0,122.25,63.0,52.25,171.0,180.5,161.75,300.5,102.25,414.5,250.5,305.75,43.75,41.25,42.25,69.75,113.0,166.5,86.0,146.25,111.25,313.5,90.25,64.25,113.5,94.75,6.75,36.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,465.25,215.0,407.5,140.25,198.0,193.0,193.5,274.5,297.5,237.0,173.0,132.25,19.75,,13.0,12.5,9.75,9.75,11.25,22.5,58.0,103.5,164.5,105.75,100.75,139.5,94.25,96.75,31.75,249.0,328.25,248.5,450.5,102.25,452.75,821.5,1095.25,512.0,120.75,200.0,153.5,73.25,116.25,87.25,105.25,112.75,313.5,116.75,125.75,232.5,48.25,84.75,13.75
EUFH_ILM_EKF,,,,,,,,,,,162.75,660.75,876.25,292.5,277.0,57.25,12.0,8.0,19.75,24.5,17.25,19.5,22.5,,23.75,17.5,19.0,8.25,12.25,23.75,46.0,83.25,76.5,207.75,370.75,425.5,213.5,104.5,35.75,144.75,60.0,41.25,55.0,697.75,715.25,283.5,123.75,84.75,52.75,36.75,57.75,,149.0,71.25,1250.75,1237.75,1097.75,180.75,77.25,61.5,77.0,9.25,36.75
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
