,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,36.0,11.0,4.0,75.0,58.0,8.0,69.0,6.0,0.0,26.0,,5.0,6.0,4.0,8.0,3.0,8.0,3.0,14.0,25.0,9.0,10.0,22.0,24.0,11.0,9.0,2.0,7.0,17.0,27.0,1.0,32.0,160.0,82.0,52.0,53.0,17.0,107.0,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,37.0,,1.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,90.0,128.0,106.0,155.0,62.0,20.0,42.0,7.0,6.0,25.0,6.0,10.0,,,13.0,2.0,7.0,1.0,26.0,17.0,20.0,10.0,15.0,19.0,18.0,1.0,11.0,,1.0,0.0,8.0,8.0,26.0,,,,,,82.0,16.0,93.0,17.0,6.0,,,,,,,,45.0,93.0,,,,37.0,10.0,26.0,16.0,18.0
EUFH_Imperial_DeCa,,,,,,,,,,,,46.0,68.0,62.0,,3.0,28.0,31.0,,22.0,17.0,6.0,,,8.0,3.0,6.0,2.0,19.0,,9.0,23.0,16.0,7.0,7.0,,12.0,6.0,0.0,2.0,,11.0,17.0,,8.0,34.0,43.0,23.0,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,112.0,79.0,32.0,62.0,50.0,36.0,46.0,30.0,10.0,43.0,32.0,18.0,16.0,,21.0,2.0,2.0,1.0,4.0,4.0,16.0,47.0,7.0,0.0,20.0,0.0,25.0,5.0,14.0,18.0,15.0,6.0,30.0,21.0,46.0,43.0,15.0,13.0,22.0,64.0,107.0,216.0,104.0,82.0,57.0,54.0,53.0,58.0,13.0,48.0,64.0,79.0,39.0,11.0,31.0,38.0,20.0,7.0,25.0,23.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,1.0,,33.0,6.0,,,,,3.0,6.0,10.0,2.0,,1.0,0.0,,2.0,6.0,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,23.0,57.0,57.0,71.0,32.0,4.0,28.0,17.0,26.0,28.0,20.0,4.0,5.0,,13.0,1.0,7.0,2.0,15.0,14.0,3.0,8.0,3.0,5.0,18.0,11.0,3.0,9.0,2.0,8.0,8.0,13.0,11.0,43.0,18.0,25.0,24.0,12.0,,45.0,87.0,,,133.0,,,,,,,,,,,,,,,,9.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,1.0,38.0,45.0,12.0,5.0,14.0,34.0,24.0,12.0,30.0,36.0,22.0,7.0,,19.0,1.0,2.0,3.0,0.0,11.0,7.0,5.0,13.0,28.0,19.0,27.0,34.0,3.0,6.0,20.0,7.0,12.0,24.0,14.0,21.0,23.0,27.0,44.0,95.0,80.0,203.0,172.0,1.0,111.0,74.0,7.0,20.0,23.0,15.0,8.0,68.0,58.0,4.0,10.0,10.0,4.0,53.0,36.0,1.0,51.0
EUFH_Imperial_RtI0,,,,,,,,,,,,27.0,35.0,24.0,,55.0,1.0,22.0,,66.0,5.0,49.0,,,4.0,4.0,0.0,13.0,3.0,,3.0,7.0,39.0,3.0,3.0,,14.0,15.0,22.0,3.0,,18.0,17.0,,46.0,60.0,4.0,32.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,15.0,3.0,12.0,9.0,,17.0,10.0,1.0,10.0,4.0,2.0,8.0,10.0,39.0,34.0,56.0,3.0,33.0,26.0,57.0,4.0,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,103.0,76.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,15.0,7.0,24.0,,2.0,30.0,10.0,,61.0,19.0,6.0,,,9.0,6.0,3.0,11.0,1.0,,0.0,12.0,29.0,14.0,7.0,,5.0,8.0,16.0,11.0,,15.0,24.0,,6.0,59.0,19.0,1.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,75.0,63.0,57.0,167.0,29.0,5.0,7.0,13.0,8.0,1.0,12.0,9.0,28.0,24.0,29.0,13.0,,,,,14.0,10.0,5.0,7.0,13.0,20.0,11.0,0.0,2.0,34.0,36.0,3.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,21.0,33.0,27.0,47.0,55.0,18.0,32.0,14.0,14.0,28.0,13.0,13.0,9.0,,15.0,1.0,3.0,3.0,13.0,3.0,4.0,7.0,8.0,1.0,12.0,9.0,11.0,5.0,2.0,8.0,8.0,12.0,30.0,14.0,46.0,9.0,19.0,27.0,28.0,16.0,106.0,29.0,6.0,108.0,71.0,37.0,20.0,15.0,13.0,8.0,51.0,71.0,24.0,0.0,19.0,31.0,21.0,2.0,11.0,2.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,53.0,6.0,13.0,16.0,0.0,12.0,27.0,8.0,7.0,40.0,2.0,6.0,13.0,12.0,,20.0,9.0,1.0,4.0,3.0,11.0,9.0,6.0,6.0,3.0,5.0,9.0,11.0,6.0,4.0,4.0,6.0,14.0,49.0,25.0,58.0,1.0,20.0,1.0,18.0,7.0,143.0,129.0,48.0,114.0,71.0,37.0,5.0,9.0,3.0,24.0,34.0,60.0,24.0,1.0,19.0,25.0,33.0,8.0,22.0,6.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,1.0,58.0,5.0,16.0,10.0,7.0,,,0.0,1.0,,7.0,,,25.0,,,,,,,,1.0,13.0,26.0,,33.0,,137.0,,44.0,85.0,29.0,194.0,,70.0,59.0,33.0,30.0,,,,,,,95.0,,19.0,,48.0,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,15.0,30.0,35.0,24.0,5.0,28.0,16.0,1.0,1.0,30.0,6.0,,,,,3.0,6.0,10.0,2.0,,1.0,0.0,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,157.0,67.0,38.0,42.0,31.0,16.0,25.0,13.0,10.0,8.0,,14.0,4.0,4.0,4.0,77.0,45.0,11.0,9.0,12.0,9.0,11.0,11.0,27.0,0.0,6.0,9.0,12.0,7.0,26.0,5.0,40.0,0.0,30.0,54.0,18.0,86.0,27.0,25.0,12.0,96.0,132.0,147.0,182.0,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,157.0,243.0,84.0,54.0,38.0,12.0,31.0,6.0,9.0,10.0,,14.0,3.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
